Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97791,0.01855,0.00078,0.00114,0.00162
0.21000,0.98000,0.97817,0.01833,0.00077,0.00113,0.00160
0.41000,0.98000,0.97812,0.01837,0.00076,0.00114,0.00160
0.61000,0.98000,0.78892,0.20042,0.00163,0.00410,0.00493
0.81000,0.98000,0.09793,0.89160,0.00113,0.00522,0.00412
1.01000,0.98000,0.00320,0.99430,0.00017,0.00127,0.00106
1.21000,0.98000,0.00019,0.99924,0.00004,0.00033,0.00021
1.41000,0.98000,0.00016,0.99931,0.00003,0.00039,0.00011
1.61000,0.98000,0.00180,0.99771,0.00006,0.00034,0.00009
1.81000,0.98000,0.99536,0.00109,0.00020,0.00018,0.00317
2.01000,0.98000,0.99928,0.00029,0.00009,0.00012,0.00023
2.21000,0.98000,0.99604,0.00148,0.00072,0.00103,0.00073
2.41000,0.98000,0.99646,0.00144,0.00059,0.00087,0.00063
2.61000,0.98000,0.99620,0.00169,0.00059,0.00088,0.00064
2.81000,0.98000,0.99603,0.00183,0.00059,0.00090,0.00065
3.01000,0.98000,0.99561,0.00157,0.00090,0.00131,0.00061
3.21000,0.98000,0.98794,0.00156,0.00629,0.00344,0.00077
3.41000,0.98000,0.29421,0.00121,0.68812,0.01434,0.00212
3.61000,0.98000,0.00251,0.00005,0.99656,0.00053,0.00035
3.81000,0.98000,0.00035,0.00001,0.99937,0.00018,0.00009
4.01000,0.98000,0.00072,0.00001,0.99895,0.00003,0.00029
4.21000,0.98000,0.00097,0.00004,0.99869,0.00011,0.00019
4.41000,0.98000,0.02574,0.00013,0.97286,0.00011,0.00116
4.61000,0.98000,0.98923,0.00067,0.00901,0.00044,0.00065
4.81000,0.98000,0.99863,0.00070,0.00037,0.00015,0.00015
5.01000,0.98000,0.99257,0.00513,0.00069,0.00082,0.00079
5.21000,0.98000,0.99045,0.00753,0.00046,0.00066,0.00090
5.41000,0.98000,0.98112,0.01555,0.00077,0.00110,0.00147
5.61000,0.98000,0.98011,0.01649,0.00078,0.00108,0.00153
5.81000,0.98000,0.97785,0.01847,0.00085,0.00119,0.00163
6.01000,0.98000,0.98482,0.01192,0.00092,0.00120,0.00113
6.21000,0.98000,0.98454,0.00773,0.00209,0.00474,0.00091
6.41000,0.98000,0.08715,0.00721,0.00511,0.89896,0.00157
6.61000,0.98000,0.00279,0.00072,0.00146,0.99477,0.00027
6.81000,0.98000,0.00016,0.00009,0.00013,0.99958,0.00003
7.01000,0.98000,0.00019,0.00030,0.00004,0.99945,0.00003
7.21000,0.98000,0.54633,0.00071,0.00728,0.44413,0.00156
7.41000,0.98000,0.86522,0.00063,0.00076,0.13305,0.00033
7.61000,0.98000,0.99830,0.00018,0.00025,0.00104,0.00023
7.81000,0.98000,0.99879,0.00056,0.00012,0.00012,0.00042
8.01000,0.98000,0.99767,0.00190,0.00015,0.00011,0.00017
8.21000,0.98000,0.98295,0.01381,0.00074,0.00110,0.00139
8.41000,0.98000,0.98764,0.00970,0.00065,0.00097,0.00104
8.61000,0.98000,0.99222,0.00539,0.00056,0.00101,0.00081
8.81000,0.98000,0.99396,0.00247,0.00037,0.00096,0.00223
9.01000,0.98000,0.91781,0.00408,0.00231,0.00649,0.06931
9.21000,0.98000,0.06133,0.00116,0.00611,0.00269,0.92872
9.41000,0.98000,0.00903,0.00043,0.00064,0.00013,0.98976
9.61000,0.98000,0.00095,0.00016,0.00036,0.00006,0.99848
9.81000,0.98000,0.05194,0.00296,0.00201,0.00007,0.94302
10.01000,0.98000,0.99535,0.00228,0.00054,0.00012,0.00171
10.21000,0.98000,0.98823,0.01081,0.00036,0.00023,0.00037
10.41000,0.98000,0.95287,0.04089,0.00135,0.00178,0.00311
10.61000,0.98000,0.95358,0.04032,0.00132,0.00177,0.00301
10.81000,0.98000,0.95467,0.03935,0.00130,0.00174,0.00294
11.01000,0.98000,0.95485,0.03920,0.00130,0.00172,0.00294
11.21000,0.98000,0.95486,0.03917,0.00129,0.00174,0.00294
11.41000,0.98000,0.95443,0.03957,0.00131,0.00173,0.00296
11.61000,0.98000,0.95395,0.03999,0.00132,0.00176,0.00298
11.81000,0.98000,0.76577,0.21843,0.00251,0.00610,0.00719
12.01000,0.98000,0.63192,0.35146,0.00308,0.00304,0.01050
12.21000,0.98000,0.01774,0.97986,0.00049,0.00064,0.00126
12.41000,0.98000,0.00064,0.99908,0.00003,0.00011,0.00014
12.61000,0.98000,0.00088,0.99823,0.00003,0.00051,0.00034
12.81000,0.98000,0.18848,0.81034,0.00018,0.00069,0.00030
13.01000,0.98000,0.99971,0.00015,0.00002,0.00005,0.00007
13.21000,0.98000,0.98734,0.01071,0.00046,0.00041,0.00109
13.41000,0.98000,0.95750,0.03696,0.00112,0.00154,0.00288
13.61000,0.98000,0.95952,0.03522,0.00104,0.00151,0.00271
13.81000,0.98000,0.96382,0.03164,0.00089,0.00132,0.00233
14.01000,0.98000,0.96781,0.02820,0.00073,0.00122,0.00205
14.21000,0.98000,0.96981,0.02643,0.00068,0.00115,0.00193
14.41000,0.98000,0.97886,0.01797,0.00073,0.00113,0.00131
