Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97996,0.01474,0.00065,0.00193,0.00272
0.21000,0.98000,0.97520,0.01912,0.00072,0.00211,0.00285
0.41000,0.98000,0.95961,0.03287,0.00101,0.00283,0.00368
0.61000,0.98000,0.50554,0.47712,0.00209,0.00658,0.00867
0.81000,0.98000,0.01848,0.97812,0.00037,0.00149,0.00154
1.01000,0.98000,0.00138,0.99784,0.00010,0.00021,0.00046
1.21000,0.98000,0.00012,0.99980,0.00001,0.00002,0.00005
1.41000,0.98000,0.01900,0.97990,0.00002,0.00034,0.00074
1.61000,0.98000,0.98474,0.00903,0.00017,0.00014,0.00593
1.81000,0.98000,0.99911,0.00044,0.00003,0.00001,0.00042
2.01000,0.98000,0.97734,0.02013,0.00039,0.00077,0.00137
2.21000,0.98000,0.95738,0.03396,0.00115,0.00367,0.00383
2.41000,0.98000,0.95809,0.03317,0.00116,0.00368,0.00390
2.61000,0.98000,0.96316,0.02865,0.00124,0.00335,0.00360
2.81000,0.98000,0.94620,0.02444,0.01155,0.00829,0.00952
3.01000,0.98000,0.23415,0.00665,0.71978,0.02256,0.01686
3.21000,0.98000,0.00035,0.00004,0.99876,0.00035,0.00049
3.41000,0.98000,0.00003,0.00000,0.99989,0.00002,0.00005
3.61000,0.98000,0.00021,0.00001,0.99968,0.00001,0.00009
3.81000,0.98000,0.00057,0.00004,0.99930,0.00001,0.00009
4.01000,0.98000,0.00044,0.00002,0.99939,0.00004,0.00011
4.21000,0.98000,0.99639,0.00044,0.00212,0.00003,0.00102
4.41000,0.98000,0.99867,0.00061,0.00003,0.00012,0.00058
4.61000,0.98000,0.99752,0.00217,0.00004,0.00013,0.00014
4.81000,0.98000,0.95829,0.03329,0.00110,0.00363,0.00369
5.01000,0.98000,0.95265,0.03777,0.00130,0.00413,0.00416
5.21000,0.98000,0.95434,0.03625,0.00127,0.00401,0.00412
5.41000,0.98000,0.95343,0.03134,0.00269,0.00774,0.00481
5.61000,0.98000,0.74217,0.03353,0.00460,0.21052,0.00918
5.81000,0.98000,0.00867,0.00065,0.00152,0.98833,0.00084
6.01000,0.98000,0.00065,0.00005,0.00038,0.99882,0.00011
6.21000,0.98000,0.00023,0.00001,0.00004,0.99967,0.00004
6.41000,0.98000,0.00035,0.00003,0.00001,0.99959,0.00002
6.61000,0.98000,0.92755,0.00042,0.00251,0.06798,0.00154
6.81000,0.98000,0.99540,0.00011,0.00025,0.00346,0.00079
7.01000,0.98000,0.99913,0.00011,0.00030,0.00020,0.00025
7.21000,0.98000,0.99861,0.00114,0.00005,0.00006,0.00015
7.41000,0.98000,0.94075,0.05063,0.00132,0.00314,0.00416
7.61000,0.98000,0.95407,0.03693,0.00123,0.00379,0.00398
7.81000,0.98000,0.95526,0.02101,0.00206,0.00375,0.01792
8.01000,0.98000,0.78790,0.03081,0.00275,0.00448,0.17406
8.21000,0.98000,0.05247,0.00308,0.00167,0.00114,0.94164
8.41000,0.98000,0.00080,0.00020,0.00017,0.00010,0.99872
8.61000,0.98000,0.00045,0.00003,0.00005,0.00003,0.99943
8.81000,0.98000,0.95766,0.03113,0.00035,0.00005,0.01082
9.01000,0.98000,0.99918,0.00030,0.00004,0.00003,0.00044
9.21000,0.98000,0.98844,0.00629,0.00059,0.00199,0.00270
9.41000,0.98000,0.98723,0.00797,0.00050,0.00195,0.00236
9.61000,0.98000,0.98756,0.00791,0.00049,0.00179,0.00225
9.81000,0.98000,0.98663,0.00876,0.00051,0.00182,0.00228
10.01000,0.98000,0.98513,0.01007,0.00053,0.00191,0.00236
10.21000,0.98000,0.98580,0.00956,0.00052,0.00184,0.00229
10.41000,0.98000,0.98567,0.00971,0.00051,0.00183,0.00228
10.61000,0.98000,0.98528,0.01005,0.00052,0.00187,0.00228
10.81000,0.98000,0.86389,0.12225,0.00162,0.00438,0.00785
11.01000,0.98000,0.84511,0.14146,0.00153,0.00340,0.00850
11.21000,0.98000,0.00370,0.99486,0.00024,0.00040,0.00079
11.41000,0.98000,0.00494,0.99428,0.00010,0.00010,0.00058
11.61000,0.98000,0.03582,0.95921,0.00007,0.00015,0.00475
11.81000,0.98000,0.94531,0.02117,0.00028,0.00039,0.03285
12.01000,0.98000,0.99938,0.00014,0.00003,0.00002,0.00044
12.21000,0.98000,0.98256,0.01539,0.00031,0.00062,0.00112
12.41000,0.98000,0.95357,0.03745,0.00122,0.00378,0.00397
12.61000,0.98000,0.95353,0.03741,0.00123,0.00384,0.00400
12.81000,0.98000,0.95564,0.03576,0.00123,0.00351,0.00387
13.01000,0.98000,0.96566,0.01770,0.00503,0.00477,0.00684
13.21000,0.98000,0.50992,0.00655,0.45134,0.01782,0.01437
13.41000,0.98000,0.00099,0.00005,0.99777,0.00054,0.00064
13.61000,0.98000,0.00004,0.00000,0.99985,0.00004,0.00007
13.81000,0.98000,0.00048,0.00002,0.99930,0.00001,0.00020
14.01000,0.98000,0.00023,0.00001,0.99970,0.00001,0.00005
14.21000,0.98000,0.00047,0.00001,0.99939,0.00001,0.00011
14.41000,0.98000,0.99923,0.00028,0.00026,0.00001,0.00022
14.61000,0.98000,0.99903,0.00019,0.00004,0.00006,0.00069
14.81000,0.98000,0.99797,0.00164,0.00003,0.00026,0.00010
15.01000,0.98000,0.98931,0.00881,0.00024,0.00091,0.00072
15.21000,0.98000,0.96442,0.02951,0.00071,0.00283,0.00252
15.41000,0.98000,0.96338,0.03025,0.00074,0.00298,0.00265
15.61000,0.98000,0.96543,0.02430,0.00155,0.00560,0.00313
15.81000,0.98000,0.88744,0.02093,0.00323,0.08267,0.00573
16.01000,0.98000,0.01275,0.00089,0.00163,0.98341,0.00132
16.21000,0.98000,0.00069,0.00005,0.00054,0.99854,0.00018
16.41000,0.98000,0.00023,0.00002,0.00005,0.99966,0.00004
16.61000,0.98000,0.00018,0.00002,0.00001,0.99977,0.00001
16.81000,0.98000,0.01071,0.00029,0.00010,0.98884,0.00008
17.01000,0.98000,0.91791,0.00024,0.00102,0.07747,0.00336
