Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98570,0.00330,0.00125,0.00716,0.00259
0.21000,0.98000,0.98585,0.00321,0.00120,0.00716,0.00258
0.41000,0.98000,0.98620,0.00322,0.00117,0.00688,0.00252
0.61000,0.98000,0.98508,0.00379,0.00133,0.00705,0.00276
0.81000,0.98000,0.88526,0.07668,0.00647,0.01837,0.01322
1.01000,0.98000,0.22889,0.74928,0.00438,0.00739,0.01007
1.21000,0.98000,0.00611,0.98871,0.00156,0.00174,0.00188
1.41000,0.98000,0.00090,0.99891,0.00002,0.00003,0.00014
1.61000,0.98000,0.00084,0.99900,0.00002,0.00010,0.00005
1.81000,0.98000,0.00215,0.99709,0.00018,0.00033,0.00024
2.01000,0.98000,0.99683,0.00035,0.00043,0.00052,0.00187
2.21000,0.98000,0.99746,0.00034,0.00062,0.00032,0.00127
2.41000,0.98000,0.97715,0.00088,0.00761,0.00627,0.00809
2.61000,0.98000,0.98351,0.00256,0.00315,0.00591,0.00486
2.81000,0.98000,0.98513,0.00260,0.00261,0.00517,0.00448
3.01000,0.98000,0.98558,0.00300,0.00240,0.00472,0.00431
3.21000,0.98000,0.94062,0.00322,0.01249,0.03387,0.00980
3.41000,0.98000,0.75334,0.00474,0.09415,0.12721,0.02056
3.61000,0.98000,0.02213,0.00032,0.94825,0.02267,0.00664
3.81000,0.98000,0.00026,0.00002,0.99793,0.00142,0.00036
4.01000,0.98000,0.00005,0.00001,0.99974,0.00011,0.00009
4.21000,0.98000,0.00006,0.00001,0.99988,0.00002,0.00003
4.41000,0.98000,0.00171,0.00001,0.99793,0.00004,0.00031
4.61000,0.98000,0.00234,0.00005,0.99750,0.00001,0.00010
4.81000,0.98000,0.00480,0.00001,0.99411,0.00021,0.00086
5.01000,0.98000,0.99909,0.00015,0.00031,0.00006,0.00039
5.21000,0.98000,0.99642,0.00152,0.00162,0.00018,0.00026
5.41000,0.98000,0.99920,0.00036,0.00006,0.00008,0.00030
5.61000,0.98000,0.98282,0.00745,0.00191,0.00367,0.00416
5.81000,0.98000,0.98395,0.00654,0.00186,0.00363,0.00402
6.01000,0.98000,0.98428,0.00604,0.00189,0.00376,0.00403
6.21000,0.98000,0.98470,0.00475,0.00199,0.00424,0.00432
6.41000,0.98000,0.94799,0.00547,0.00520,0.03373,0.00761
6.61000,0.98000,0.18376,0.00285,0.01181,0.79310,0.00849
6.81000,0.98000,0.00788,0.00036,0.00277,0.98831,0.00068
7.01000,0.98000,0.00041,0.00005,0.00016,0.99931,0.00006
7.21000,0.98000,0.00060,0.00004,0.00005,0.99928,0.00002
7.41000,0.98000,0.00676,0.00013,0.00018,0.99280,0.00013
7.61000,0.98000,0.00137,0.00013,0.00003,0.99839,0.00007
7.81000,0.98000,0.01348,0.00100,0.00004,0.98539,0.00008
8.01000,0.98000,0.79705,0.00352,0.00397,0.19462,0.00084
8.21000,0.98000,0.99878,0.00004,0.00024,0.00066,0.00027
8.41000,0.98000,0.99979,0.00010,0.00003,0.00003,0.00005
8.61000,0.98000,0.96826,0.00223,0.01047,0.01258,0.00646
8.81000,0.98000,0.96332,0.00218,0.01265,0.01446,0.00739
9.01000,0.98000,0.95385,0.00159,0.01504,0.01744,0.01207
9.21000,0.98000,0.82816,0.00413,0.01075,0.01612,0.14084
9.41000,0.98000,0.03326,0.00141,0.00461,0.00370,0.95702
9.61000,0.98000,0.00385,0.00053,0.00070,0.00028,0.99463
9.81000,0.98000,0.00223,0.00022,0.00033,0.00010,0.99713
10.01000,0.98000,0.03942,0.00228,0.00251,0.00010,0.95570
10.21000,0.98000,0.97110,0.02056,0.00113,0.00003,0.00718
10.41000,0.98000,0.99976,0.00013,0.00001,0.00003,0.00007
10.61000,0.98000,0.93922,0.05788,0.00016,0.00223,0.00052
10.81000,0.98000,0.89564,0.10091,0.00015,0.00273,0.00058
11.01000,0.98000,0.93310,0.06560,0.00010,0.00079,0.00041
11.21000,0.98000,0.91976,0.07906,0.00008,0.00086,0.00024
11.41000,0.98000,0.98894,0.01079,0.00004,0.00008,0.00014
11.61000,0.98000,0.99820,0.00125,0.00008,0.00009,0.00037
11.81000,0.98000,0.84001,0.14834,0.00192,0.00287,0.00687
12.01000,0.98000,0.53227,0.44206,0.00422,0.00482,0.01663
12.21000,0.98000,0.00531,0.99261,0.00064,0.00039,0.00104
12.41000,0.98000,0.00036,0.99936,0.00005,0.00004,0.00018
12.61000,0.98000,0.00022,0.99965,0.00001,0.00003,0.00010
12.81000,0.98000,0.02424,0.96294,0.00018,0.00046,0.01218
13.01000,0.98000,0.93877,0.00219,0.00039,0.00027,0.05838
13.21000,0.98000,0.98982,0.00531,0.00035,0.00025,0.00427
13.41000,0.98000,0.97912,0.01883,0.00029,0.00071,0.00104
13.61000,0.98000,0.97948,0.01805,0.00034,0.00087,0.00125
13.81000,0.98000,0.97935,0.01808,0.00037,0.00088,0.00133
14.01000,0.98000,0.97335,0.02330,0.00048,0.00114,0.00172
14.21000,0.98000,0.97725,0.01361,0.00155,0.00366,0.00392
14.41000,0.98000,0.84360,0.01746,0.04686,0.08440,0.00769
14.61000,0.98000,0.00197,0.00017,0.98922,0.00657,0.00208
14.81000,0.98000,0.00011,0.00003,0.99901,0.00062,0.00023
15.01000,0.98000,0.00017,0.00000,0.99968,0.00003,0.00011
15.21000,0.98000,0.00096,0.00001,0.99874,0.00003,0.00026
15.41000,0.98000,0.00033,0.00002,0.99953,0.00001,0.00011
15.61000,0.98000,0.00084,0.00004,0.99903,0.00003,0.00007
15.81000,0.98000,0.15782,0.00021,0.83944,0.00068,0.00185
16.01000,0.98000,0.99560,0.00056,0.00336,0.00012,0.00037
16.21000,0.98000,0.99842,0.00064,0.00023,0.00009,0.00062
16.41000,0.98000,0.99266,0.00387,0.00059,0.00099,0.00190
16.61000,0.98000,0.98215,0.00973,0.00147,0.00296,0.00369
16.81000,0.98000,0.98199,0.00953,0.00156,0.00317,0.00375
17.01000,0.98000,0.97396,0.00819,0.00232,0.01101,0.00452
17.21000,0.98000,0.70225,0.01011,0.01468,0.26274,0.01022
17.41000,0.98000,0.01511,0.00116,0.00240,0.97988,0.00145
17.61000,0.98000,0.00070,0.00005,0.00065,0.99841,0.00020
17.81000,0.98000,0.00008,0.00001,0.00006,0.99983,0.00002
18.01000,0.98000,0.00067,0.00001,0.00005,0.99922,0.00005
18.21000,0.98000,0.00047,0.00002,0.00001,0.99948,0.00003
18.41000,0.98000,0.08801,0.00330,0.00005,0.90848,0.00016
18.61000,0.98000,0.94673,0.00049,0.00027,0.05192,0.00059
18.81000,0.98000,0.99717,0.00012,0.00010,0.00233,0.00027
19.01000,0.98000,0.99951,0.00018,0.00004,0.00014,0.00015
19.21000,0.98000,0.96572,0.00189,0.01060,0.01495,0.00683
19.41000,0.98000,0.95875,0.00138,0.01350,0.01771,0.00866
19.61000,0.98000,0.93110,0.00328,0.01717,0.01062,0.03783
19.81000,0.98000,0.09338,0.00501,0.00959,0.00631,0.88571
