Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99968,0.00009,0.00001,0.00004,0.00017
0.21000,0.98000,0.99967,0.00010,0.00001,0.00004,0.00018
0.41000,0.98000,0.99965,0.00011,0.00001,0.00004,0.00019
0.61000,0.98000,0.99457,0.00537,0.00000,0.00000,0.00005
0.81000,0.98000,0.02243,0.97708,0.00001,0.00000,0.00049
1.01000,0.98000,0.00224,0.99773,0.00000,0.00000,0.00003
1.21000,0.98000,0.00002,0.99976,0.00000,0.00000,0.00022
1.41000,0.98000,0.00024,0.99976,0.00000,0.00000,0.00000
1.61000,0.98000,0.86582,0.12402,0.00043,0.00385,0.00588
1.81000,0.98000,0.99647,0.00337,0.00001,0.00005,0.00010
2.01000,0.98000,0.99437,0.00505,0.00004,0.00019,0.00035
2.21000,0.98000,0.99313,0.00609,0.00006,0.00037,0.00034
2.41000,0.98000,0.99356,0.00569,0.00006,0.00036,0.00033
2.61000,0.98000,0.99415,0.00505,0.00006,0.00040,0.00034
2.81000,0.98000,0.99618,0.00281,0.00010,0.00034,0.00057
3.01000,0.98000,0.98157,0.00130,0.01091,0.00269,0.00353
3.21000,0.98000,0.44187,0.00136,0.55506,0.00121,0.00050
3.41000,0.98000,0.00036,0.00006,0.99955,0.00001,0.00002
3.61000,0.98000,0.00006,0.00000,0.99993,0.00000,0.00001
3.81000,0.98000,0.00000,0.00001,0.99999,0.00000,0.00000
4.01000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00001
4.21000,0.98000,0.00015,0.00002,0.99983,0.00000,0.00000
4.41000,0.98000,0.95111,0.00045,0.04656,0.00130,0.00058
4.61000,0.98000,0.98332,0.00780,0.00821,0.00030,0.00037
4.81000,0.98000,0.99774,0.00193,0.00004,0.00022,0.00007
5.01000,0.98000,0.99592,0.00373,0.00002,0.00018,0.00016
5.21000,0.98000,0.99582,0.00356,0.00004,0.00035,0.00024
5.41000,0.98000,0.99580,0.00358,0.00004,0.00035,0.00023
5.61000,0.98000,0.99592,0.00346,0.00004,0.00035,0.00023
5.81000,0.98000,0.99579,0.00356,0.00004,0.00036,0.00025
6.01000,0.98000,0.99582,0.00355,0.00004,0.00035,0.00024
6.21000,0.98000,0.99393,0.00224,0.00063,0.00164,0.00157
6.41000,0.98000,0.97910,0.00103,0.00376,0.01440,0.00171
6.61000,0.98000,0.14392,0.00254,0.00085,0.85125,0.00144
6.81000,0.98000,0.00036,0.00002,0.00008,0.99947,0.00008
7.01000,0.98000,0.00010,0.00000,0.00002,0.99986,0.00002
7.21000,0.98000,0.00014,0.00000,0.00000,0.99984,0.00000
7.41000,0.98000,0.23165,0.00002,0.00398,0.75802,0.00633
7.61000,0.98000,0.99437,0.00011,0.00083,0.00456,0.00012
7.81000,0.98000,0.99897,0.00015,0.00012,0.00054,0.00023
8.01000,0.98000,0.99985,0.00007,0.00001,0.00003,0.00004
8.21000,0.98000,0.99833,0.00143,0.00001,0.00011,0.00011
8.41000,0.98000,0.99764,0.00197,0.00002,0.00020,0.00016
8.61000,0.98000,0.99672,0.00261,0.00005,0.00051,0.00012
8.81000,0.98000,0.98123,0.00648,0.00054,0.00160,0.01015
9.01000,0.98000,0.92551,0.00804,0.00045,0.00006,0.06595
9.21000,0.98000,0.01475,0.00101,0.00006,0.00000,0.98418
9.41000,0.98000,0.00004,0.00002,0.00000,0.00000,0.99995
9.61000,0.98000,0.07532,0.00030,0.00001,0.00000,0.92436
9.81000,0.98000,0.05067,0.00199,0.00002,0.00000,0.94732
10.01000,0.98000,0.99976,0.00006,0.00000,0.00000,0.00017
10.21000,0.98000,0.99938,0.00047,0.00001,0.00006,0.00008
10.41000,0.98000,0.99898,0.00079,0.00001,0.00010,0.00013
10.61000,0.98000,0.99881,0.00093,0.00001,0.00011,0.00014
10.81000,0.98000,0.99880,0.00091,0.00001,0.00012,0.00015
11.01000,0.98000,0.99780,0.00185,0.00002,0.00011,0.00023
11.21000,0.98000,0.99210,0.00784,0.00000,0.00000,0.00005
11.41000,0.98000,0.25162,0.74833,0.00002,0.00000,0.00003
11.61000,0.98000,0.00060,0.99938,0.00000,0.00000,0.00002
11.81000,0.98000,0.00224,0.99775,0.00000,0.00000,0.00001
12.01000,0.98000,0.00387,0.99612,0.00000,0.00000,0.00001
12.21000,0.98000,0.96672,0.03128,0.00001,0.00064,0.00135
12.41000,0.98000,0.99255,0.00670,0.00001,0.00052,0.00021
12.61000,0.98000,0.99468,0.00449,0.00005,0.00045,0.00032
12.81000,0.98000,0.99568,0.00366,0.00004,0.00036,0.00025
13.01000,0.98000,0.99581,0.00352,0.00004,0.00037,0.00026
13.21000,0.98000,0.99598,0.00329,0.00004,0.00037,0.00031
13.41000,0.98000,0.99848,0.00003,0.00090,0.00024,0.00036
13.61000,0.98000,0.96067,0.00004,0.03871,0.00014,0.00045
13.81000,0.98000,0.00958,0.00000,0.99037,0.00002,0.00003
14.01000,0.98000,0.00032,0.00000,0.99967,0.00000,0.00001
14.21000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
14.41000,0.98000,0.00002,0.00000,0.99998,0.00000,0.00000
14.61000,0.98000,0.00071,0.00001,0.99906,0.00000,0.00023
14.81000,0.98000,0.60680,0.00159,0.39002,0.00133,0.00026
15.01000,0.98000,0.98938,0.00430,0.00561,0.00023,0.00048
15.21000,0.98000,0.99868,0.00045,0.00023,0.00052,0.00012
15.41000,0.98000,0.99880,0.00093,0.00002,0.00012,0.00012
15.61000,0.98000,0.99561,0.00377,0.00004,0.00035,0.00023
15.81000,0.98000,0.99575,0.00362,0.00004,0.00035,0.00024
16.01000,0.98000,0.99375,0.00454,0.00018,0.00056,0.00097
16.21000,0.98000,0.96192,0.00591,0.00251,0.02686,0.00280
16.41000,0.98000,0.05691,0.00252,0.00031,0.93984,0.00043
16.61000,0.98000,0.01741,0.00074,0.00058,0.98115,0.00011
16.81000,0.98000,0.00090,0.00007,0.00013,0.99881,0.00009
17.01000,0.98000,0.00070,0.00008,0.00006,0.99915,0.00001
17.21000,0.98000,0.00194,0.00009,0.00042,0.99749,0.00006
17.41000,0.98000,0.05587,0.00039,0.00181,0.94101,0.00091
17.61000,0.98000,0.97325,0.00063,0.00425,0.02156,0.00031
17.81000,0.98000,0.99647,0.00049,0.00060,0.00203,0.00041
18.01000,0.98000,0.99878,0.00052,0.00009,0.00029,0.00032
18.21000,0.98000,0.99964,0.00024,0.00002,0.00003,0.00007
18.41000,0.98000,0.99751,0.00202,0.00002,0.00028,0.00017
18.61000,0.98000,0.99844,0.00097,0.00001,0.00046,0.00013
18.81000,0.98000,0.95167,0.00808,0.00007,0.00098,0.03920
19.01000,0.98000,0.03522,0.00088,0.00014,0.00000,0.96375
19.21000,0.98000,0.01035,0.00017,0.00002,0.00000,0.98945
19.41000,0.98000,0.00573,0.00001,0.00004,0.00000,0.99421
19.61000,0.98000,0.90597,0.00463,0.00008,0.00001,0.08932
19.81000,0.98000,0.98603,0.00856,0.00029,0.00004,0.00508
20.01000,0.98000,0.99739,0.00231,0.00002,0.00016,0.00012
20.21000,0.98000,0.99671,0.00273,0.00003,0.00033,0.00020
