Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.98953,0.00227,0.00341,0.00478
0.10606,1.96970,0.98101,0.00498,0.00589,0.00812
0.19697,1.96970,0.98878,0.00284,0.00333,0.00504
0.28788,1.96970,0.86534,0.10032,0.01337,0.02097
0.37879,1.96970,0.95588,0.00701,0.00313,0.03397
0.46970,1.96970,0.98320,0.00558,0.00382,0.00740
0.56061,1.96970,0.91776,0.04321,0.00306,0.03597
0.65152,1.96970,0.04158,0.94452,0.00316,0.01074
0.74242,1.96970,0.98287,0.00338,0.00102,0.01273
0.83333,1.96970,0.97310,0.01201,0.00216,0.01273
0.92424,1.96970,0.99782,0.00066,0.00038,0.00115
1.01515,1.96970,0.96355,0.03196,0.00216,0.00233
1.10606,1.96970,0.99867,0.00019,0.00012,0.00102
1.19697,1.96970,0.99890,0.00031,0.00027,0.00052
1.28788,1.96970,0.99953,0.00012,0.00011,0.00024
1.37879,1.96970,0.99918,0.00041,0.00019,0.00022
1.46970,1.96970,0.99976,0.00004,0.00010,0.00009
1.56061,1.96970,0.99933,0.00019,0.00036,0.00013
1.65152,1.96970,0.99933,0.00014,0.00040,0.00013
1.74242,1.96970,0.99905,0.00024,0.00051,0.00020
1.83333,1.96970,0.99921,0.00016,0.00040,0.00024
1.92424,1.96970,0.99918,0.00014,0.00041,0.00027
2.01515,1.96970,0.99479,0.00099,0.00250,0.00172
2.10606,1.96970,0.99479,0.00099,0.00250,0.00172
2.19697,1.96970,0.99479,0.00099,0.00250,0.00172
2.28788,1.96970,0.99479,0.00099,0.00250,0.00172
2.37879,1.96970,0.99479,0.00099,0.00250,0.00172
2.46970,1.96970,0.99479,0.00099,0.00250,0.00172
2.56061,1.96970,0.99479,0.00099,0.00250,0.00172
2.65152,1.96970,0.99479,0.00099,0.00250,0.00172
2.74242,1.96970,0.99483,0.00092,0.00267,0.00159
2.83333,1.96970,0.99485,0.00090,0.00265,0.00159
2.92424,1.96970,0.99229,0.00102,0.00464,0.00205
3.01515,1.96970,0.99297,0.00086,0.00409,0.00209
3.10606,1.96970,0.98632,0.00135,0.00942,0.00291
3.19697,1.96970,0.98541,0.00152,0.00934,0.00373
3.28788,1.96970,0.96995,0.00206,0.02499,0.00300
3.37879,1.96970,0.97524,0.00168,0.01679,0.00630
3.46970,1.96970,0.84187,0.00829,0.14117,0.00867
3.56061,1.96970,0.97425,0.00175,0.01823,0.00577
3.65152,1.96970,0.10045,0.01233,0.88122,0.00600
3.74242,1.96970,0.93832,0.00282,0.04688,0.01198
3.83333,1.96970,0.85213,0.00559,0.13651,0.00577
3.92424,1.96970,0.89066,0.00800,0.08061,0.02074
4.01515,1.96970,0.94126,0.00184,0.05506,0.00183
4.10606,1.96970,0.98781,0.00067,0.00798,0.00354
4.19697,1.96970,0.98457,0.00077,0.01376,0.00090
4.28788,1.96970,0.99680,0.00022,0.00205,0.00094
4.37879,1.96970,0.96585,0.00071,0.03263,0.00080
4.46970,1.96970,0.99940,0.00003,0.00039,0.00019
4.56061,1.96970,0.99932,0.00006,0.00052,0.00010
4.65152,1.96970,0.99947,0.00004,0.00036,0.00014
4.74242,1.96970,0.99890,0.00018,0.00061,0.00032
4.83333,1.96970,0.99945,0.00007,0.00034,0.00014
4.92424,1.96970,0.99957,0.00005,0.00024,0.00014
5.01515,1.96970,0.99979,0.00003,0.00010,0.00008
5.10606,1.96970,0.99923,0.00011,0.00034,0.00031
5.19697,1.96970,0.99412,0.00100,0.00268,0.00221
5.28788,1.96970,0.99424,0.00105,0.00254,0.00217
5.37879,1.96970,0.99297,0.00110,0.00312,0.00281
5.46970,1.96970,0.99320,0.00104,0.00296,0.00280
5.56061,1.96970,0.99055,0.00117,0.00389,0.00438
5.65152,1.96970,0.98683,0.00189,0.00443,0.00685
