Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99813,0.00027,0.00026,0.00080,0.00054
0.21000,0.98000,0.98495,0.00732,0.00213,0.00164,0.00396
0.41000,0.98000,0.79041,0.19986,0.00232,0.00114,0.00627
0.61000,0.98000,0.00298,0.99671,0.00004,0.00009,0.00018
0.81000,0.98000,0.00000,0.99999,0.00000,0.00001,0.00000
1.01000,0.98000,0.00000,1.00000,0.00000,0.00000,0.00000
1.21000,0.98000,0.00019,0.99975,0.00000,0.00005,0.00001
1.41000,0.98000,0.92325,0.07447,0.00035,0.00144,0.00049
1.61000,0.98000,0.99886,0.00073,0.00018,0.00019,0.00004
1.81000,0.98000,0.99942,0.00026,0.00006,0.00012,0.00014
2.01000,0.98000,0.99943,0.00033,0.00004,0.00008,0.00013
2.21000,0.98000,0.99895,0.00070,0.00005,0.00009,0.00020
2.41000,0.98000,0.99864,0.00089,0.00007,0.00009,0.00031
2.61000,0.98000,0.99854,0.00000,0.00100,0.00009,0.00036
2.81000,0.98000,0.93494,0.00000,0.06451,0.00006,0.00048
3.01000,0.98000,0.01065,0.00002,0.98925,0.00003,0.00005
3.21000,0.98000,0.00003,0.00000,0.99995,0.00000,0.00002
3.41000,0.98000,0.00001,0.00000,0.99999,0.00000,0.00000
3.61000,0.98000,0.00001,0.00004,0.99995,0.00000,0.00000
3.81000,0.98000,0.00056,0.00001,0.99943,0.00000,0.00001
4.01000,0.98000,0.92100,0.00527,0.07306,0.00061,0.00006
4.21000,0.98000,0.99399,0.00145,0.00451,0.00004,0.00001
4.41000,0.98000,0.99852,0.00007,0.00042,0.00077,0.00022
4.61000,0.98000,0.99898,0.00013,0.00011,0.00038,0.00040
4.81000,0.98000,0.99696,0.00019,0.00055,0.00151,0.00079
5.01000,0.98000,0.99746,0.00011,0.00055,0.00110,0.00078
5.21000,0.98000,0.98780,0.00002,0.00338,0.00670,0.00210
5.41000,0.98000,0.92829,0.00001,0.00336,0.06795,0.00039
5.61000,0.98000,0.00593,0.00000,0.00037,0.99231,0.00139
5.81000,0.98000,0.00007,0.00000,0.00001,0.99990,0.00002
6.01000,0.98000,0.00169,0.00000,0.00008,0.99770,0.00053
6.21000,0.98000,0.00127,0.00000,0.00004,0.99849,0.00019
6.41000,0.98000,0.93240,0.00000,0.00475,0.02611,0.03674
6.61000,0.98000,0.99363,0.00019,0.00116,0.00455,0.00047
6.81000,0.98000,0.99765,0.00005,0.00071,0.00022,0.00137
7.01000,0.98000,0.99839,0.00006,0.00032,0.00021,0.00102
7.21000,0.98000,0.99801,0.00028,0.00024,0.00100,0.00048
7.41000,0.98000,0.99895,0.00014,0.00015,0.00057,0.00019
7.61000,0.98000,0.96473,0.00294,0.00105,0.01780,0.01348
7.81000,0.98000,0.97556,0.00013,0.00008,0.00000,0.02423
