Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96692,0.02892,0.00098,0.00143,0.00175
0.21000,0.98000,0.96666,0.02921,0.00097,0.00142,0.00175
0.41000,0.98000,0.96636,0.02946,0.00098,0.00145,0.00176
0.61000,0.98000,0.96502,0.03061,0.00098,0.00153,0.00186
0.81000,0.98000,0.62359,0.37168,0.00123,0.00217,0.00132
1.01000,0.98000,0.00830,0.99151,0.00004,0.00007,0.00008
1.21000,0.98000,0.00092,0.99907,0.00000,0.00001,0.00001
1.41000,0.98000,0.00002,0.99997,0.00000,0.00000,0.00000
1.61000,0.98000,0.00010,0.99972,0.00000,0.00001,0.00017
1.81000,0.98000,0.02132,0.97840,0.00000,0.00004,0.00024
2.01000,0.98000,0.86077,0.13405,0.00011,0.00057,0.00450
2.21000,0.98000,0.97362,0.02158,0.00015,0.00037,0.00429
2.41000,0.98000,0.96216,0.03145,0.00188,0.00199,0.00253
2.61000,0.98000,0.96308,0.03068,0.00166,0.00225,0.00232
2.81000,0.98000,0.96588,0.02861,0.00146,0.00201,0.00203
3.01000,0.98000,0.96360,0.03088,0.00144,0.00202,0.00205
3.21000,0.98000,0.97038,0.02424,0.00183,0.00172,0.00184
3.41000,0.98000,0.97849,0.00918,0.00999,0.00096,0.00137
3.61000,0.98000,0.12825,0.00285,0.86540,0.00044,0.00307
3.81000,0.98000,0.00291,0.00019,0.99672,0.00004,0.00014
4.01000,0.98000,0.00654,0.00007,0.99313,0.00001,0.00025
4.21000,0.98000,0.00045,0.00015,0.99933,0.00001,0.00007
4.41000,0.98000,0.70759,0.00333,0.27375,0.00130,0.01402
4.61000,0.98000,0.99515,0.00071,0.00350,0.00016,0.00048
4.81000,0.98000,0.99729,0.00141,0.00034,0.00029,0.00068
5.01000,0.98000,0.99758,0.00077,0.00063,0.00014,0.00087
5.21000,0.98000,0.97159,0.02473,0.00116,0.00121,0.00131
5.41000,0.98000,0.96585,0.02862,0.00134,0.00201,0.00217
5.61000,0.98000,0.96430,0.03022,0.00139,0.00199,0.00210
5.81000,0.98000,0.94993,0.02955,0.00627,0.00832,0.00594
6.01000,0.98000,0.88936,0.01978,0.01701,0.07161,0.00224
6.21000,0.98000,0.30111,0.00483,0.00399,0.68872,0.00135
6.41000,0.98000,0.03522,0.00052,0.00337,0.96066,0.00023
6.61000,0.98000,0.00078,0.00010,0.00007,0.99905,0.00001
6.81000,0.98000,0.01581,0.00038,0.00115,0.98253,0.00013
7.01000,0.98000,0.60651,0.00333,0.00151,0.38765,0.00101
7.21000,0.98000,0.99592,0.00093,0.00042,0.00227,0.00045
7.41000,0.98000,0.98578,0.00999,0.00145,0.00121,0.00158
7.61000,0.98000,0.98282,0.01425,0.00078,0.00097,0.00117
7.81000,0.98000,0.95469,0.04027,0.00094,0.00182,0.00228
8.01000,0.98000,0.95380,0.04093,0.00102,0.00194,0.00232
8.21000,0.98000,0.97940,0.02002,0.00015,0.00021,0.00022
8.41000,0.98000,0.97443,0.00442,0.00039,0.00029,0.02047
8.61000,0.98000,0.33619,0.00045,0.00021,0.00009,0.66306
8.81000,0.98000,0.00777,0.00001,0.00002,0.00000,0.99220
9.01000,0.98000,0.02994,0.00001,0.00000,0.00000,0.97004
9.21000,0.98000,0.12926,0.00005,0.00004,0.00001,0.87064
9.41000,0.98000,0.97802,0.00405,0.00010,0.00033,0.01750
9.61000,0.98000,0.98462,0.01057,0.00138,0.00111,0.00232
9.81000,0.98000,0.97709,0.01899,0.00107,0.00131,0.00154
10.01000,0.98000,0.97839,0.01793,0.00101,0.00121,0.00146
10.21000,0.98000,0.97965,0.01677,0.00098,0.00118,0.00143
10.41000,0.98000,0.98138,0.01529,0.00094,0.00108,0.00131
10.61000,0.98000,0.85047,0.13325,0.00459,0.00730,0.00440
10.81000,0.98000,0.82961,0.15817,0.00012,0.00044,0.01167
11.01000,0.98000,0.47359,0.52443,0.00000,0.00002,0.00196
11.21000,0.98000,0.04629,0.95229,0.00000,0.00003,0.00139
11.41000,0.98000,0.12065,0.87221,0.00000,0.00002,0.00712
11.61000,0.98000,0.29061,0.70793,0.00001,0.00008,0.00138
11.81000,0.98000,0.97812,0.01827,0.00004,0.00019,0.00339
12.01000,0.98000,0.98843,0.00982,0.00035,0.00030,0.00110
12.21000,0.98000,0.97262,0.02213,0.00133,0.00171,0.00221
12.41000,0.98000,0.97119,0.02372,0.00137,0.00178,0.00194
12.61000,0.98000,0.97040,0.02453,0.00140,0.00179,0.00189
12.81000,0.98000,0.96665,0.02763,0.00165,0.00193,0.00214
13.01000,0.98000,0.95212,0.03083,0.01463,0.00176,0.00066
13.21000,0.98000,0.83970,0.00645,0.15187,0.00105,0.00092
13.41000,0.98000,0.00171,0.00022,0.99788,0.00003,0.00016
13.61000,0.98000,0.00088,0.00002,0.99902,0.00001,0.00007
13.81000,0.98000,0.00015,0.00015,0.99969,0.00000,0.00001
14.01000,0.98000,0.00033,0.00003,0.99957,0.00000,0.00007
14.21000,0.98000,0.04618,0.00186,0.95138,0.00013,0.00044
14.41000,0.98000,0.98547,0.00032,0.01300,0.00041,0.00080
14.61000,0.98000,0.97834,0.00523,0.01181,0.00177,0.00285
14.81000,0.98000,0.98868,0.01002,0.00023,0.00045,0.00062
15.01000,0.98000,0.96476,0.02916,0.00164,0.00214,0.00230
15.21000,0.98000,0.96445,0.02970,0.00156,0.00219,0.00210
15.41000,0.98000,0.96513,0.02901,0.00158,0.00217,0.00211
15.61000,0.98000,0.96508,0.02798,0.00195,0.00262,0.00236
15.81000,0.98000,0.95763,0.01640,0.00580,0.01779,0.00238
16.01000,0.98000,0.67985,0.02425,0.00480,0.28914,0.00195
16.21000,0.98000,0.01257,0.00048,0.00165,0.98524,0.00006
16.41000,0.98000,0.00160,0.00006,0.00030,0.99798,0.00006
16.61000,0.98000,0.00241,0.00013,0.00026,0.99716,0.00004
16.81000,0.98000,0.04265,0.00025,0.00123,0.95569,0.00017
17.01000,0.98000,0.38503,0.00148,0.00215,0.61073,0.00061
17.21000,0.98000,0.99062,0.00186,0.00075,0.00491,0.00185
17.41000,0.98000,0.99666,0.00185,0.00039,0.00052,0.00059
17.61000,0.98000,0.97096,0.02276,0.00184,0.00223,0.00221
17.81000,0.98000,0.96573,0.02865,0.00151,0.00207,0.00204
18.01000,0.98000,0.96509,0.02929,0.00151,0.00207,0.00204
18.21000,0.98000,0.98639,0.01194,0.00044,0.00039,0.00083
18.41000,0.98000,0.85247,0.00618,0.00174,0.00063,0.13898
18.61000,0.98000,0.40679,0.00062,0.00007,0.00006,0.59246
18.81000,0.98000,0.00156,0.00000,0.00002,0.00000,0.99842
19.01000,0.98000,0.03190,0.00001,0.00003,0.00003,0.96803
19.21000,0.98000,0.20570,0.00002,0.00031,0.00023,0.79373
19.41000,0.98000,0.95268,0.00022,0.00310,0.00110,0.04290
19.61000,0.98000,0.98572,0.00016,0.00856,0.00256,0.00300
19.81000,0.98000,0.98625,0.00018,0.00831,0.00231,0.00294
