Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98754,0.01009,0.00072,0.00077,0.00088
0.21000,0.98000,0.98759,0.01004,0.00072,0.00076,0.00088
0.41000,0.98000,0.95980,0.03651,0.00128,0.00128,0.00113
0.61000,0.98000,0.38387,0.61301,0.00085,0.00047,0.00181
0.81000,0.98000,0.01247,0.98489,0.00024,0.00045,0.00196
1.01000,0.98000,0.00308,0.99676,0.00001,0.00002,0.00013
1.21000,0.98000,0.00008,0.99979,0.00000,0.00002,0.00012
1.41000,0.98000,0.02902,0.96915,0.00002,0.00044,0.00137
1.61000,0.98000,0.32924,0.66670,0.00014,0.00142,0.00250
1.81000,0.98000,0.98237,0.01658,0.00003,0.00008,0.00094
2.01000,0.98000,0.95969,0.03411,0.00154,0.00228,0.00238
2.21000,0.98000,0.95821,0.03622,0.00141,0.00204,0.00212
2.41000,0.98000,0.95787,0.03634,0.00147,0.00213,0.00220
2.61000,0.98000,0.95839,0.03586,0.00142,0.00210,0.00222
2.81000,0.98000,0.96199,0.02996,0.00312,0.00249,0.00244
3.01000,0.98000,0.98553,0.00591,0.00694,0.00101,0.00061
3.21000,0.98000,0.00382,0.00112,0.99473,0.00012,0.00021
3.41000,0.98000,0.00292,0.00004,0.99691,0.00001,0.00012
3.61000,0.98000,0.00008,0.00001,0.99991,0.00000,0.00000
3.81000,0.98000,0.00003,0.00000,0.99996,0.00000,0.00000
4.01000,0.98000,0.00076,0.00001,0.99921,0.00001,0.00001
4.21000,0.98000,0.01585,0.00003,0.98263,0.00023,0.00126
4.41000,0.98000,0.83483,0.00015,0.15837,0.00131,0.00533
4.61000,0.98000,0.94139,0.02992,0.01387,0.01272,0.00211
4.81000,0.98000,0.99019,0.00472,0.00144,0.00117,0.00248
5.01000,0.98000,0.98054,0.01778,0.00021,0.00048,0.00100
5.21000,0.98000,0.95507,0.03902,0.00131,0.00222,0.00238
5.41000,0.98000,0.95777,0.03595,0.00149,0.00245,0.00234
5.61000,0.98000,0.98552,0.00492,0.00293,0.00361,0.00303
5.81000,0.98000,0.85530,0.00783,0.01562,0.11276,0.00849
6.01000,0.98000,0.02503,0.00026,0.00142,0.97301,0.00029
6.21000,0.98000,0.00325,0.00006,0.00091,0.99571,0.00008
6.41000,0.98000,0.00194,0.00005,0.00019,0.99776,0.00005
6.61000,0.98000,0.01628,0.00027,0.00082,0.98244,0.00019
6.81000,0.98000,0.80599,0.00128,0.00525,0.18278,0.00469
7.01000,0.98000,0.99472,0.00074,0.00043,0.00321,0.00090
7.21000,0.98000,0.98930,0.00434,0.00095,0.00262,0.00279
7.41000,0.98000,0.98974,0.00791,0.00043,0.00050,0.00143
7.61000,0.98000,0.96277,0.03156,0.00119,0.00205,0.00243
7.81000,0.98000,0.95695,0.03711,0.00139,0.00223,0.00231
8.01000,0.98000,0.92943,0.06386,0.00124,0.00231,0.00315
8.21000,0.98000,0.79536,0.01300,0.00478,0.00224,0.18462
8.41000,0.98000,0.03344,0.00011,0.00002,0.00002,0.96641
8.61000,0.98000,0.00326,0.00001,0.00001,0.00000,0.99671
8.81000,0.98000,0.00303,0.00000,0.00001,0.00000,0.99696
9.01000,0.98000,0.59550,0.00145,0.00008,0.00018,0.40278
9.21000,0.98000,0.98143,0.00296,0.00022,0.00045,0.01495
9.41000,0.98000,0.99032,0.00706,0.00079,0.00088,0.00095
9.61000,0.98000,0.98355,0.01348,0.00091,0.00104,0.00102
9.81000,0.98000,0.98270,0.01420,0.00095,0.00107,0.00109
10.01000,0.98000,0.98343,0.01348,0.00093,0.00105,0.00111
10.21000,0.98000,0.98392,0.01299,0.00094,0.00104,0.00110
10.41000,0.98000,0.93345,0.06518,0.00015,0.00027,0.00095
10.61000,0.98000,0.52903,0.45346,0.00019,0.00102,0.01630
10.81000,0.98000,0.03144,0.96786,0.00000,0.00012,0.00058
11.01000,0.98000,0.01158,0.98778,0.00000,0.00002,0.00061
11.21000,0.98000,0.03240,0.96611,0.00000,0.00009,0.00140
11.41000,0.98000,0.37076,0.62616,0.00008,0.00035,0.00266
11.61000,0.98000,0.96657,0.03154,0.00006,0.00027,0.00156
11.81000,0.98000,0.98611,0.01055,0.00076,0.00063,0.00195
12.01000,0.98000,0.95971,0.03464,0.00131,0.00201,0.00233
12.21000,0.98000,0.95589,0.03824,0.00140,0.00215,0.00232
12.41000,0.98000,0.94981,0.01570,0.01573,0.00984,0.00892
12.61000,0.98000,0.97852,0.00475,0.01227,0.00148,0.00299
12.81000,0.98000,0.08978,0.00205,0.90598,0.00061,0.00158
13.01000,0.98000,0.00398,0.00005,0.99525,0.00003,0.00070
13.21000,0.98000,0.00086,0.00000,0.99903,0.00000,0.00010
13.41000,0.98000,0.00037,0.00000,0.99954,0.00000,0.00009
13.61000,0.98000,0.00436,0.00037,0.99415,0.00024,0.00088
13.81000,0.98000,0.06234,0.00079,0.93399,0.00057,0.00231
14.01000,0.98000,0.98397,0.00202,0.01143,0.00146,0.00112
14.21000,0.98000,0.94118,0.02852,0.01746,0.00829,0.00456
14.41000,0.98000,0.98588,0.00775,0.00160,0.00200,0.00276
14.61000,0.98000,0.96184,0.03418,0.00107,0.00139,0.00153
14.81000,0.98000,0.95928,0.03470,0.00140,0.00230,0.00233
15.01000,0.98000,0.97396,0.00903,0.00510,0.00641,0.00549
15.21000,0.98000,0.71054,0.02302,0.01143,0.25011,0.00489
15.41000,0.98000,0.00863,0.00035,0.00058,0.99028,0.00016
15.61000,0.98000,0.00048,0.00003,0.00013,0.99935,0.00001
15.81000,0.98000,0.00030,0.00002,0.00003,0.99963,0.00001
16.01000,0.98000,0.00428,0.00014,0.00028,0.99524,0.00006
16.21000,0.98000,0.50262,0.00160,0.00340,0.49101,0.00137
16.41000,0.98000,0.98190,0.00141,0.00120,0.01398,0.00151
16.61000,0.98000,0.98891,0.00476,0.00132,0.00268,0.00234
16.81000,0.98000,0.99116,0.00615,0.00052,0.00082,0.00136
17.01000,0.98000,0.96329,0.03104,0.00117,0.00187,0.00263
17.21000,0.98000,0.95545,0.03905,0.00120,0.00204,0.00226
17.41000,0.98000,0.96168,0.03684,0.00044,0.00040,0.00064
17.61000,0.98000,0.86913,0.00582,0.00178,0.00133,0.12194
17.81000,0.98000,0.06718,0.00105,0.00020,0.00018,0.93139
18.01000,0.98000,0.00561,0.00004,0.00001,0.00001,0.99433
18.21000,0.98000,0.00240,0.00000,0.00000,0.00000,0.99760
18.41000,0.98000,0.18241,0.00026,0.00003,0.00002,0.81728
18.61000,0.98000,0.92550,0.01033,0.00018,0.00095,0.06305
18.81000,0.98000,0.98439,0.01097,0.00132,0.00120,0.00213
19.01000,0.98000,0.97127,0.02399,0.00125,0.00173,0.00176
