Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99997,0.00000,0.00003,0.00000
0.10606,0.96970,0.99997,0.00000,0.00003,0.00000
0.19697,0.96970,0.99997,0.00000,0.00003,0.00000
0.28788,0.96970,0.99997,0.00000,0.00003,0.00000
0.37879,0.96970,0.99997,0.00000,0.00003,0.00000
0.46970,0.96970,0.99997,0.00000,0.00003,0.00000
0.56061,0.96970,0.99997,0.00000,0.00003,0.00000
0.65152,0.96970,0.99997,0.00000,0.00003,0.00000
0.74242,0.96970,0.99997,0.00000,0.00003,0.00000
0.83333,0.96970,0.99997,0.00000,0.00003,0.00000
0.92424,0.96970,0.99997,0.00000,0.00003,0.00000
1.01515,0.96970,0.99997,0.00000,0.00003,0.00000
1.10606,0.96970,0.99997,0.00000,0.00003,0.00000
1.19697,0.96970,0.99997,0.00000,0.00003,0.00000
1.28788,0.96970,0.99997,0.00000,0.00003,0.00000
1.37879,0.96970,0.99997,0.00000,0.00003,0.00000
1.46970,0.96970,0.99997,0.00000,0.00003,0.00000
1.56061,0.96970,0.99919,0.00062,0.00016,0.00002
1.65152,0.96970,0.81869,0.17903,0.00100,0.00127
1.74242,0.96970,0.83440,0.04023,0.00364,0.12173
1.83333,0.96970,0.07175,0.92784,0.00004,0.00037
1.92424,0.96970,0.05971,0.93895,0.00003,0.00130
2.01515,0.96970,0.00862,0.99120,0.00001,0.00018
2.10606,0.96970,0.00163,0.99834,0.00000,0.00003
2.19697,0.96970,0.00042,0.99958,0.00000,0.00000
2.28788,0.96970,0.00067,0.99931,0.00000,0.00001
2.37879,0.96970,0.00133,0.99866,0.00000,0.00001
2.46970,0.96970,0.02022,0.97953,0.00017,0.00008
2.56061,0.96970,0.03951,0.95961,0.00067,0.00021
2.65152,0.96970,0.74433,0.23667,0.01671,0.00229
2.74242,0.96970,0.99858,0.00129,0.00011,0.00002
2.83333,0.96970,0.99997,0.00001,0.00002,0.00001
2.92424,0.96970,0.99998,0.00000,0.00002,0.00000
3.01515,0.96970,0.99995,0.00000,0.00005,0.00000
3.10606,0.96970,0.99997,0.00000,0.00003,0.00000
3.19697,0.96970,0.99997,0.00000,0.00003,0.00000
3.28788,0.96970,0.99997,0.00000,0.00003,0.00000
3.37879,0.96970,0.99997,0.00000,0.00003,0.00000
3.46970,0.96970,0.99997,0.00000,0.00003,0.00000
3.56061,0.96970,0.99997,0.00000,0.00003,0.00000
3.65152,0.96970,0.99997,0.00000,0.00003,0.00000
3.74242,0.96970,0.99997,0.00000,0.00003,0.00000
3.83333,0.96970,0.98507,0.01432,0.00044,0.00016
3.92424,0.96970,0.99046,0.00909,0.00015,0.00030
4.01515,0.96970,0.83877,0.15975,0.00020,0.00127
4.10606,0.96970,0.29212,0.70731,0.00007,0.00050
4.19697,0.96970,0.16048,0.83896,0.00002,0.00053
4.28788,0.96970,0.00947,0.99047,0.00000,0.00005
4.37879,0.96970,0.00360,0.99639,0.00000,0.00000
4.46970,0.96970,0.00130,0.99870,0.00000,0.00000
4.56061,0.96970,0.00168,0.99832,0.00000,0.00000
4.65152,0.96970,0.00163,0.99836,0.00000,0.00001
4.74242,0.96970,0.00494,0.99501,0.00003,0.00003
4.83333,0.96970,0.01339,0.98634,0.00018,0.00009
4.92424,0.96970,0.07737,0.92065,0.00157,0.00041
5.01515,0.96970,0.87804,0.11800,0.00363,0.00033
5.10606,0.96970,0.99993,0.00004,0.00003,0.00001
5.19697,0.96970,0.99997,0.00000,0.00003,0.00000
5.28788,0.96970,0.99993,0.00000,0.00007,0.00000
5.37879,0.96970,0.99997,0.00000,0.00003,0.00000
5.46970,0.96970,0.99997,0.00000,0.00003,0.00000
5.56061,0.96970,0.99997,0.00000,0.00003,0.00000
5.65152,0.96970,0.99997,0.00000,0.00003,0.00000
5.74242,0.96970,0.99997,0.00000,0.00003,0.00000
5.83333,0.96970,0.99997,0.00000,0.00003,0.00000
5.92424,0.96970,0.99997,0.00000,0.00003,0.00000
