Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95157,0.03420,0.00217,0.00307,0.00900
0.21000,0.98000,0.95159,0.03411,0.00220,0.00309,0.00901
0.41000,0.98000,0.95171,0.03436,0.00223,0.00298,0.00872
0.61000,0.98000,0.87129,0.08837,0.00567,0.00832,0.02635
0.81000,0.98000,0.41028,0.48732,0.00784,0.00619,0.08837
1.01000,0.98000,0.00786,0.99120,0.00038,0.00005,0.00050
1.21000,0.98000,0.00239,0.99755,0.00003,0.00001,0.00003
1.41000,0.98000,0.00036,0.99962,0.00000,0.00000,0.00002
1.61000,0.98000,0.00907,0.99086,0.00003,0.00001,0.00003
1.81000,0.98000,0.66915,0.32047,0.00031,0.00018,0.00988
2.01000,0.98000,0.90802,0.06549,0.00403,0.00225,0.02021
2.21000,0.98000,0.93313,0.05234,0.00274,0.00265,0.00913
2.41000,0.98000,0.94972,0.03560,0.00232,0.00312,0.00924
2.61000,0.98000,0.94948,0.03589,0.00231,0.00310,0.00922
2.81000,0.98000,0.94947,0.03613,0.00226,0.00302,0.00912
3.01000,0.98000,0.94899,0.03690,0.00225,0.00294,0.00892
3.21000,0.98000,0.90000,0.06920,0.00732,0.00759,0.01589
3.41000,0.98000,0.90342,0.00603,0.05297,0.00911,0.02847
3.61000,0.98000,0.07314,0.00282,0.91218,0.00135,0.01051
3.81000,0.98000,0.00707,0.00024,0.98995,0.00050,0.00224
4.01000,0.98000,0.00111,0.00010,0.99866,0.00002,0.00012
4.21000,0.98000,0.00061,0.00006,0.99921,0.00003,0.00009
4.41000,0.98000,0.00093,0.00004,0.99894,0.00003,0.00006
4.61000,0.98000,0.02755,0.00330,0.96743,0.00134,0.00038
4.81000,0.98000,0.56527,0.00280,0.41763,0.00446,0.00985
5.01000,0.98000,0.89592,0.03510,0.05555,0.00732,0.00612
5.21000,0.98000,0.95436,0.02460,0.00870,0.00538,0.00696
5.41000,0.98000,0.95233,0.03449,0.00183,0.00278,0.00857
5.61000,0.98000,0.94697,0.04032,0.00194,0.00270,0.00807
5.81000,0.98000,0.94810,0.03943,0.00194,0.00264,0.00789
6.01000,0.98000,0.94953,0.03762,0.00195,0.00266,0.00823
6.21000,0.98000,0.91594,0.04435,0.00785,0.01434,0.01752
6.41000,0.98000,0.66409,0.01345,0.02087,0.27743,0.02416
6.61000,0.98000,0.02533,0.00097,0.00332,0.96857,0.00181
6.81000,0.98000,0.00217,0.00013,0.00033,0.99703,0.00034
7.01000,0.98000,0.00082,0.00001,0.00008,0.99906,0.00003
7.21000,0.98000,0.00100,0.00006,0.00011,0.99879,0.00005
7.41000,0.98000,0.32111,0.00299,0.01450,0.65453,0.00686
7.61000,0.98000,0.88519,0.00533,0.01118,0.09034,0.00796
7.81000,0.98000,0.93514,0.00938,0.02233,0.00954,0.02361
8.01000,0.98000,0.94498,0.03328,0.00402,0.00383,0.01388
8.21000,0.98000,0.94947,0.03842,0.00182,0.00248,0.00781
8.41000,0.98000,0.94908,0.03868,0.00184,0.00259,0.00782
8.61000,0.98000,0.94929,0.03804,0.00196,0.00268,0.00802
8.81000,0.98000,0.93599,0.04962,0.00236,0.00330,0.00873
9.01000,0.98000,0.88751,0.06629,0.00604,0.01084,0.02932
9.21000,0.98000,0.34659,0.01611,0.00355,0.02144,0.61231
9.41000,0.98000,0.00693,0.00112,0.00014,0.00067,0.99115
9.61000,0.98000,0.00125,0.00015,0.00006,0.00015,0.99839
9.81000,0.98000,0.00415,0.00018,0.00004,0.00004,0.99559
10.01000,0.98000,0.41381,0.08549,0.00382,0.00184,0.49504
10.21000,0.98000,0.91343,0.06690,0.00591,0.00119,0.01257
10.41000,0.98000,0.95052,0.03603,0.00212,0.00280,0.00853
10.61000,0.98000,0.94928,0.03729,0.00214,0.00282,0.00848
10.81000,0.98000,0.94894,0.03768,0.00212,0.00280,0.00846
11.01000,0.98000,0.94919,0.03756,0.00211,0.00279,0.00835
11.21000,0.98000,0.94871,0.03817,0.00209,0.00274,0.00829
11.41000,0.98000,0.75244,0.17576,0.01414,0.02778,0.02987
11.61000,0.98000,0.17779,0.75999,0.00396,0.00307,0.05520
11.81000,0.98000,0.02555,0.97316,0.00018,0.00011,0.00101
12.01000,0.98000,0.00191,0.99765,0.00002,0.00003,0.00038
12.21000,0.98000,0.01134,0.98406,0.00004,0.00002,0.00453
12.41000,0.98000,0.04397,0.95516,0.00024,0.00006,0.00058
12.61000,0.98000,0.90625,0.08216,0.00088,0.00033,0.01038
12.81000,0.98000,0.93105,0.05132,0.00402,0.00284,0.01077
13.01000,0.98000,0.94363,0.04123,0.00248,0.00316,0.00950
13.21000,0.98000,0.94978,0.03499,0.00232,0.00339,0.00952
13.41000,0.98000,0.95029,0.03416,0.00238,0.00345,0.00972
13.61000,0.98000,0.95090,0.03372,0.00237,0.00339,0.00962
13.81000,0.98000,0.87566,0.02448,0.02941,0.04008,0.03036
14.01000,0.98000,0.84388,0.01173,0.08235,0.02195,0.04008
14.21000,0.98000,0.01811,0.00106,0.97558,0.00075,0.00450
14.41000,0.98000,0.00776,0.00021,0.99076,0.00031,0.00097
14.61000,0.98000,0.00010,0.00001,0.99988,0.00000,0.00001
14.81000,0.98000,0.00040,0.00003,0.99937,0.00002,0.00018
15.01000,0.98000,0.00247,0.00032,0.99694,0.00014,0.00012
15.21000,0.98000,0.03672,0.00156,0.96059,0.00060,0.00052
15.41000,0.98000,0.84685,0.00507,0.12648,0.00972,0.01188
15.61000,0.98000,0.88398,0.02703,0.06955,0.01257,0.00686
15.81000,0.98000,0.96735,0.01764,0.00509,0.00434,0.00559
16.01000,0.98000,0.95471,0.03232,0.00211,0.00283,0.00802
16.21000,0.98000,0.95252,0.03319,0.00215,0.00315,0.00899
16.41000,0.98000,0.95342,0.03159,0.00230,0.00324,0.00945
16.61000,0.98000,0.92169,0.04975,0.00499,0.00702,0.01656
16.81000,0.98000,0.86233,0.01856,0.01003,0.08094,0.02814
17.01000,0.98000,0.10566,0.00204,0.00476,0.88185,0.00569
17.21000,0.98000,0.00333,0.00034,0.00043,0.99538,0.00052
17.41000,0.98000,0.00070,0.00004,0.00010,0.99904,0.00011
17.61000,0.98000,0.00207,0.00010,0.00028,0.99743,0.00011
17.81000,0.98000,0.00080,0.00003,0.00008,0.99904,0.00004
18.01000,0.98000,0.28048,0.00098,0.01262,0.69899,0.00693
18.21000,0.98000,0.86349,0.00457,0.01434,0.10716,0.01044
18.41000,0.98000,0.94502,0.00540,0.01536,0.01339,0.02082
18.61000,0.98000,0.94329,0.03356,0.00523,0.00476,0.01315
18.81000,0.98000,0.94907,0.03750,0.00218,0.00282,0.00843
19.01000,0.98000,0.95122,0.03477,0.00214,0.00293,0.00895
19.21000,0.98000,0.95219,0.03423,0.00203,0.00279,0.00876
19.41000,0.98000,0.87575,0.11098,0.00346,0.00214,0.00768
19.61000,0.98000,0.87004,0.05897,0.00345,0.00548,0.06205
19.81000,0.98000,0.07393,0.00365,0.00235,0.00452,0.91555
20.01000,0.98000,0.00855,0.00670,0.00035,0.00040,0.98399
20.21000,0.98000,0.00116,0.00025,0.00015,0.00004,0.99840
20.41000,0.98000,0.00513,0.00109,0.00032,0.00006,0.99340
20.61000,0.98000,0.29976,0.07242,0.00366,0.00195,0.62221
20.81000,0.98000,0.93476,0.04749,0.00433,0.00269,0.01073
21.01000,0.98000,0.95178,0.03339,0.00227,0.00320,0.00936
21.21000,0.98000,0.95101,0.03395,0.00229,0.00329,0.00946
21.41000,0.98000,0.95151,0.03341,0.00226,0.00332,0.00950
