Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96907,0.02490,0.00086,0.00237,0.00281
0.21000,0.98000,0.96938,0.02449,0.00086,0.00244,0.00284
0.41000,0.98000,0.52804,0.46357,0.00101,0.00338,0.00400
0.61000,0.98000,0.29794,0.68778,0.00343,0.00522,0.00564
0.81000,0.98000,0.00030,0.99967,0.00000,0.00002,0.00000
1.01000,0.98000,0.00031,0.99968,0.00000,0.00000,0.00000
1.21000,0.98000,0.00011,0.99989,0.00000,0.00000,0.00000
1.41000,0.98000,0.00287,0.99709,0.00001,0.00001,0.00003
1.61000,0.98000,0.76606,0.22433,0.00022,0.00271,0.00667
1.81000,0.98000,0.97279,0.02325,0.00067,0.00047,0.00282
2.01000,0.98000,0.97419,0.02111,0.00060,0.00112,0.00299
2.21000,0.98000,0.97138,0.02352,0.00064,0.00127,0.00319
2.41000,0.98000,0.97111,0.02376,0.00067,0.00136,0.00309
2.61000,0.98000,0.97643,0.01627,0.00101,0.00229,0.00401
2.81000,0.98000,0.94611,0.00454,0.03248,0.00931,0.00756
3.01000,0.98000,0.17782,0.00477,0.80424,0.00798,0.00519
3.21000,0.98000,0.00052,0.00004,0.99922,0.00014,0.00007
3.41000,0.98000,0.00038,0.00001,0.99955,0.00002,0.00003
3.61000,0.98000,0.00001,0.00000,0.99998,0.00000,0.00000
3.81000,0.98000,0.00017,0.00003,0.99977,0.00002,0.00001
4.01000,0.98000,0.00178,0.00008,0.99802,0.00009,0.00003
4.21000,0.98000,0.67639,0.00830,0.31400,0.00052,0.00079
4.41000,0.98000,0.97974,0.00788,0.01166,0.00016,0.00056
4.61000,0.98000,0.99516,0.00330,0.00066,0.00018,0.00071
4.81000,0.98000,0.98679,0.00933,0.00046,0.00053,0.00289
5.01000,0.98000,0.97841,0.01662,0.00055,0.00111,0.00330
5.21000,0.98000,0.97714,0.01706,0.00074,0.00176,0.00331
5.41000,0.98000,0.90095,0.00790,0.00496,0.07827,0.00792
5.61000,0.98000,0.06178,0.00015,0.00134,0.93614,0.00059
5.81000,0.98000,0.00047,0.00005,0.00021,0.99916,0.00010
6.01000,0.98000,0.00035,0.00000,0.00003,0.99959,0.00004
6.21000,0.98000,0.00059,0.00001,0.00002,0.99938,0.00001
6.41000,0.98000,0.01246,0.00012,0.00021,0.98715,0.00007
6.61000,0.98000,0.88121,0.00193,0.00187,0.11468,0.00031
6.81000,0.98000,0.98236,0.00528,0.00036,0.01154,0.00045
7.01000,0.98000,0.99101,0.00648,0.00038,0.00106,0.00107
7.21000,0.98000,0.98162,0.01446,0.00042,0.00090,0.00260
7.41000,0.98000,0.96866,0.02581,0.00077,0.00162,0.00314
7.61000,0.98000,0.96724,0.02722,0.00079,0.00161,0.00315
7.81000,0.98000,0.96617,0.02701,0.00074,0.00062,0.00546
8.01000,0.98000,0.67668,0.08055,0.00169,0.01174,0.22934
8.21000,0.98000,0.04431,0.00040,0.00084,0.00018,0.95427
8.41000,0.98000,0.00043,0.00003,0.00015,0.00008,0.99931
8.61000,0.98000,0.00194,0.00001,0.00015,0.00007,0.99783
8.81000,0.98000,0.08808,0.00002,0.00096,0.00028,0.91066
9.01000,0.98000,0.98841,0.00157,0.00228,0.00118,0.00656
9.21000,0.98000,0.99195,0.00017,0.00109,0.00259,0.00420
9.41000,0.98000,0.99071,0.00021,0.00118,0.00296,0.00494
9.61000,0.98000,0.98966,0.00020,0.00128,0.00350,0.00536
9.81000,0.98000,0.98962,0.00019,0.00131,0.00352,0.00536
10.01000,0.98000,0.98991,0.00019,0.00125,0.00330,0.00536
