Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99724,0.00235,0.00004,0.00014,0.00022
0.21000,0.98000,0.99547,0.00396,0.00006,0.00020,0.00030
0.41000,0.98000,0.99345,0.00629,0.00006,0.00001,0.00018
0.61000,0.98000,0.01957,0.98038,0.00002,0.00002,0.00001
0.81000,0.98000,0.00002,0.99998,0.00000,0.00000,0.00000
1.01000,0.98000,0.00000,1.00000,0.00000,0.00000,0.00000
1.21000,0.98000,0.00002,0.99998,0.00000,0.00000,0.00000
1.41000,0.98000,0.01130,0.98725,0.00002,0.00114,0.00028
1.61000,0.98000,0.97914,0.02009,0.00001,0.00045,0.00031
1.81000,0.98000,0.99910,0.00068,0.00003,0.00006,0.00013
2.01000,0.98000,0.99671,0.00271,0.00007,0.00015,0.00035
2.21000,0.98000,0.99643,0.00290,0.00008,0.00019,0.00039
2.41000,0.98000,0.99636,0.00298,0.00008,0.00020,0.00038
2.61000,0.98000,0.99593,0.00272,0.00017,0.00023,0.00094
2.81000,0.98000,0.98327,0.00135,0.00862,0.00329,0.00348
3.01000,0.98000,0.96231,0.00061,0.03332,0.00285,0.00092
3.21000,0.98000,0.00337,0.00007,0.99626,0.00004,0.00026
3.41000,0.98000,0.00008,0.00000,0.99991,0.00000,0.00001
3.61000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
3.81000,0.98000,0.00000,0.00003,0.99996,0.00000,0.00000
4.01000,0.98000,0.00034,0.00002,0.99961,0.00001,0.00002
4.21000,0.98000,0.91666,0.00181,0.08068,0.00079,0.00006
4.41000,0.98000,0.99634,0.00083,0.00252,0.00023,0.00008
4.61000,0.98000,0.99902,0.00050,0.00015,0.00029,0.00004
4.81000,0.98000,0.99870,0.00101,0.00003,0.00011,0.00014
5.01000,0.98000,0.99429,0.00481,0.00009,0.00038,0.00043
5.21000,0.98000,0.99381,0.00517,0.00010,0.00043,0.00050
5.41000,0.98000,0.99402,0.00244,0.00107,0.00138,0.00109
5.61000,0.98000,0.98497,0.00039,0.00575,0.00803,0.00086
5.81000,0.98000,0.11884,0.00084,0.00066,0.87873,0.00093
6.01000,0.98000,0.00021,0.00002,0.00016,0.99955,0.00006
6.21000,0.98000,0.00006,0.00000,0.00000,0.99993,0.00000
6.41000,0.98000,0.00026,0.00001,0.00000,0.99973,0.00001
6.61000,0.98000,0.12684,0.00003,0.00094,0.87164,0.00056
6.81000,0.98000,0.98991,0.00018,0.00144,0.00834,0.00013
7.01000,0.98000,0.99606,0.00048,0.00069,0.00244,0.00032
7.21000,0.98000,0.99920,0.00049,0.00007,0.00012,0.00013
7.41000,0.98000,0.99666,0.00263,0.00008,0.00026,0.00037
7.61000,0.98000,0.99339,0.00567,0.00009,0.00047,0.00039
7.81000,0.98000,0.99592,0.00339,0.00006,0.00037,0.00026
8.01000,0.98000,0.99883,0.00034,0.00002,0.00026,0.00055
8.21000,0.98000,0.92455,0.00099,0.00009,0.00014,0.07423
8.41000,0.98000,0.00474,0.00000,0.00003,0.00000,0.99522
8.61000,0.98000,0.00006,0.00000,0.00000,0.00000,0.99994
8.81000,0.98000,0.00568,0.00000,0.00003,0.00000,0.99430
