Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95360,0.02671,0.00252,0.00519,0.01198
0.21000,0.98000,0.95350,0.02666,0.00256,0.00528,0.01200
0.41000,0.98000,0.93986,0.03300,0.00282,0.00671,0.01761
0.61000,0.98000,0.43435,0.47536,0.00821,0.02785,0.05423
0.81000,0.98000,0.14402,0.70088,0.02865,0.00532,0.12112
1.01000,0.98000,0.01247,0.98343,0.00107,0.00053,0.00250
1.21000,0.98000,0.00305,0.99367,0.00026,0.00006,0.00296
1.41000,0.98000,0.01306,0.98271,0.00013,0.00011,0.00399
1.61000,0.98000,0.11943,0.87802,0.00050,0.00040,0.00165
1.81000,0.98000,0.79868,0.19220,0.00067,0.00046,0.00799
2.01000,0.98000,0.94911,0.03127,0.00298,0.00338,0.01326
2.21000,0.98000,0.94620,0.03762,0.00243,0.00347,0.01029
2.41000,0.98000,0.94743,0.03693,0.00241,0.00333,0.00989
2.61000,0.98000,0.94749,0.03707,0.00237,0.00328,0.00979
2.81000,0.98000,0.90613,0.06529,0.00632,0.00586,0.01640
3.01000,0.98000,0.81804,0.00689,0.14936,0.00324,0.02247
3.21000,0.98000,0.01615,0.00031,0.97961,0.00013,0.00381
3.41000,0.98000,0.00058,0.00002,0.99903,0.00003,0.00035
3.61000,0.98000,0.00020,0.00001,0.99977,0.00000,0.00002
3.81000,0.98000,0.00002,0.00000,0.99997,0.00000,0.00001
4.01000,0.98000,0.00215,0.00002,0.99772,0.00003,0.00008
4.21000,0.98000,0.00912,0.00018,0.98838,0.00192,0.00039
4.41000,0.98000,0.37720,0.00144,0.60420,0.00637,0.01078
4.61000,0.98000,0.86121,0.00467,0.09689,0.02159,0.01564
4.81000,0.98000,0.95626,0.02404,0.00847,0.00763,0.00361
5.01000,0.98000,0.93662,0.04413,0.00263,0.00422,0.01241
5.21000,0.98000,0.94840,0.03704,0.00221,0.00310,0.00925
5.41000,0.98000,0.94922,0.03621,0.00232,0.00318,0.00907
5.61000,0.98000,0.91563,0.03532,0.00988,0.01863,0.02055
5.81000,0.98000,0.58560,0.01577,0.02179,0.34988,0.02695
6.01000,0.98000,0.04359,0.00309,0.00444,0.94717,0.00172
6.21000,0.98000,0.00179,0.00013,0.00022,0.99747,0.00038
6.41000,0.98000,0.00209,0.00014,0.00021,0.99749,0.00008
6.61000,0.98000,0.00054,0.00004,0.00006,0.99928,0.00008
6.81000,0.98000,0.28175,0.00775,0.01218,0.68740,0.01093
7.01000,0.98000,0.85755,0.00654,0.01701,0.10084,0.01807
7.21000,0.98000,0.93313,0.01584,0.01104,0.01629,0.02370
7.41000,0.98000,0.94013,0.03772,0.00519,0.00308,0.01387
7.61000,0.98000,0.94481,0.04117,0.00222,0.00269,0.00911
7.81000,0.98000,0.94793,0.03727,0.00227,0.00315,0.00938
8.01000,0.98000,0.87255,0.10412,0.00532,0.00389,0.01412
8.21000,0.98000,0.73965,0.05961,0.00259,0.01024,0.18792
8.41000,0.98000,0.04757,0.00406,0.00029,0.00129,0.94679
8.61000,0.98000,0.00184,0.00023,0.00015,0.00007,0.99771
8.81000,0.98000,0.00144,0.00007,0.00009,0.00002,0.99837
9.01000,0.98000,0.14961,0.01511,0.00561,0.00234,0.82732
9.21000,0.98000,0.69216,0.06342,0.01087,0.00207,0.23148
9.41000,0.98000,0.94868,0.02758,0.00323,0.00598,0.01452
9.61000,0.98000,0.95131,0.02738,0.00277,0.00548,0.01306
9.81000,0.98000,0.95178,0.02759,0.00269,0.00522,0.01273
10.01000,0.98000,0.95246,0.02740,0.00264,0.00516,0.01235
10.21000,0.98000,0.95298,0.02715,0.00264,0.00512,0.01212
10.41000,0.98000,0.78318,0.17310,0.00750,0.01918,0.01703
10.61000,0.98000,0.16535,0.76208,0.00755,0.00321,0.06182
10.81000,0.98000,0.02428,0.97337,0.00071,0.00006,0.00156
11.01000,0.98000,0.00206,0.99743,0.00001,0.00003,0.00046
11.21000,0.98000,0.00866,0.98927,0.00008,0.00002,0.00197
11.41000,0.98000,0.04532,0.95313,0.00004,0.00021,0.00130
11.61000,0.98000,0.85182,0.13710,0.00185,0.00017,0.00907
11.81000,0.98000,0.94330,0.02933,0.00365,0.00325,0.02048
12.01000,0.98000,0.94493,0.03961,0.00238,0.00314,0.00995
12.21000,0.98000,0.94589,0.03923,0.00234,0.00316,0.00937
12.41000,0.98000,0.89127,0.02837,0.02281,0.03324,0.02430
12.61000,0.98000,0.72750,0.00129,0.20385,0.01208,0.05529
12.81000,0.98000,0.11400,0.00176,0.87518,0.00375,0.00531
13.01000,0.98000,0.00122,0.00002,0.99803,0.00003,0.00071
13.21000,0.98000,0.00113,0.00001,0.99879,0.00002,0.00004
13.41000,0.98000,0.00031,0.00002,0.99954,0.00001,0.00012
13.61000,0.98000,0.00196,0.00014,0.99739,0.00008,0.00043
13.81000,0.98000,0.03570,0.00315,0.95597,0.00399,0.00118
14.01000,0.98000,0.71789,0.00675,0.24207,0.00775,0.02554
14.21000,0.98000,0.89751,0.04130,0.03111,0.02242,0.00766
14.41000,0.98000,0.95550,0.02123,0.00549,0.00749,0.01029
14.61000,0.98000,0.95117,0.03387,0.00224,0.00307,0.00965
14.81000,0.98000,0.94888,0.03690,0.00225,0.00308,0.00889
15.01000,0.98000,0.91659,0.03280,0.00947,0.02039,0.02076
15.21000,0.98000,0.54625,0.01260,0.01196,0.40904,0.02015
15.41000,0.98000,0.02174,0.00149,0.00269,0.97290,0.00117
15.61000,0.98000,0.00108,0.00006,0.00012,0.99859,0.00016
15.81000,0.98000,0.00071,0.00002,0.00008,0.99915,0.00003
16.01000,0.98000,0.00065,0.00002,0.00007,0.99923,0.00004
16.21000,0.98000,0.09396,0.00213,0.00341,0.89760,0.00291
16.41000,0.98000,0.80732,0.00534,0.01458,0.15964,0.01313
16.61000,0.98000,0.92342,0.01280,0.01376,0.02781,0.02221
16.81000,0.98000,0.93540,0.03543,0.00641,0.00512,0.01764
17.01000,0.98000,0.93572,0.04911,0.00285,0.00260,0.00973
17.21000,0.98000,0.94810,0.03738,0.00220,0.00303,0.00929
17.41000,0.98000,0.88515,0.10497,0.00327,0.00227,0.00434
17.61000,0.98000,0.65367,0.02701,0.00450,0.01333,0.30148
17.81000,0.98000,0.03208,0.00383,0.00058,0.00512,0.95839
18.01000,0.98000,0.00582,0.00057,0.00027,0.00008,0.99326
18.21000,0.98000,0.00075,0.00005,0.00003,0.00001,0.99917
18.41000,0.98000,0.05380,0.00266,0.00179,0.00020,0.94156
18.61000,0.98000,0.51636,0.06893,0.00284,0.00220,0.40968
18.81000,0.98000,0.93721,0.04125,0.00362,0.00373,0.01420
19.01000,0.98000,0.95136,0.03202,0.00238,0.00375,0.01049
