Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.98865,0.00551,0.00347,0.00238
0.10606,1.96970,0.82449,0.15940,0.00090,0.01520
0.19697,1.96970,0.97143,0.01927,0.00795,0.00135
0.28788,1.96970,0.11726,0.87132,0.00079,0.01063
0.37879,1.96970,0.96394,0.02110,0.00661,0.00835
0.46970,1.96970,0.84168,0.13992,0.00176,0.01663
0.56061,1.96970,0.98353,0.01247,0.00341,0.00060
0.65152,1.96970,0.55402,0.42534,0.00094,0.01970
0.74242,1.96970,0.99217,0.00397,0.00179,0.00206
0.83333,1.96970,0.93412,0.05667,0.00049,0.00872
0.92424,1.96970,0.99228,0.00368,0.00343,0.00062
1.01515,1.96970,0.89779,0.09767,0.00037,0.00417
1.10606,1.96970,0.99923,0.00030,0.00020,0.00027
1.19697,1.96970,0.99379,0.00387,0.00141,0.00092
1.28788,1.96970,0.99674,0.00099,0.00160,0.00068
1.37879,1.96970,0.99893,0.00062,0.00036,0.00009
1.46970,1.96970,0.99485,0.00084,0.00188,0.00243
1.56061,1.96970,0.99953,0.00002,0.00043,0.00002
1.65152,1.96970,0.97746,0.00020,0.02095,0.00139
1.74242,1.96970,0.99823,0.00005,0.00163,0.00010
1.83333,1.96970,0.88588,0.00050,0.10837,0.00525
1.92424,1.96970,0.99973,0.00011,0.00013,0.00003
2.01515,1.96970,0.97952,0.00026,0.01836,0.00186
2.10606,1.96970,0.99542,0.00032,0.00410,0.00016
2.19697,1.96970,0.36725,0.00029,0.62718,0.00527
2.28788,1.96970,0.99488,0.00037,0.00442,0.00033
2.37879,1.96970,0.81003,0.00299,0.17599,0.01099
2.46970,1.96970,0.99105,0.00061,0.00783,0.00051
2.56061,1.96970,0.16702,0.00015,0.82950,0.00333
2.65152,1.96970,0.99785,0.00033,0.00147,0.00035
2.74242,1.96970,0.95803,0.00058,0.03512,0.00627
2.83333,1.96970,0.99565,0.00023,0.00392,0.00019
2.92424,1.96970,0.51100,0.00014,0.48318,0.00567
3.01515,1.96970,0.99905,0.00013,0.00071,0.00012
3.10606,1.96970,0.98182,0.00058,0.01448,0.00312
3.19697,1.96970,0.99901,0.00010,0.00074,0.00015
3.28788,1.96970,0.88877,0.00036,0.10334,0.00753
3.37879,1.96970,0.99927,0.00011,0.00032,0.00030
3.46970,1.96970,0.99503,0.00027,0.00145,0.00325
3.56061,1.96970,0.99806,0.00010,0.00144,0.00040
3.65152,1.96970,0.97017,0.00049,0.02596,0.00338
3.74242,1.96970,0.99738,0.00005,0.00207,0.00051
3.83333,1.96970,0.96055,0.00331,0.01102,0.02512
3.92424,1.96970,0.99110,0.00147,0.00492,0.00250
4.01515,1.96970,0.97691,0.00124,0.00269,0.01917
4.10606,1.96970,0.99949,0.00010,0.00023,0.00017
4.19697,1.96970,0.98903,0.00033,0.00091,0.00973
4.28788,1.96970,0.99727,0.00050,0.00071,0.00152
4.37879,1.96970,0.95140,0.00024,0.00114,0.04722
4.46970,1.96970,0.99138,0.00081,0.00123,0.00658
4.56061,1.96970,0.75742,0.00599,0.00182,0.23477
4.65152,1.96970,0.96776,0.00110,0.00217,0.02897
4.74242,1.96970,0.31399,0.00050,0.00199,0.68351
4.83333,1.96970,0.96714,0.00101,0.00225,0.02960
4.92424,1.96970,0.74096,0.00214,0.00174,0.25515
5.01515,1.96970,0.98550,0.00064,0.00066,0.01321
5.10606,1.96970,0.80691,0.00050,0.00183,0.19076
5.19697,1.96970,0.98755,0.00034,0.00071,0.01140
5.28788,1.96970,0.89135,0.00118,0.00087,0.10661
5.37879,1.96970,0.99227,0.00016,0.00036,0.00722
5.46970,1.96970,0.83468,0.00016,0.00078,0.16438
5.56061,1.96970,0.99026,0.00020,0.00060,0.00894
5.65152,1.96970,0.98788,0.00022,0.00036,0.01154
5.74242,1.96970,0.99594,0.00008,0.00010,0.00388
5.83333,1.96970,0.99639,0.00003,0.00058,0.00301
5.92424,1.96970,0.99708,0.00011,0.00060,0.00221
6.01515,1.96970,0.99802,0.00003,0.00151,0.00044
6.10606,1.96970,0.98142,0.00002,0.01777,0.00079
6.19697,1.96970,0.96288,0.00010,0.03609,0.00093
6.28788,1.96970,0.99603,0.00005,0.00372,0.00020
6.37879,1.96970,0.91720,0.00015,0.08218,0.00047
6.46970,1.96970,0.98640,0.00006,0.01348,0.00006
6.56061,1.96970,0.70873,0.00008,0.29094,0.00025
6.65152,1.96970,0.98708,0.00011,0.01268,0.00012
6.74242,1.96970,0.59643,0.00052,0.40200,0.00104
6.83333,1.96970,0.78322,0.00018,0.21634,0.00026
6.92424,1.96970,0.39801,0.00025,0.60099,0.00074
7.01515,1.96970,0.99263,0.00017,0.00710,0.00010
7.10606,1.96970,0.33791,0.00026,0.66122,0.00062
7.19697,1.96970,0.93055,0.00005,0.06926,0.00015
7.28788,1.96970,0.77045,0.00009,0.22902,0.00045
7.37879,1.96970,0.99537,0.00007,0.00449,0.00007
7.46970,1.96970,0.75857,0.00018,0.24057,0.00068
7.56061,1.96970,0.95952,0.00004,0.04035,0.00010
7.65152,1.96970,0.94604,0.00004,0.05370,0.00022
7.74242,1.96970,0.99896,0.00009,0.00090,0.00005
7.83333,1.96970,0.97622,0.00096,0.02176,0.00107
7.92424,1.96970,0.99882,0.00017,0.00094,0.00007
8.01515,1.96970,0.98907,0.00007,0.01048,0.00038
8.10606,1.96970,0.99512,0.00026,0.00426,0.00036
8.19697,1.96970,0.99623,0.00008,0.00329,0.00040
8.28788,1.96970,0.99487,0.00029,0.00315,0.00169
8.37879,1.96970,0.98257,0.00227,0.00856,0.00659
8.46970,1.96970,0.94823,0.00578,0.02037,0.02562
8.56061,1.96970,0.98633,0.00154,0.00729,0.00484
8.65152,1.96970,0.98792,0.00274,0.00208,0.00726
8.74242,1.96970,0.96524,0.01254,0.01124,0.01098
8.83333,1.96970,0.98212,0.00164,0.00084,0.01539
8.92424,1.96970,0.99955,0.00019,0.00019,0.00007
9.01515,1.96970,0.95796,0.00157,0.00076,0.03971
9.10606,1.96970,0.97369,0.00556,0.01668,0.00408
9.19697,1.96970,0.98194,0.00040,0.00004,0.01762
9.28788,1.96970,0.97436,0.00615,0.00764,0.01186
9.37879,1.96970,0.21553,0.00611,0.00154,0.77683
9.46970,1.96970,0.96610,0.00383,0.01585,0.01423
9.56061,1.96970,0.94734,0.00087,0.00010,0.05169
9.65152,1.96970,0.98906,0.00273,0.00157,0.00664
9.74242,1.96970,0.65755,0.00566,0.00149,0.33529
9.83333,1.96970,0.97331,0.00370,0.01512,0.00787
9.92424,1.96970,0.98657,0.00015,0.00002,0.01325
10.01515,1.96970,0.99267,0.00139,0.00171,0.00423
10.10606,1.96970,0.58024,0.00314,0.00091,0.41571
10.19697,1.96970,0.99389,0.00050,0.00325,0.00237
10.28788,1.96970,0.99554,0.00008,0.00002,0.00436
10.37879,1.96970,0.99907,0.00016,0.00027,0.00051
10.46970,1.96970,0.98881,0.00045,0.00030,0.01044
10.56061,1.96970,0.99940,0.00004,0.00036,0.00020
10.65152,1.96970,0.99974,0.00006,0.00002,0.00017
10.74242,1.96970,0.99732,0.00089,0.00083,0.00096
10.83333,1.96970,0.99626,0.00247,0.00063,0.00065
10.92424,1.96970,0.99279,0.00619,0.00069,0.00033
11.01515,1.96970,0.99813,0.00153,0.00025,0.00010
11.10606,1.96970,0.93113,0.06026,0.00543,0.00317
11.19697,1.96970,0.98897,0.01030,0.00063,0.00009
11.28788,1.96970,0.97509,0.02314,0.00125,0.00053
11.37879,1.96970,0.99705,0.00256,0.00022,0.00016
11.46970,1.96970,0.86678,0.13163,0.00095,0.00064
11.56061,1.96970,0.98931,0.01026,0.00041,0.00003
11.65152,1.96970,0.88393,0.11431,0.00119,0.00056
11.74242,1.96970,0.95966,0.03963,0.00036,0.00035
11.83333,1.96970,0.12841,0.86877,0.00113,0.00169
11.92424,1.96970,0.95559,0.04341,0.00093,0.00006
12.01515,1.96970,0.88789,0.11064,0.00075,0.00073
12.10606,1.96970,0.99516,0.00447,0.00020,0.00017
12.19697,1.96970,0.96522,0.03417,0.00014,0.00047
12.28788,1.96970,0.99958,0.00038,0.00004,0.00001
12.37879,1.96970,0.99404,0.00513,0.00032,0.00051
12.46970,1.96970,0.99858,0.00097,0.00032,0.00012
12.56061,1.96970,0.99456,0.00422,0.00064,0.00058
12.65152,1.96970,0.99953,0.00017,0.00029,0.00001
12.74242,1.96970,0.99506,0.00302,0.00071,0.00120
