Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99062,0.00327,0.00056,0.00147,0.00407
0.21000,0.98000,0.95113,0.03774,0.00094,0.00502,0.00518
0.41000,0.98000,0.78333,0.15677,0.00678,0.02374,0.02937
0.61000,0.98000,0.01914,0.97894,0.00059,0.00097,0.00035
0.81000,0.98000,0.00026,0.99968,0.00003,0.00002,0.00001
1.01000,0.98000,0.00006,0.99993,0.00001,0.00000,0.00001
1.21000,0.98000,0.00565,0.99430,0.00004,0.00001,0.00001
1.41000,0.98000,0.68383,0.31316,0.00055,0.00042,0.00204
1.61000,0.98000,0.99260,0.00326,0.00069,0.00049,0.00296
1.81000,0.98000,0.99062,0.00504,0.00039,0.00097,0.00298
2.01000,0.98000,0.98413,0.01154,0.00047,0.00096,0.00290
2.21000,0.98000,0.97686,0.01849,0.00054,0.00107,0.00305
2.41000,0.98000,0.97632,0.01910,0.00054,0.00107,0.00297
2.61000,0.98000,0.98389,0.00714,0.00454,0.00131,0.00312
2.81000,0.98000,0.55345,0.00868,0.43397,0.00125,0.00265
3.01000,0.98000,0.00305,0.00005,0.99681,0.00004,0.00005
3.21000,0.98000,0.00003,0.00000,0.99996,0.00000,0.00000
3.41000,0.98000,0.00002,0.00000,0.99997,0.00000,0.00000
3.61000,0.98000,0.00011,0.00001,0.99985,0.00001,0.00002
3.81000,0.98000,0.00069,0.00001,0.99928,0.00001,0.00002
4.01000,0.98000,0.38914,0.00172,0.60769,0.00030,0.00115
4.21000,0.98000,0.99228,0.00121,0.00602,0.00010,0.00039
4.41000,0.98000,0.99522,0.00094,0.00208,0.00070,0.00106
4.61000,0.98000,0.99698,0.00034,0.00030,0.00040,0.00198
4.81000,0.98000,0.99088,0.00093,0.00077,0.00218,0.00524
5.01000,0.98000,0.99068,0.00069,0.00084,0.00235,0.00544
5.21000,0.98000,0.94151,0.00028,0.00324,0.04787,0.00711
5.41000,0.98000,0.50279,0.00010,0.00772,0.47734,0.01205
5.61000,0.98000,0.00068,0.00000,0.00008,0.99919,0.00004
5.81000,0.98000,0.00016,0.00000,0.00001,0.99982,0.00001
6.01000,0.98000,0.00042,0.00000,0.00001,0.99955,0.00002
6.21000,0.98000,0.00126,0.00000,0.00003,0.99862,0.00008
6.41000,0.98000,0.78780,0.00004,0.00028,0.21006,0.00182
6.61000,0.98000,0.98226,0.00027,0.00016,0.01564,0.00166
6.81000,0.98000,0.99918,0.00016,0.00006,0.00029,0.00032
7.01000,0.98000,0.99619,0.00027,0.00020,0.00036,0.00298
7.21000,0.98000,0.99307,0.00120,0.00054,0.00137,0.00382
7.41000,0.98000,0.99606,0.00260,0.00034,0.00022,0.00078
7.61000,0.98000,0.80118,0.00068,0.00109,0.00127,0.19578
7.81000,0.98000,0.62178,0.01707,0.00177,0.00254,0.35683
8.01000,0.98000,0.00326,0.00014,0.00006,0.00005,0.99648
8.21000,0.98000,0.00152,0.00009,0.00033,0.00012,0.99794
8.41000,0.98000,0.06202,0.01873,0.00071,0.00233,0.91622
8.61000,0.98000,0.86475,0.01312,0.00100,0.00175,0.11938
8.81000,0.98000,0.98389,0.01157,0.00074,0.00114,0.00265
9.01000,0.98000,0.97200,0.02263,0.00071,0.00182,0.00283
9.21000,0.98000,0.97212,0.02289,0.00070,0.00149,0.00280
9.41000,0.98000,0.97647,0.01928,0.00055,0.00110,0.00260
9.61000,0.98000,0.98066,0.01547,0.00046,0.00088,0.00253
9.81000,0.98000,0.89114,0.10744,0.00013,0.00034,0.00094
10.01000,0.98000,0.94236,0.02734,0.00039,0.00045,0.02945
10.21000,0.98000,0.44957,0.54730,0.00010,0.00017,0.00286
10.41000,0.98000,0.04201,0.95792,0.00000,0.00000,0.00007
10.61000,0.98000,0.04605,0.95309,0.00003,0.00001,0.00083
