Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99997,0.00000,0.00003,0.00000
0.10606,0.96970,0.99997,0.00000,0.00003,0.00000
0.19697,0.96970,0.99997,0.00000,0.00003,0.00000
0.28788,0.96970,0.99997,0.00000,0.00003,0.00000
0.37879,0.96970,0.99997,0.00000,0.00003,0.00000
0.46970,0.96970,0.99997,0.00000,0.00003,0.00000
0.56061,0.96970,0.99997,0.00000,0.00003,0.00000
0.65152,0.96970,0.99997,0.00000,0.00003,0.00000
0.74242,0.96970,0.99996,0.00001,0.00003,0.00001
0.83333,0.96970,0.99966,0.00003,0.00010,0.00021
0.92424,0.96970,0.09136,0.00010,0.00040,0.90814
1.01515,0.96970,0.01298,0.00005,0.00016,0.98681
1.10606,0.96970,0.00145,0.00003,0.00001,0.99851
1.19697,0.96970,0.00018,0.00000,0.00000,0.99981
1.28788,0.96970,0.00154,0.00001,0.00002,0.99843
1.37879,0.96970,0.00041,0.00000,0.00000,0.99959
1.46970,0.96970,0.00041,0.00000,0.00000,0.99959
1.56061,0.96970,0.01328,0.00001,0.00005,0.98666
1.65152,0.96970,0.00800,0.00000,0.00001,0.99199
1.74242,0.96970,0.99928,0.00000,0.00017,0.00054
1.83333,0.96970,0.99992,0.00000,0.00006,0.00002
1.92424,0.96970,0.99996,0.00000,0.00003,0.00001
2.01515,0.96970,0.99997,0.00000,0.00002,0.00001
2.10606,0.96970,0.99999,0.00000,0.00000,0.00000
2.19697,0.96970,0.99997,0.00000,0.00003,0.00000
2.28788,0.96970,0.99997,0.00000,0.00003,0.00000
2.37879,0.96970,0.99997,0.00000,0.00003,0.00000
2.46970,0.96970,0.99997,0.00000,0.00003,0.00000
2.56061,0.96970,0.99997,0.00000,0.00003,0.00000
2.65152,0.96970,0.99997,0.00000,0.00003,0.00000
2.74242,0.96970,0.99997,0.00000,0.00003,0.00000
2.83333,0.96970,0.99997,0.00000,0.00003,0.00000
2.92424,0.96970,0.99997,0.00000,0.00003,0.00000
3.01515,0.96970,0.99997,0.00000,0.00003,0.00000
3.10606,0.96970,0.99997,0.00000,0.00003,0.00000
3.19697,0.96970,0.99997,0.00000,0.00003,0.00000
3.28788,0.96970,0.99997,0.00000,0.00003,0.00000
3.37879,0.96970,0.99997,0.00000,0.00003,0.00000
3.46970,0.96970,0.99997,0.00000,0.00003,0.00000
3.56061,0.96970,0.96088,0.00422,0.00195,0.03294
3.65152,0.96970,0.13443,0.00015,0.00035,0.86507
3.74242,0.96970,0.00993,0.00003,0.00006,0.98997
3.83333,0.96970,0.00243,0.00004,0.00001,0.99751
3.92424,0.96970,0.00050,0.00000,0.00002,0.99947
4.01515,0.96970,0.00201,0.00001,0.00003,0.99796
4.10606,0.96970,0.00069,0.00000,0.00000,0.99931
4.19697,0.96970,0.00165,0.00000,0.00001,0.99834
4.28788,0.96970,0.01770,0.00000,0.00003,0.98227
4.37879,0.96970,0.03062,0.00001,0.00002,0.96935
4.46970,0.96970,0.99987,0.00000,0.00003,0.00009
4.56061,0.96970,0.99992,0.00000,0.00005,0.00003
4.65152,0.96970,0.99996,0.00000,0.00003,0.00001
4.74242,0.96970,0.99999,0.00000,0.00001,0.00000
4.83333,0.96970,0.99997,0.00000,0.00003,0.00000
4.92424,0.96970,0.99997,0.00000,0.00003,0.00000
5.01515,0.96970,0.99997,0.00000,0.00003,0.00000
5.10606,0.96970,0.99997,0.00000,0.00003,0.00000
5.19697,0.96970,0.99997,0.00000,0.00003,0.00000
5.28788,0.96970,0.99997,0.00000,0.00003,0.00000
5.37879,0.96970,0.99997,0.00000,0.00003,0.00000
5.46970,0.96970,0.99997,0.00000,0.00003,0.00000
5.56061,0.96970,0.99997,0.00000,0.00003,0.00000
5.65152,0.96970,0.99997,0.00000,0.00003,0.00000
5.74242,0.96970,0.99997,0.00000,0.00003,0.00000
5.83333,0.96970,0.99997,0.00000,0.00003,0.00000
5.92424,0.96970,0.99990,0.00000,0.00009,0.00000
