Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96083,0.03323,0.00146,0.00221,0.00227
0.21000,0.98000,0.96159,0.03261,0.00143,0.00213,0.00224
0.41000,0.98000,0.96126,0.03319,0.00136,0.00203,0.00216
0.61000,0.98000,0.73306,0.25405,0.00269,0.00578,0.00443
0.81000,0.98000,0.16667,0.83135,0.00015,0.00037,0.00147
1.01000,0.98000,0.02695,0.97261,0.00001,0.00011,0.00032
1.21000,0.98000,0.00040,0.99950,0.00000,0.00002,0.00008
1.41000,0.98000,0.00017,0.99971,0.00000,0.00003,0.00009
1.61000,0.98000,0.00634,0.99351,0.00000,0.00007,0.00008
1.81000,0.98000,0.47020,0.52796,0.00006,0.00071,0.00108
2.01000,0.98000,0.57093,0.42476,0.00041,0.00146,0.00244
2.21000,0.98000,0.96097,0.03270,0.00157,0.00224,0.00252
2.41000,0.98000,0.95976,0.03472,0.00137,0.00203,0.00212
2.61000,0.98000,0.95877,0.03571,0.00131,0.00203,0.00218
2.81000,0.98000,0.95540,0.03900,0.00128,0.00209,0.00224
3.01000,0.98000,0.95020,0.04160,0.00188,0.00314,0.00318
3.21000,0.98000,0.97862,0.00883,0.00820,0.00202,0.00233
3.41000,0.98000,0.96540,0.00635,0.02554,0.00098,0.00173
3.61000,0.98000,0.01344,0.00013,0.98486,0.00038,0.00118
3.81000,0.98000,0.00293,0.00004,0.99680,0.00004,0.00019
4.01000,0.98000,0.00056,0.00001,0.99924,0.00000,0.00018
4.21000,0.98000,0.00500,0.00002,0.99460,0.00001,0.00036
4.41000,0.98000,0.00289,0.00008,0.99592,0.00022,0.00089
4.61000,0.98000,0.80325,0.00021,0.18976,0.00135,0.00543
4.81000,0.98000,0.98011,0.00403,0.00833,0.00483,0.00271
5.01000,0.98000,0.98728,0.00589,0.00149,0.00167,0.00367
5.21000,0.98000,0.97732,0.02047,0.00022,0.00060,0.00140
5.41000,0.98000,0.96499,0.03000,0.00076,0.00161,0.00263
5.61000,0.98000,0.96597,0.02911,0.00073,0.00162,0.00257
5.81000,0.98000,0.96920,0.02614,0.00067,0.00147,0.00252
6.01000,0.98000,0.97036,0.02502,0.00065,0.00146,0.00252
6.21000,0.98000,0.96941,0.02584,0.00068,0.00154,0.00254
6.41000,0.98000,0.96953,0.01625,0.00353,0.00461,0.00608
6.61000,0.98000,0.94075,0.01105,0.00337,0.03701,0.00783
6.81000,0.98000,0.15806,0.00448,0.00442,0.82808,0.00495
7.01000,0.98000,0.00587,0.00029,0.00147,0.99211,0.00026
7.21000,0.98000,0.00234,0.00006,0.00060,0.99690,0.00010
7.41000,0.98000,0.00556,0.00015,0.00128,0.99271,0.00030
7.61000,0.98000,0.00501,0.00018,0.00093,0.99371,0.00016
7.81000,0.98000,0.35092,0.00076,0.00444,0.64052,0.00336
8.01000,0.98000,0.96468,0.00477,0.00176,0.02574,0.00305
8.21000,0.98000,0.97005,0.01359,0.00179,0.01114,0.00342
8.41000,0.98000,0.98140,0.01548,0.00073,0.00110,0.00128
8.61000,0.98000,0.95308,0.04139,0.00102,0.00196,0.00256
8.81000,0.98000,0.94653,0.04800,0.00100,0.00208,0.00239
9.01000,0.98000,0.94728,0.04723,0.00099,0.00210,0.00240
9.21000,0.98000,0.94726,0.04722,0.00100,0.00211,0.00241
9.41000,0.98000,0.95277,0.04416,0.00063,0.00071,0.00173
