Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95542,0.03734,0.00097,0.00287,0.00340
0.21000,0.98000,0.95155,0.04119,0.00100,0.00278,0.00348
0.41000,0.98000,0.62333,0.36073,0.00218,0.00499,0.00877
0.61000,0.98000,0.10733,0.88485,0.00095,0.00360,0.00328
0.81000,0.98000,0.00216,0.99709,0.00011,0.00032,0.00033
1.01000,0.98000,0.00007,0.99986,0.00001,0.00003,0.00003
1.21000,0.98000,0.00280,0.99695,0.00001,0.00015,0.00010
1.41000,0.98000,0.30856,0.03642,0.00101,0.01992,0.63409
1.61000,0.98000,0.99874,0.00020,0.00003,0.00004,0.00098
1.81000,0.98000,0.97884,0.01807,0.00040,0.00088,0.00181
2.01000,0.98000,0.94909,0.04210,0.00116,0.00380,0.00385
2.21000,0.98000,0.95252,0.03914,0.00109,0.00355,0.00369
2.41000,0.98000,0.95341,0.03840,0.00106,0.00353,0.00360
2.61000,0.98000,0.96229,0.03062,0.00098,0.00296,0.00315
2.81000,0.98000,0.97145,0.01666,0.00308,0.00404,0.00477
3.01000,0.98000,0.63347,0.00825,0.32243,0.01840,0.01745
3.21000,0.98000,0.00165,0.00007,0.99658,0.00081,0.00089
3.41000,0.98000,0.00010,0.00001,0.99972,0.00006,0.00012
3.61000,0.98000,0.00027,0.00001,0.99955,0.00002,0.00016
3.81000,0.98000,0.00030,0.00004,0.99956,0.00002,0.00008
4.01000,0.98000,0.00022,0.00001,0.99964,0.00004,0.00009
4.21000,0.98000,0.73463,0.00182,0.26239,0.00022,0.00094
4.41000,0.98000,0.99403,0.00007,0.00086,0.00220,0.00284
4.61000,0.98000,0.99725,0.00100,0.00020,0.00110,0.00046
4.81000,0.98000,0.99744,0.00217,0.00004,0.00013,0.00022
5.01000,0.98000,0.96392,0.03028,0.00067,0.00268,0.00245
5.21000,0.98000,0.96273,0.03094,0.00074,0.00291,0.00267
5.41000,0.98000,0.97021,0.02090,0.00131,0.00484,0.00274
5.61000,0.98000,0.89189,0.01555,0.00359,0.08125,0.00771
5.81000,0.98000,0.02447,0.00210,0.00178,0.96981,0.00184
6.01000,0.98000,0.00077,0.00007,0.00028,0.99874,0.00015
6.21000,0.98000,0.00008,0.00001,0.00002,0.99989,0.00001
6.41000,0.98000,0.00033,0.00003,0.00001,0.99961,0.00002
6.61000,0.98000,0.23832,0.00048,0.00193,0.75841,0.00086
