Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95636,0.03304,0.00117,0.00694,0.00249
0.21000,0.98000,0.95704,0.03247,0.00117,0.00684,0.00248
0.41000,0.98000,0.95691,0.03251,0.00121,0.00693,0.00244
0.61000,0.98000,0.85171,0.12955,0.00549,0.00732,0.00592
0.81000,0.98000,0.27232,0.70322,0.00801,0.00803,0.00843
1.01000,0.98000,0.01618,0.97382,0.00438,0.00244,0.00318
1.21000,0.98000,0.00397,0.99057,0.00286,0.00086,0.00174
1.41000,0.98000,0.00184,0.99485,0.00119,0.00061,0.00150
1.61000,0.98000,0.00772,0.98510,0.00096,0.00200,0.00421
1.81000,0.98000,0.94868,0.03323,0.00197,0.00303,0.01309
2.01000,0.98000,0.99358,0.00256,0.00083,0.00178,0.00125
2.21000,0.98000,0.98634,0.00508,0.00103,0.00578,0.00178
2.41000,0.98000,0.98701,0.00495,0.00097,0.00542,0.00165
2.61000,0.98000,0.98673,0.00530,0.00096,0.00536,0.00165
2.81000,0.98000,0.98655,0.00551,0.00096,0.00532,0.00166
3.01000,0.98000,0.98085,0.00736,0.00179,0.00818,0.00182
3.21000,0.98000,0.97107,0.00991,0.00671,0.00997,0.00234
3.41000,0.98000,0.49806,0.01779,0.42311,0.05299,0.00805
3.61000,0.98000,0.00037,0.00078,0.99146,0.00547,0.00192
3.81000,0.98000,0.00015,0.00045,0.99790,0.00064,0.00086
4.01000,0.98000,0.00008,0.00021,0.99799,0.00079,0.00093
4.21000,0.98000,0.00027,0.00046,0.99786,0.00066,0.00075
4.41000,0.98000,0.00366,0.00355,0.98829,0.00215,0.00234
4.61000,0.98000,0.97751,0.00530,0.01102,0.00104,0.00512
4.81000,0.98000,0.97442,0.01713,0.00053,0.00687,0.00106
5.01000,0.98000,0.99173,0.00444,0.00025,0.00297,0.00061
5.21000,0.98000,0.96397,0.02631,0.00108,0.00647,0.00217
5.41000,0.98000,0.95239,0.03630,0.00123,0.00756,0.00253
5.61000,0.98000,0.95212,0.03665,0.00120,0.00758,0.00246
5.81000,0.98000,0.95166,0.03698,0.00127,0.00750,0.00258
6.01000,0.98000,0.93606,0.04890,0.00176,0.01088,0.00240
6.21000,0.98000,0.92038,0.04555,0.00226,0.02965,0.00216
6.41000,0.98000,0.25349,0.03187,0.01252,0.69914,0.00298
6.61000,0.98000,0.00440,0.00285,0.00475,0.98748,0.00051
6.81000,0.98000,0.00105,0.00109,0.00176,0.99586,0.00024
7.01000,0.98000,0.00093,0.00069,0.00158,0.99655,0.00026
7.21000,0.98000,0.00855,0.00085,0.00170,0.98847,0.00043
7.41000,0.98000,0.86175,0.00286,0.00115,0.13030,0.00394
7.61000,0.98000,0.98927,0.00276,0.00024,0.00708,0.00065
7.81000,0.98000,0.98888,0.00275,0.00124,0.00563,0.00151
8.01000,0.98000,0.99176,0.00468,0.00049,0.00210,0.00097
8.21000,0.98000,0.96834,0.02167,0.00121,0.00667,0.00211
8.41000,0.98000,0.96488,0.02434,0.00114,0.00744,0.00221
8.61000,0.98000,0.97294,0.01675,0.00102,0.00720,0.00209
8.81000,0.98000,0.96734,0.01800,0.00129,0.00657,0.00681
9.01000,0.98000,0.93839,0.00999,0.00217,0.00859,0.04085
9.21000,0.98000,0.15505,0.01458,0.00591,0.00589,0.81857
9.41000,0.98000,0.00281,0.00215,0.00475,0.00076,0.98952
9.61000,0.98000,0.00352,0.00209,0.00355,0.00024,0.99059
9.81000,0.98000,0.01616,0.00719,0.00452,0.00049,0.97164
10.01000,0.98000,0.94652,0.04614,0.00054,0.00324,0.00357
10.21000,0.98000,0.96287,0.02948,0.00126,0.00445,0.00194
10.41000,0.98000,0.93834,0.04851,0.00170,0.00798,0.00346
10.61000,0.98000,0.93687,0.04993,0.00170,0.00801,0.00349
10.81000,0.98000,0.93666,0.05006,0.00173,0.00806,0.00349
11.01000,0.98000,0.93635,0.05032,0.00171,0.00812,0.00351
11.21000,0.98000,0.93753,0.04932,0.00170,0.00799,0.00346
11.41000,0.98000,0.93613,0.05063,0.00171,0.00805,0.00349
11.61000,0.98000,0.93637,0.05033,0.00173,0.00808,0.00350
11.81000,0.98000,0.79773,0.18154,0.00463,0.00859,0.00751
12.01000,0.98000,0.21198,0.76737,0.00700,0.00659,0.00706
12.21000,0.98000,0.01570,0.97630,0.00355,0.00181,0.00264
12.41000,0.98000,0.00182,0.99449,0.00165,0.00066,0.00138
12.61000,0.98000,0.00156,0.99469,0.00100,0.00056,0.00218
12.81000,0.98000,0.01167,0.97774,0.00146,0.00169,0.00744
13.01000,0.98000,0.97524,0.01534,0.00155,0.00174,0.00613
13.21000,0.98000,0.97934,0.01490,0.00098,0.00280,0.00197
13.41000,0.98000,0.94330,0.04478,0.00149,0.00712,0.00331
