Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94739,0.02829,0.00355,0.00761,0.01315
0.21000,0.98000,0.95078,0.02728,0.00335,0.00680,0.01180
0.41000,0.98000,0.68107,0.24183,0.01509,0.03099,0.03102
0.61000,0.98000,0.18207,0.61988,0.01153,0.01083,0.17569
0.81000,0.98000,0.01347,0.98330,0.00094,0.00009,0.00221
1.01000,0.98000,0.00637,0.96913,0.00019,0.00032,0.02398
1.21000,0.98000,0.01034,0.98616,0.00012,0.00009,0.00329
1.41000,0.98000,0.27167,0.67813,0.00099,0.00169,0.04752
1.61000,0.98000,0.86036,0.11379,0.00121,0.00043,0.02421
1.81000,0.98000,0.95487,0.01684,0.00405,0.00296,0.02128
2.01000,0.98000,0.94941,0.03483,0.00243,0.00347,0.00986
2.21000,0.98000,0.95044,0.03387,0.00242,0.00353,0.00974
2.41000,0.98000,0.95062,0.03358,0.00243,0.00355,0.00982
2.61000,0.98000,0.90501,0.03748,0.01439,0.02208,0.02104
2.81000,0.98000,0.77823,0.00530,0.14621,0.01185,0.05841
3.01000,0.98000,0.16695,0.00286,0.81688,0.00309,0.01022
3.21000,0.98000,0.00223,0.00025,0.99614,0.00011,0.00127
3.41000,0.98000,0.00040,0.00000,0.99953,0.00001,0.00005
3.61000,0.98000,0.00265,0.00020,0.99663,0.00003,0.00050
3.81000,0.98000,0.00956,0.00007,0.98944,0.00030,0.00064
4.01000,0.98000,0.07410,0.00516,0.91707,0.00162,0.00204
4.21000,0.98000,0.90225,0.00478,0.07700,0.00534,0.01063
4.41000,0.98000,0.94524,0.02621,0.01215,0.01221,0.00419
4.61000,0.98000,0.95717,0.02734,0.00365,0.00374,0.00810
4.81000,0.98000,0.94836,0.03760,0.00233,0.00287,0.00884
5.01000,0.98000,0.94691,0.03913,0.00224,0.00290,0.00882
5.21000,0.98000,0.93750,0.04844,0.00267,0.00284,0.00854
5.41000,0.98000,0.89714,0.02010,0.01083,0.04554,0.02639
5.61000,0.98000,0.10741,0.00365,0.00414,0.88188,0.00291
5.81000,0.98000,0.01409,0.00112,0.00191,0.98188,0.00100
6.01000,0.98000,0.00176,0.00005,0.00017,0.99783,0.00020
6.21000,0.98000,0.00386,0.00002,0.00024,0.99581,0.00007
6.41000,0.98000,0.00700,0.00008,0.00030,0.99227,0.00036
6.61000,0.98000,0.62190,0.00260,0.01548,0.35107,0.00895
6.81000,0.98000,0.89693,0.01134,0.01023,0.06539,0.01610
7.01000,0.98000,0.94268,0.01939,0.00719,0.00873,0.02200
7.21000,0.98000,0.92903,0.05523,0.00316,0.00247,0.01010
7.41000,0.98000,0.95010,0.03666,0.00199,0.00277,0.00847
7.61000,0.98000,0.95006,0.03646,0.00206,0.00282,0.00860
7.81000,0.98000,0.95085,0.03575,0.00212,0.00284,0.00845
8.01000,0.98000,0.87772,0.10791,0.00478,0.00250,0.00709
8.21000,0.98000,0.82714,0.06044,0.00626,0.00232,0.10384
8.41000,0.98000,0.15223,0.01362,0.00118,0.00199,0.83098
8.61000,0.98000,0.00557,0.00050,0.00017,0.00005,0.99372
8.81000,0.98000,0.00850,0.00046,0.00049,0.00009,0.99045
9.01000,0.98000,0.10713,0.01028,0.00205,0.00149,0.87904
9.21000,0.98000,0.75396,0.05832,0.00658,0.00224,0.17889
9.41000,0.98000,0.93876,0.04567,0.00267,0.00297,0.00993
9.61000,0.98000,0.94737,0.03740,0.00240,0.00328,0.00955
9.81000,0.98000,0.94847,0.03571,0.00241,0.00343,0.00998
10.01000,0.98000,0.94991,0.03435,0.00235,0.00347,0.00993
10.21000,0.98000,0.95113,0.03292,0.00232,0.00361,0.01003
10.41000,0.98000,0.95233,0.03171,0.00232,0.00371,0.00993
10.61000,0.98000,0.80564,0.13258,0.01237,0.02525,0.02416
10.81000,0.98000,0.20321,0.68101,0.00664,0.00594,0.10320
11.01000,0.98000,0.02409,0.97442,0.00010,0.00020,0.00120
11.21000,0.98000,0.00362,0.99290,0.00006,0.00015,0.00327
11.41000,0.98000,0.00338,0.99557,0.00000,0.00003,0.00101
11.61000,0.98000,0.09046,0.90114,0.00081,0.00044,0.00715
11.81000,0.98000,0.84439,0.14674,0.00037,0.00065,0.00785
12.01000,0.98000,0.93442,0.03906,0.00550,0.00437,0.01665
12.21000,0.98000,0.94740,0.03648,0.00257,0.00353,0.01002
12.41000,0.98000,0.94690,0.03723,0.00253,0.00347,0.00988
12.61000,0.98000,0.92129,0.05780,0.00398,0.00432,0.01261
