Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97399,0.02163,0.00059,0.00122,0.00257
0.21000,0.98000,0.97250,0.02242,0.00072,0.00157,0.00279
0.41000,0.98000,0.96908,0.02482,0.00087,0.00197,0.00325
0.61000,0.98000,0.96939,0.02482,0.00083,0.00188,0.00308
0.81000,0.98000,0.75518,0.24173,0.00026,0.00106,0.00176
1.01000,0.98000,0.19527,0.80157,0.00085,0.00052,0.00180
1.21000,0.98000,0.01895,0.97839,0.00012,0.00146,0.00109
1.41000,0.98000,0.00222,0.99740,0.00006,0.00007,0.00025
1.61000,0.98000,0.01577,0.98285,0.00010,0.00049,0.00078
1.81000,0.98000,0.66309,0.33213,0.00085,0.00059,0.00334
2.01000,0.98000,0.97073,0.02689,0.00022,0.00081,0.00135
2.21000,0.98000,0.97037,0.02531,0.00057,0.00092,0.00283
2.41000,0.98000,0.96980,0.02541,0.00064,0.00120,0.00296
2.61000,0.98000,0.97206,0.02320,0.00061,0.00118,0.00296
2.81000,0.98000,0.97065,0.02420,0.00067,0.00134,0.00314
3.01000,0.98000,0.96934,0.02541,0.00070,0.00138,0.00317
3.21000,0.98000,0.96904,0.02545,0.00075,0.00151,0.00325
3.41000,0.98000,0.97111,0.01731,0.00207,0.00559,0.00392
3.61000,0.98000,0.84888,0.03071,0.09055,0.02630,0.00356
3.81000,0.98000,0.08098,0.00217,0.91222,0.00354,0.00109
4.01000,0.98000,0.00056,0.00001,0.99931,0.00003,0.00009
4.21000,0.98000,0.00011,0.00001,0.99986,0.00001,0.00002
4.41000,0.98000,0.00002,0.00000,0.99997,0.00000,0.00000
4.61000,0.98000,0.00040,0.00009,0.99947,0.00003,0.00001
4.81000,0.98000,0.79020,0.00383,0.20577,0.00004,0.00016
5.01000,0.98000,0.98111,0.00512,0.01352,0.00007,0.00019
5.21000,0.98000,0.99333,0.00454,0.00106,0.00037,0.00070
5.41000,0.98000,0.98294,0.01301,0.00065,0.00082,0.00257
5.61000,0.98000,0.96905,0.02527,0.00080,0.00173,0.00315
5.81000,0.98000,0.96747,0.02631,0.00089,0.00197,0.00336
6.01000,0.98000,0.96790,0.02597,0.00088,0.00193,0.00332
6.21000,0.98000,0.96804,0.02605,0.00084,0.00184,0.00323
6.41000,0.98000,0.97961,0.01393,0.00074,0.00179,0.00394
6.61000,0.98000,0.96484,0.00192,0.00539,0.02208,0.00576
6.81000,0.98000,0.18595,0.00071,0.00430,0.80686,0.00219
7.01000,0.98000,0.00565,0.00001,0.00074,0.99221,0.00139
7.21000,0.98000,0.00043,0.00000,0.00005,0.99948,0.00003
7.41000,0.98000,0.00038,0.00000,0.00001,0.99958,0.00002
7.61000,0.98000,0.05066,0.00002,0.00008,0.94878,0.00046
7.81000,0.98000,0.98902,0.00077,0.00036,0.00906,0.00079
8.01000,0.98000,0.99135,0.00271,0.00068,0.00334,0.00192
8.21000,0.98000,0.99499,0.00250,0.00018,0.00043,0.00190
8.41000,0.98000,0.96980,0.02514,0.00068,0.00130,0.00309
8.61000,0.98000,0.96884,0.02584,0.00072,0.00141,0.00319
8.81000,0.98000,0.96865,0.02595,0.00073,0.00146,0.00321
9.01000,0.98000,0.96929,0.02553,0.00071,0.00141,0.00305
9.21000,0.98000,0.95560,0.00143,0.00080,0.00050,0.04168
9.41000,0.98000,0.46941,0.00134,0.00145,0.00205,0.52575
9.61000,0.98000,0.00090,0.00001,0.00016,0.00001,0.99893
9.81000,0.98000,0.00019,0.00000,0.00005,0.00001,0.99975
10.01000,0.98000,0.00853,0.00002,0.00032,0.00019,0.99094
10.21000,0.98000,0.23361,0.00551,0.00319,0.00224,0.75545
10.41000,0.98000,0.98432,0.01203,0.00048,0.00038,0.00279
10.61000,0.98000,0.96738,0.02623,0.00089,0.00205,0.00345
10.81000,0.98000,0.96781,0.02613,0.00087,0.00194,0.00325
11.01000,0.98000,0.96840,0.02563,0.00084,0.00187,0.00326
11.21000,0.98000,0.96774,0.02639,0.00085,0.00186,0.00316
11.41000,0.98000,0.96806,0.02607,0.00085,0.00187,0.00316
11.61000,0.98000,0.94031,0.05780,0.00019,0.00105,0.00066
11.81000,0.98000,0.77481,0.14832,0.00289,0.00123,0.07276
12.01000,0.98000,0.02193,0.97787,0.00000,0.00003,0.00018
12.21000,0.98000,0.01871,0.97913,0.00002,0.00003,0.00212
12.41000,0.98000,0.00367,0.99622,0.00000,0.00000,0.00010
12.61000,0.98000,0.18754,0.81170,0.00003,0.00008,0.00065
12.81000,0.98000,0.92181,0.07044,0.00012,0.00237,0.00527
13.01000,0.98000,0.97647,0.02116,0.00042,0.00058,0.00137
13.21000,0.98000,0.96816,0.02628,0.00079,0.00171,0.00306
13.41000,0.98000,0.96822,0.02582,0.00085,0.00189,0.00322
13.61000,0.98000,0.96805,0.02577,0.00088,0.00201,0.00329
13.81000,0.98000,0.96807,0.02572,0.00089,0.00204,0.00327
14.01000,0.98000,0.96865,0.02331,0.00141,0.00306,0.00358
14.21000,0.98000,0.92004,0.01599,0.04770,0.01178,0.00449
14.41000,0.98000,0.61342,0.01420,0.36698,0.00317,0.00223
14.61000,0.98000,0.00358,0.00037,0.99545,0.00037,0.00022
14.81000,0.98000,0.00077,0.00011,0.99908,0.00003,0.00001
15.01000,0.98000,0.00007,0.00009,0.99981,0.00001,0.00002
15.21000,0.98000,0.00090,0.00114,0.99783,0.00012,0.00002
15.41000,0.98000,0.00727,0.00103,0.99104,0.00024,0.00041
15.61000,0.98000,0.89013,0.03468,0.07341,0.00127,0.00051
15.81000,0.98000,0.97314,0.01706,0.00793,0.00113,0.00074
16.01000,0.98000,0.99427,0.00429,0.00037,0.00041,0.00066
16.21000,0.98000,0.97318,0.02225,0.00069,0.00125,0.00263
16.41000,0.98000,0.96930,0.02506,0.00081,0.00183,0.00300
16.61000,0.98000,0.96860,0.02567,0.00083,0.00189,0.00303
16.81000,0.98000,0.96798,0.02608,0.00086,0.00195,0.00314
17.01000,0.98000,0.94976,0.02819,0.00328,0.01424,0.00453
17.21000,0.98000,0.81796,0.00687,0.00704,0.16006,0.00807
17.41000,0.98000,0.01243,0.00020,0.00053,0.98665,0.00018
17.61000,0.98000,0.00030,0.00003,0.00024,0.99934,0.00009
17.81000,0.98000,0.00010,0.00001,0.00004,0.99985,0.00001
18.01000,0.98000,0.00014,0.00001,0.00002,0.99983,0.00000
18.21000,0.98000,0.03536,0.00025,0.00100,0.96311,0.00028
18.41000,0.98000,0.90610,0.00718,0.00135,0.08492,0.00044
18.61000,0.98000,0.98042,0.00696,0.00084,0.01100,0.00077
18.81000,0.98000,0.98796,0.00719,0.00046,0.00170,0.00268
19.01000,0.98000,0.96870,0.02553,0.00082,0.00180,0.00315
19.21000,0.98000,0.96803,0.02621,0.00083,0.00181,0.00313
19.41000,0.98000,0.96831,0.02593,0.00082,0.00181,0.00313
19.61000,0.98000,0.96826,0.02602,0.00082,0.00179,0.00312
19.81000,0.98000,0.96837,0.02591,0.00082,0.00181,0.00310
20.01000,0.98000,0.97499,0.00790,0.00139,0.00063,0.01509
20.21000,0.98000,0.84416,0.00247,0.00231,0.00038,0.15068
20.41000,0.98000,0.00239,0.00003,0.00047,0.00003,0.99709
20.61000,0.98000,0.00116,0.00001,0.00005,0.00000,0.99878
20.81000,0.98000,0.00239,0.00002,0.00034,0.00048,0.99677
21.01000,0.98000,0.79439,0.00497,0.00101,0.00050,0.19913
21.21000,0.98000,0.97660,0.02064,0.00040,0.00057,0.00179
21.41000,0.98000,0.96832,0.02538,0.00086,0.00197,0.00347
21.61000,0.98000,0.96799,0.02616,0.00083,0.00183,0.00318
