Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98834,0.01077,0.00007,0.00020,0.00061
0.21000,0.98000,0.98859,0.01057,0.00007,0.00019,0.00058
0.41000,0.98000,0.98769,0.01144,0.00008,0.00021,0.00057
0.61000,0.98000,0.96244,0.03635,0.00002,0.00003,0.00117
0.81000,0.98000,0.15703,0.74509,0.00023,0.00030,0.09735
1.01000,0.98000,0.01497,0.98314,0.00000,0.00001,0.00187
1.21000,0.98000,0.00981,0.94618,0.00002,0.00019,0.04380
1.41000,0.98000,0.02066,0.97729,0.00000,0.00002,0.00202
1.61000,0.98000,0.82834,0.16951,0.00019,0.00076,0.00120
1.81000,0.98000,0.60418,0.33044,0.00149,0.00292,0.06097
2.01000,0.98000,0.96304,0.03318,0.00075,0.00100,0.00203
2.21000,0.98000,0.96645,0.02765,0.00089,0.00239,0.00261
2.41000,0.98000,0.96600,0.02798,0.00085,0.00249,0.00268
2.61000,0.98000,0.96971,0.02357,0.00091,0.00299,0.00282
2.81000,0.98000,0.97577,0.01507,0.00124,0.00431,0.00361
3.01000,0.98000,0.93792,0.00668,0.04768,0.00449,0.00323
3.21000,0.98000,0.57682,0.00574,0.41030,0.00174,0.00540
3.41000,0.98000,0.00025,0.00001,0.99972,0.00001,0.00001
3.61000,0.98000,0.00169,0.00002,0.99827,0.00000,0.00002
3.81000,0.98000,0.00001,0.00000,0.99999,0.00000,0.00000
4.01000,0.98000,0.00083,0.00003,0.99911,0.00001,0.00002
4.21000,0.98000,0.00052,0.00002,0.99939,0.00002,0.00004
4.41000,0.98000,0.77386,0.00591,0.21608,0.00069,0.00347
4.61000,0.98000,0.97454,0.00781,0.01472,0.00115,0.00179
4.81000,0.98000,0.98952,0.00725,0.00073,0.00153,0.00096
5.01000,0.98000,0.98786,0.00791,0.00052,0.00162,0.00209
5.21000,0.98000,0.96911,0.02175,0.00102,0.00484,0.00328
5.41000,0.98000,0.97003,0.02116,0.00097,0.00466,0.00318
5.61000,0.98000,0.97000,0.02135,0.00096,0.00452,0.00317
5.81000,0.98000,0.97047,0.02084,0.00095,0.00452,0.00322
6.01000,0.98000,0.97017,0.02100,0.00100,0.00462,0.00322
6.21000,0.98000,0.93069,0.02977,0.00413,0.03080,0.00462
6.41000,0.98000,0.78289,0.00190,0.00707,0.19384,0.01429
6.61000,0.98000,0.02471,0.00006,0.00075,0.97389,0.00059
6.81000,0.98000,0.00264,0.00002,0.00093,0.99394,0.00247
7.01000,0.98000,0.00312,0.00000,0.00015,0.99626,0.00047
7.21000,0.98000,0.00103,0.00000,0.00021,0.99866,0.00009
7.41000,0.98000,0.57203,0.00008,0.00326,0.41510,0.00954
7.61000,0.98000,0.97879,0.00083,0.00092,0.01909,0.00037
7.81000,0.98000,0.98949,0.00207,0.00033,0.00750,0.00061
8.01000,0.98000,0.99647,0.00197,0.00013,0.00075,0.00068
8.21000,0.98000,0.97045,0.02310,0.00053,0.00333,0.00259
8.41000,0.98000,0.96767,0.02437,0.00071,0.00430,0.00295
