Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96921,0.02544,0.00076,0.00173,0.00287
0.21000,0.98000,0.97162,0.02292,0.00079,0.00171,0.00297
0.41000,0.98000,0.64841,0.34841,0.00057,0.00123,0.00138
0.61000,0.98000,0.08577,0.91198,0.00033,0.00040,0.00151
0.81000,0.98000,0.00633,0.99357,0.00001,0.00002,0.00008
1.01000,0.98000,0.00007,0.99993,0.00000,0.00000,0.00000
1.21000,0.98000,0.00313,0.99686,0.00001,0.00000,0.00001
1.41000,0.98000,0.00925,0.99073,0.00000,0.00001,0.00001
1.61000,0.98000,0.82487,0.17325,0.00012,0.00063,0.00113
1.81000,0.98000,0.97732,0.02090,0.00038,0.00042,0.00098
2.01000,0.98000,0.96849,0.02676,0.00065,0.00133,0.00277
2.21000,0.98000,0.96815,0.02595,0.00083,0.00183,0.00323
2.41000,0.98000,0.96736,0.02643,0.00089,0.00200,0.00331
2.61000,0.98000,0.96905,0.02352,0.00112,0.00236,0.00393
2.81000,0.98000,0.92400,0.00461,0.06075,0.00470,0.00593
3.01000,0.98000,0.20567,0.00336,0.78569,0.00205,0.00323
3.21000,0.98000,0.00211,0.00003,0.99769,0.00001,0.00017
3.41000,0.98000,0.00014,0.00001,0.99984,0.00000,0.00000
3.61000,0.98000,0.00010,0.00000,0.99984,0.00000,0.00006
3.81000,0.98000,0.00009,0.00002,0.99982,0.00002,0.00006
4.01000,0.98000,0.02488,0.00030,0.97168,0.00008,0.00305
4.21000,0.98000,0.83085,0.02149,0.13589,0.00242,0.00935
4.41000,0.98000,0.98132,0.01189,0.00601,0.00030,0.00048
4.61000,0.98000,0.99506,0.00397,0.00020,0.00026,0.00051
4.81000,0.98000,0.96863,0.02631,0.00079,0.00164,0.00262
5.01000,0.98000,0.96838,0.02560,0.00087,0.00219,0.00296
5.21000,0.98000,0.96801,0.02556,0.00093,0.00235,0.00316
5.41000,0.98000,0.96758,0.02611,0.00093,0.00227,0.00311
5.61000,0.98000,0.96812,0.02563,0.00091,0.00221,0.00313
5.81000,0.98000,0.96855,0.02252,0.00138,0.00370,0.00384
6.01000,0.98000,0.94434,0.00341,0.00457,0.04131,0.00636
6.21000,0.98000,0.08615,0.00017,0.00172,0.91127,0.00068
6.41000,0.98000,0.00140,0.00003,0.00147,0.99592,0.00118
6.61000,0.98000,0.00029,0.00000,0.00004,0.99960,0.00006
6.81000,0.98000,0.00121,0.00000,0.00002,0.99872,0.00004
7.01000,0.98000,0.04517,0.00016,0.00035,0.95388,0.00044
7.21000,0.98000,0.85191,0.00054,0.00035,0.14694,0.00026
7.41000,0.98000,0.98135,0.00438,0.00019,0.01374,0.00034
7.61000,0.98000,0.99123,0.00615,0.00022,0.00132,0.00108
7.81000,0.98000,0.98101,0.01513,0.00044,0.00112,0.00230
8.01000,0.98000,0.96843,0.02550,0.00088,0.00213,0.00305
8.21000,0.98000,0.96815,0.02579,0.00088,0.00211,0.00306
8.41000,0.98000,0.96812,0.02590,0.00088,0.00206,0.00305
8.61000,0.98000,0.96793,0.02679,0.00084,0.00181,0.00262
8.81000,0.98000,0.98218,0.00185,0.00054,0.00026,0.01517
9.01000,0.98000,0.51498,0.00118,0.00109,0.00090,0.48185
9.21000,0.98000,0.00068,0.00001,0.00014,0.00001,0.99916
9.41000,0.98000,0.00011,0.00000,0.00007,0.00001,0.99980
9.61000,0.98000,0.00940,0.00002,0.00029,0.00009,0.99019
9.81000,0.98000,0.38389,0.00750,0.00279,0.00134,0.60448
10.01000,0.98000,0.99287,0.00580,0.00021,0.00004,0.00108
10.21000,0.98000,0.97536,0.02047,0.00049,0.00090,0.00278
10.41000,0.98000,0.97408,0.02165,0.00050,0.00095,0.00282
10.61000,0.98000,0.97336,0.02231,0.00052,0.00098,0.00283
10.81000,0.98000,0.97355,0.02225,0.00050,0.00095,0.00275
11.01000,0.98000,0.97350,0.02230,0.00050,0.00094,0.00276
11.21000,0.98000,0.97161,0.02409,0.00040,0.00075,0.00315
11.41000,0.98000,0.93238,0.03589,0.00091,0.00066,0.03015
11.61000,0.98000,0.52644,0.46297,0.00142,0.00011,0.00906
11.81000,0.98000,0.12072,0.87569,0.00008,0.00019,0.00332
12.01000,0.98000,0.01606,0.98187,0.00021,0.00003,0.00184
