Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98628,0.01045,0.00154,0.00071,0.00101
0.21000,0.98000,0.96605,0.03064,0.00123,0.00104,0.00103
0.41000,0.98000,0.72230,0.27588,0.00031,0.00035,0.00116
0.61000,0.98000,0.02527,0.97399,0.00010,0.00020,0.00044
0.81000,0.98000,0.00212,0.99784,0.00000,0.00000,0.00004
1.01000,0.98000,0.00121,0.99837,0.00001,0.00001,0.00041
1.21000,0.98000,0.00347,0.99644,0.00000,0.00002,0.00006
1.41000,0.98000,0.87468,0.12441,0.00009,0.00007,0.00075
1.61000,0.98000,0.93996,0.05888,0.00008,0.00013,0.00096
1.81000,0.98000,0.97027,0.02468,0.00170,0.00125,0.00209
2.01000,0.98000,0.98068,0.01606,0.00106,0.00108,0.00113
2.21000,0.98000,0.97843,0.01811,0.00105,0.00120,0.00121
2.41000,0.98000,0.97044,0.02533,0.00126,0.00154,0.00142
2.61000,0.98000,0.91707,0.02532,0.03907,0.01170,0.00684
2.81000,0.98000,0.98502,0.00129,0.01163,0.00042,0.00164
3.01000,0.98000,0.00338,0.00005,0.99573,0.00006,0.00079
3.21000,0.98000,0.00098,0.00000,0.99893,0.00000,0.00008
3.41000,0.98000,0.00027,0.00000,0.99971,0.00000,0.00002
3.61000,0.98000,0.00019,0.00000,0.99979,0.00000,0.00002
3.81000,0.98000,0.04072,0.00130,0.95667,0.00054,0.00076
4.01000,0.98000,0.96500,0.00265,0.02971,0.00148,0.00117
4.21000,0.98000,0.98394,0.01135,0.00383,0.00057,0.00032
4.41000,0.98000,0.99067,0.00402,0.00179,0.00107,0.00245
4.61000,0.98000,0.96243,0.03198,0.00160,0.00201,0.00198
4.81000,0.98000,0.96354,0.03064,0.00157,0.00217,0.00208
5.01000,0.98000,0.97197,0.02203,0.00156,0.00234,0.00210
5.21000,0.98000,0.97988,0.00676,0.00418,0.00679,0.00239
5.41000,0.98000,0.57720,0.01106,0.00300,0.40665,0.00209
5.61000,0.98000,0.01253,0.00063,0.00114,0.98561,0.00010
5.81000,0.98000,0.00223,0.00008,0.00013,0.99743,0.00014
6.01000,0.98000,0.00460,0.00015,0.00005,0.99516,0.00004
6.21000,0.98000,0.19582,0.00133,0.00126,0.80099,0.00060
6.41000,0.98000,0.98205,0.00071,0.00065,0.01595,0.00064
6.61000,0.98000,0.99157,0.00174,0.00124,0.00245,0.00300
6.81000,0.98000,0.99306,0.00457,0.00045,0.00079,0.00113
7.01000,0.98000,0.97150,0.02297,0.00150,0.00187,0.00216
7.21000,0.98000,0.96503,0.02928,0.00152,0.00207,0.00210
7.41000,0.98000,0.98764,0.01192,0.00013,0.00015,0.00016
7.61000,0.98000,0.96497,0.00690,0.00046,0.00060,0.02707
7.81000,0.98000,0.40842,0.00310,0.00111,0.00014,0.58723
8.01000,0.98000,0.00180,0.00005,0.00002,0.00001,0.99811
8.21000,0.98000,0.00182,0.00007,0.00001,0.00002,0.99808
8.41000,0.98000,0.00607,0.00001,0.00000,0.00000,0.99391
8.61000,0.98000,0.59331,0.03560,0.00036,0.00044,0.37029
8.81000,0.98000,0.98204,0.00950,0.00044,0.00047,0.00755
9.01000,0.98000,0.95921,0.03505,0.00147,0.00211,0.00216
9.21000,0.98000,0.96045,0.03386,0.00142,0.00211,0.00216
9.41000,0.98000,0.95984,0.03452,0.00140,0.00209,0.00216
9.61000,0.98000,0.96027,0.03395,0.00143,0.00215,0.00220
9.81000,0.98000,0.75929,0.23577,0.00069,0.00144,0.00282
10.01000,0.98000,0.88582,0.08623,0.00018,0.00047,0.02729
10.21000,0.98000,0.06947,0.92691,0.00006,0.00045,0.00311
10.41000,0.98000,0.28540,0.70834,0.00002,0.00005,0.00619
10.61000,0.98000,0.04555,0.95051,0.00001,0.00010,0.00382
10.81000,0.98000,0.72171,0.27620,0.00010,0.00021,0.00177
11.01000,0.98000,0.95591,0.04281,0.00005,0.00004,0.00119
11.21000,0.98000,0.96130,0.03481,0.00110,0.00105,0.00175
11.41000,0.98000,0.95925,0.03499,0.00152,0.00209,0.00215
11.61000,0.98000,0.96254,0.03174,0.00152,0.00210,0.00210
11.81000,0.98000,0.96352,0.03010,0.00168,0.00243,0.00227
12.01000,0.98000,0.96119,0.01129,0.01648,0.00681,0.00422
12.21000,0.98000,0.86737,0.00750,0.11037,0.00522,0.00955
12.41000,0.98000,0.00324,0.00032,0.99618,0.00014,0.00012
12.61000,0.98000,0.00032,0.00003,0.99940,0.00001,0.00025
12.81000,0.98000,0.00021,0.00008,0.99971,0.00000,0.00001
13.01000,0.98000,0.00009,0.00001,0.99987,0.00000,0.00003
13.21000,0.98000,0.06135,0.00114,0.93627,0.00038,0.00086
13.41000,0.98000,0.90145,0.00247,0.09119,0.00080,0.00408
13.61000,0.98000,0.98355,0.01101,0.00432,0.00064,0.00048
13.81000,0.98000,0.99141,0.00331,0.00190,0.00073,0.00264
14.01000,0.98000,0.96439,0.03085,0.00139,0.00167,0.00171
14.21000,0.98000,0.96335,0.03101,0.00144,0.00208,0.00212
14.41000,0.98000,0.95364,0.02225,0.01160,0.00826,0.00425
14.61000,0.98000,0.94325,0.00543,0.00478,0.04318,0.00336
14.81000,0.98000,0.12297,0.00208,0.00909,0.86470,0.00116
15.01000,0.98000,0.01586,0.00014,0.00144,0.98233,0.00024
15.21000,0.98000,0.00380,0.00003,0.00046,0.99558,0.00013
15.41000,0.98000,0.01918,0.00013,0.00361,0.97578,0.00130
15.61000,0.98000,0.16848,0.00071,0.00781,0.81952,0.00348
15.81000,0.98000,0.99083,0.00045,0.00120,0.00610,0.00142
16.01000,0.98000,0.98187,0.00286,0.00269,0.00517,0.00740
16.21000,0.98000,0.98982,0.00595,0.00093,0.00131,0.00199
16.41000,0.98000,0.97109,0.02232,0.00171,0.00210,0.00277
16.61000,0.98000,0.96410,0.03029,0.00144,0.00206,0.00210
16.81000,0.98000,0.96218,0.03205,0.00150,0.00214,0.00213
17.01000,0.98000,0.98509,0.01457,0.00011,0.00011,0.00012
17.21000,0.98000,0.86751,0.00428,0.00595,0.00205,0.12020
17.41000,0.98000,0.03299,0.00018,0.00065,0.00009,0.96610
17.61000,0.98000,0.00086,0.00004,0.00006,0.00002,0.99902
17.81000,0.98000,0.00016,0.00000,0.00000,0.00000,0.99983
