Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99800,0.00155,0.00006,0.00011,0.00029
0.21000,0.98000,0.99783,0.00169,0.00006,0.00010,0.00033
0.41000,0.98000,0.92018,0.07899,0.00030,0.00011,0.00042
0.61000,0.98000,0.05907,0.93983,0.00014,0.00010,0.00086
0.81000,0.98000,0.00188,0.99806,0.00003,0.00001,0.00002
1.01000,0.98000,0.00000,1.00000,0.00000,0.00000,0.00000
1.21000,0.98000,0.00010,0.99990,0.00000,0.00000,0.00000
1.41000,0.98000,0.00683,0.99313,0.00001,0.00001,0.00002
1.61000,0.98000,0.82173,0.17678,0.00026,0.00074,0.00050
1.81000,0.98000,0.99873,0.00105,0.00007,0.00001,0.00014
2.01000,0.98000,0.99738,0.00204,0.00007,0.00011,0.00040
2.21000,0.98000,0.99780,0.00165,0.00007,0.00011,0.00038
2.41000,0.98000,0.99806,0.00145,0.00006,0.00010,0.00033
2.61000,0.98000,0.99778,0.00118,0.00014,0.00010,0.00081
2.81000,0.98000,0.98392,0.00033,0.01056,0.00107,0.00413
3.01000,0.98000,0.83155,0.00006,0.16528,0.00007,0.00304
3.21000,0.98000,0.00006,0.00000,0.99993,0.00000,0.00001
3.41000,0.98000,0.00003,0.00000,0.99993,0.00000,0.00004
3.61000,0.98000,0.00000,0.00001,0.99999,0.00000,0.00000
3.81000,0.98000,0.00010,0.00005,0.99981,0.00000,0.00004
4.01000,0.98000,0.01214,0.00030,0.98752,0.00001,0.00004
4.21000,0.98000,0.95808,0.00961,0.03003,0.00068,0.00159
4.41000,0.98000,0.99924,0.00018,0.00030,0.00025,0.00003
4.61000,0.98000,0.99942,0.00039,0.00002,0.00003,0.00013
4.81000,0.98000,0.99759,0.00190,0.00006,0.00013,0.00032
5.01000,0.98000,0.99754,0.00190,0.00007,0.00014,0.00036
5.21000,0.98000,0.99746,0.00195,0.00007,0.00014,0.00038
5.41000,0.98000,0.99760,0.00183,0.00007,0.00014,0.00037
5.61000,0.98000,0.99756,0.00186,0.00007,0.00014,0.00037
5.81000,0.98000,0.99664,0.00142,0.00031,0.00018,0.00144
6.01000,0.98000,0.98341,0.00065,0.00342,0.01027,0.00224
6.21000,0.98000,0.05884,0.00080,0.00071,0.93932,0.00034
6.41000,0.98000,0.00073,0.00000,0.00008,0.99894,0.00025
6.61000,0.98000,0.00020,0.00000,0.00006,0.99967,0.00007
6.81000,0.98000,0.00240,0.00000,0.00005,0.99745,0.00010
7.01000,0.98000,0.15052,0.00005,0.00260,0.84419,0.00264
7.21000,0.98000,0.86130,0.00010,0.00086,0.13675,0.00099
7.41000,0.98000,0.99708,0.00018,0.00071,0.00164,0.00040
7.61000,0.98000,0.99942,0.00021,0.00003,0.00014,0.00020
7.81000,0.98000,0.99848,0.00089,0.00010,0.00011,0.00042
8.01000,0.98000,0.99757,0.00186,0.00007,0.00014,0.00037
8.21000,0.98000,0.99755,0.00188,0.00007,0.00014,0.00037
8.41000,0.98000,0.99767,0.00176,0.00007,0.00013,0.00037
8.61000,0.98000,0.99836,0.00122,0.00006,0.00013,0.00024
8.81000,0.98000,0.99919,0.00012,0.00002,0.00009,0.00057
9.01000,0.98000,0.88046,0.00014,0.00028,0.00006,0.11907
9.21000,0.98000,0.00037,0.00000,0.00000,0.00000,0.99963
9.41000,0.98000,0.00009,0.00000,0.00002,0.00000,0.99989
9.61000,0.98000,0.00095,0.00000,0.00000,0.00000,0.99905
9.81000,0.98000,0.80873,0.00005,0.00037,0.00001,0.19084
10.01000,0.98000,0.99969,0.00019,0.00004,0.00001,0.00008
10.21000,0.98000,0.99912,0.00058,0.00005,0.00009,0.00016
10.41000,0.98000,0.99880,0.00084,0.00005,0.00011,0.00020
10.61000,0.98000,0.99875,0.00088,0.00005,0.00011,0.00021
10.81000,0.98000,0.99883,0.00082,0.00005,0.00010,0.00020
11.01000,0.98000,0.99884,0.00082,0.00005,0.00010,0.00020
11.21000,0.98000,0.99767,0.00175,0.00007,0.00013,0.00037
11.41000,0.98000,0.99960,0.00025,0.00001,0.00000,0.00013
11.61000,0.98000,0.99885,0.00096,0.00015,0.00000,0.00004
11.81000,0.98000,0.37157,0.62418,0.00022,0.00010,0.00394
12.01000,0.98000,0.65692,0.33932,0.00118,0.00005,0.00253
12.21000,0.98000,0.05650,0.94332,0.00001,0.00004,0.00013
12.41000,0.98000,0.76985,0.22501,0.00026,0.00464,0.00025
12.61000,0.98000,0.99911,0.00086,0.00001,0.00001,0.00002
12.81000,0.98000,0.99539,0.00366,0.00010,0.00013,0.00072
13.01000,0.98000,0.99786,0.00162,0.00007,0.00010,0.00035
13.21000,0.98000,0.99799,0.00149,0.00007,0.00010,0.00035
13.41000,0.98000,0.99801,0.00148,0.00007,0.00010,0.00035
13.61000,0.98000,0.99804,0.00145,0.00006,0.00010,0.00034
13.81000,0.98000,0.98784,0.00131,0.00630,0.00097,0.00358
14.01000,0.98000,0.98648,0.00018,0.01284,0.00026,0.00023
14.21000,0.98000,0.00050,0.00002,0.99945,0.00000,0.00003
14.41000,0.98000,0.00006,0.00000,0.99993,0.00000,0.00001
14.61000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
14.81000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00001
15.01000,0.98000,0.00114,0.00015,0.99850,0.00002,0.00020
15.21000,0.98000,0.87167,0.00099,0.12379,0.00063,0.00292
15.41000,0.98000,0.99764,0.00075,0.00157,0.00003,0.00001
15.61000,0.98000,0.99914,0.00051,0.00008,0.00016,0.00011
15.81000,0.98000,0.99892,0.00086,0.00002,0.00006,0.00014
16.01000,0.98000,0.99853,0.00105,0.00006,0.00011,0.00025
16.21000,0.98000,0.99847,0.00114,0.00005,0.00010,0.00024
16.41000,0.98000,0.99751,0.00097,0.00036,0.00018,0.00098
16.61000,0.98000,0.98406,0.00114,0.00156,0.01225,0.00098
16.81000,0.98000,0.71753,0.00501,0.01225,0.26329,0.00192
17.01000,0.98000,0.00188,0.00004,0.00041,0.99690,0.00077
17.21000,0.98000,0.00067,0.00004,0.00039,0.99867,0.00023
17.41000,0.98000,0.00053,0.00001,0.00003,0.99939,0.00004
17.61000,0.98000,0.46981,0.00007,0.00989,0.50328,0.01696
17.81000,0.98000,0.97951,0.00017,0.00248,0.01765,0.00019
18.01000,0.98000,0.99923,0.00012,0.00020,0.00030,0.00015
18.21000,0.98000,0.99978,0.00008,0.00004,0.00003,0.00007
18.41000,0.98000,0.99821,0.00145,0.00004,0.00009,0.00021
18.61000,0.98000,0.99752,0.00190,0.00007,0.00013,0.00037
18.81000,0.98000,0.99821,0.00065,0.00011,0.00037,0.00066
19.01000,0.98000,0.82686,0.00400,0.00047,0.00053,0.16814
19.21000,0.98000,0.05365,0.00016,0.00005,0.00002,0.94611
19.41000,0.98000,0.00008,0.00000,0.00001,0.00000,0.99991
19.61000,0.98000,0.00129,0.00000,0.00001,0.00000,0.99870
19.81000,0.98000,0.12668,0.00019,0.00011,0.00001,0.87301
20.01000,0.98000,0.99653,0.00042,0.00018,0.00006,0.00281
20.21000,0.98000,0.99942,0.00033,0.00004,0.00009,0.00012
20.41000,0.98000,0.99909,0.00046,0.00007,0.00016,0.00022
