Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.99417,0.00150,0.00211,0.00223
0.10606,1.96970,0.97133,0.00789,0.00310,0.01768
0.19697,1.96970,0.99144,0.00270,0.00210,0.00376
0.28788,1.96970,0.16021,0.81440,0.00851,0.01688
0.37879,1.96970,0.97691,0.01189,0.00222,0.00898
0.46970,1.96970,0.98143,0.00813,0.00244,0.00801
0.56061,1.96970,0.99385,0.00176,0.00122,0.00318
0.65152,1.96970,0.94138,0.04910,0.00157,0.00794
0.74242,1.96970,0.99856,0.00049,0.00036,0.00060
0.83333,1.96970,0.99850,0.00047,0.00030,0.00074
0.92424,1.96970,0.99924,0.00020,0.00016,0.00040
1.01515,1.96970,0.97856,0.01895,0.00179,0.00069
1.10606,1.96970,0.99972,0.00005,0.00011,0.00012
1.19697,1.96970,0.99817,0.00104,0.00061,0.00018
1.28788,1.96970,0.99937,0.00018,0.00023,0.00022
1.37879,1.96970,0.99946,0.00013,0.00031,0.00009
1.46970,1.96970,0.99925,0.00012,0.00048,0.00015
1.56061,1.96970,0.99903,0.00017,0.00061,0.00019
1.65152,1.96970,0.99904,0.00012,0.00057,0.00027
1.74242,1.96970,0.99880,0.00012,0.00071,0.00038
1.83333,1.96970,0.98048,0.00119,0.01514,0.00319
1.92424,1.96970,0.98836,0.00078,0.00869,0.00217
2.01515,1.96970,0.93764,0.00227,0.05543,0.00466
2.10606,1.96970,0.97013,0.00166,0.02505,0.00317
2.19697,1.96970,0.86262,0.00291,0.12792,0.00655
2.28788,1.96970,0.96993,0.00118,0.02673,0.00215
2.37879,1.96970,0.72758,0.00289,0.26357,0.00597
2.46970,1.96970,0.97981,0.00069,0.01724,0.00227
2.56061,1.96970,0.09008,0.00241,0.90303,0.00448
2.65152,1.96970,0.98184,0.00038,0.01689,0.00089
2.74242,1.96970,0.95417,0.00055,0.04382,0.00146
2.83333,1.96970,0.99557,0.00018,0.00392,0.00033
2.92424,1.96970,0.98720,0.00016,0.01201,0.00063
3.01515,1.96970,0.99856,0.00005,0.00129,0.00010
3.10606,1.96970,0.99797,0.00004,0.00181,0.00018
3.19697,1.96970,0.99949,0.00003,0.00040,0.00007
3.28788,1.96970,0.99907,0.00004,0.00068,0.00021
3.37879,1.96970,0.99973,0.00006,0.00015,0.00006
3.46970,1.96970,0.99970,0.00003,0.00020,0.00008
3.56061,1.96970,0.99954,0.00010,0.00029,0.00007
3.65152,1.96970,0.99970,0.00004,0.00017,0.00009
3.74242,1.96970,0.99920,0.00016,0.00037,0.00027
3.83333,1.96970,0.99480,0.00093,0.00248,0.00179
3.92424,1.96970,0.99486,0.00095,0.00260,0.00159
4.01515,1.96970,0.99397,0.00098,0.00273,0.00233
4.10606,1.96970,0.99510,0.00094,0.00257,0.00139
4.19697,1.96970,0.99077,0.00116,0.00375,0.00431
4.28788,1.96970,0.99390,0.00101,0.00345,0.00164
4.37879,1.96970,0.96360,0.00343,0.01092,0.02205
4.46970,1.96970,0.99124,0.00190,0.00496,0.00190
4.56061,1.96970,0.96964,0.00205,0.00856,0.01975
4.65152,1.96970,0.98645,0.00265,0.00818,0.00272
4.74242,1.96970,0.20358,0.00926,0.01660,0.77056
4.83333,1.96970,0.99127,0.00369,0.00389,0.00115
4.92424,1.96970,0.77656,0.00628,0.01639,0.20077
5.01515,1.96970,0.98234,0.00629,0.00843,0.00294
5.10606,1.96970,0.86325,0.00387,0.00760,0.12528
5.19697,1.96970,0.99251,0.00340,0.00310,0.00098
5.28788,1.96970,0.99656,0.00016,0.00068,0.00260
5.37879,1.96970,0.99868,0.00023,0.00075,0.00033
5.46970,1.96970,0.99527,0.00016,0.00075,0.00381
5.56061,1.96970,0.99928,0.00021,0.00035,0.00015
5.65152,1.96970,0.99955,0.00004,0.00030,0.00012
5.74242,1.96970,0.99948,0.00007,0.00028,0.00018
5.83333,1.96970,0.99947,0.00003,0.00034,0.00016
5.92424,1.96970,0.99968,0.00004,0.00019,0.00009
6.01515,1.96970,0.99968,0.00002,0.00023,0.00008
6.10606,1.96970,0.99918,0.00006,0.00047,0.00029
6.19697,1.96970,0.99964,0.00003,0.00019,0.00014
6.28788,1.96970,0.99237,0.00082,0.00476,0.00205
6.37879,1.96970,0.97277,0.00166,0.02194,0.00363
6.46970,1.96970,0.97730,0.00135,0.01772,0.00364
6.56061,1.96970,0.92871,0.00300,0.06266,0.00562
6.65152,1.96970,0.96717,0.00185,0.02764,0.00334
6.74242,1.96970,0.88067,0.00414,0.10826,0.00694
6.83333,1.96970,0.87963,0.00344,0.10804,0.00888
6.92424,1.96970,0.81315,0.00432,0.17613,0.00639
7.01515,1.96970,0.97399,0.00117,0.02263,0.00220
7.10606,1.96970,0.08548,0.00404,0.90679,0.00369
7.19697,1.96970,0.96044,0.00099,0.03524,0.00332
7.28788,1.96970,0.97491,0.00054,0.02339,0.00116
7.37879,1.96970,0.99530,0.00023,0.00404,0.00043
7.46970,1.96970,0.99352,0.00019,0.00584,0.00044
7.56061,1.96970,0.99838,0.00006,0.00132,0.00024
7.65152,1.96970,0.99892,0.00007,0.00081,0.00020
7.74242,1.96970,0.99969,0.00003,0.00020,0.00009
7.83333,1.96970,0.99956,0.00007,0.00020,0.00017
7.92424,1.96970,0.99957,0.00006,0.00021,0.00015
8.01515,1.96970,0.99976,0.00005,0.00010,0.00009
8.10606,1.96970,0.99962,0.00006,0.00023,0.00009
8.19697,1.96970,0.99970,0.00005,0.00015,0.00010
8.28788,1.96970,0.99907,0.00014,0.00043,0.00036
8.37879,1.96970,0.99479,0.00099,0.00250,0.00172
8.46970,1.96970,0.99465,0.00096,0.00266,0.00174
8.56061,1.96970,0.99487,0.00101,0.00237,0.00174
8.65152,1.96970,0.99418,0.00099,0.00276,0.00207
8.74242,1.96970,0.99457,0.00099,0.00263,0.00180
8.83333,1.96970,0.99264,0.00100,0.00370,0.00267
8.92424,1.96970,0.99324,0.00088,0.00358,0.00229
9.01515,1.96970,0.98375,0.00137,0.00754,0.00734
9.10606,1.96970,0.96517,0.00246,0.01958,0.01279
9.19697,1.96970,0.97862,0.00144,0.01020,0.00973
9.28788,1.96970,0.96815,0.00282,0.02146,0.00757
9.37879,1.96970,0.10362,0.00635,0.01460,0.87542
9.46970,1.96970,0.96568,0.00340,0.01907,0.01185
9.56061,1.96970,0.93992,0.00337,0.01813,0.03858
9.65152,1.96970,0.98245,0.00157,0.00895,0.00703
9.74242,1.96970,0.91830,0.00289,0.00610,0.07271
9.83333,1.96970,0.96747,0.00163,0.01926,0.01164
9.92424,1.96970,0.99628,0.00019,0.00125,0.00227
10.01515,1.96970,0.99466,0.00036,0.00350,0.00148
