Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99894,0.00039,0.00062,0.00005
0.10606,0.96970,0.99894,0.00039,0.00062,0.00005
0.19697,0.96970,0.99894,0.00039,0.00062,0.00005
0.28788,0.96970,0.99894,0.00039,0.00062,0.00005
0.37879,0.96970,0.99894,0.00039,0.00062,0.00005
0.46970,0.96970,0.99894,0.00039,0.00062,0.00005
0.56061,0.96970,0.99894,0.00039,0.00062,0.00005
0.65152,0.96970,0.99670,0.00217,0.00103,0.00010
0.74242,0.96970,0.53633,0.45827,0.00092,0.00448
0.83333,0.96970,0.46635,0.52953,0.00077,0.00336
0.92424,0.96970,0.06634,0.93289,0.00018,0.00058
1.01515,0.96970,0.03196,0.96764,0.00006,0.00034
1.10606,0.96970,0.01443,0.98543,0.00003,0.00010
1.19697,0.96970,0.00704,0.99292,0.00001,0.00002
1.28788,0.96970,0.00670,0.99326,0.00002,0.00002
1.37879,0.96970,0.01154,0.98841,0.00004,0.00002
1.46970,0.96970,0.02719,0.97271,0.00007,0.00003
1.56061,0.96970,0.04567,0.95413,0.00016,0.00004
1.65152,0.96970,0.85666,0.14244,0.00067,0.00024
1.74242,0.96970,0.98431,0.01494,0.00063,0.00012
1.83333,0.96970,0.99797,0.00131,0.00062,0.00010
1.92424,0.96970,0.99912,0.00027,0.00055,0.00005
2.01515,0.96970,0.99894,0.00039,0.00062,0.00005
2.10606,0.96970,0.99894,0.00039,0.00062,0.00005
2.19697,0.96970,0.99894,0.00039,0.00062,0.00005
2.28788,0.96970,0.99894,0.00039,0.00062,0.00005
2.37879,0.96970,0.99894,0.00039,0.00062,0.00005
2.46970,0.96970,0.99894,0.00039,0.00062,0.00005
2.56061,0.96970,0.99894,0.00039,0.00062,0.00005
2.65152,0.96970,0.99894,0.00039,0.00062,0.00005
2.74242,0.96970,0.99894,0.00039,0.00062,0.00005
2.83333,0.96970,0.99894,0.00039,0.00062,0.00005
2.92424,0.96970,0.99894,0.00039,0.00062,0.00005
3.01515,0.96970,0.99894,0.00039,0.00062,0.00005
3.10606,0.96970,0.99894,0.00039,0.00062,0.00005
3.19697,0.96970,0.99894,0.00039,0.00062,0.00005
3.28788,0.96970,0.99697,0.00201,0.00087,0.00015
3.37879,0.96970,0.62803,0.36803,0.00091,0.00303
3.46970,0.96970,0.52351,0.47257,0.00080,0.00311
3.56061,0.96970,0.19174,0.80705,0.00042,0.00079
3.65152,0.96970,0.03996,0.95962,0.00009,0.00034
3.74242,0.96970,0.01048,0.98944,0.00002,0.00006
3.83333,0.96970,0.00493,0.99505,0.00001,0.00002
3.92424,0.96970,0.00436,0.99562,0.00001,0.00002
4.01515,0.96970,0.00467,0.99531,0.00001,0.00001
4.10606,0.96970,0.01014,0.98982,0.00002,0.00002
4.19697,0.96970,0.00963,0.99032,0.00004,0.00001
4.28788,0.96970,0.07420,0.92558,0.00013,0.00009
4.37879,0.96970,0.11221,0.88735,0.00035,0.00009
4.46970,0.96970,0.97375,0.02558,0.00053,0.00013
4.56061,0.96970,0.98521,0.01416,0.00052,0.00011
4.65152,0.96970,0.99893,0.00036,0.00062,0.00009
4.74242,0.96970,0.99895,0.00040,0.00060,0.00006
4.83333,0.96970,0.99894,0.00039,0.00062,0.00005
4.92424,0.96970,0.99894,0.00039,0.00062,0.00005
5.01515,0.96970,0.99894,0.00039,0.00062,0.00005
5.10606,0.96970,0.99894,0.00039,0.00062,0.00005
5.19697,0.96970,0.99894,0.00039,0.00062,0.00005
5.28788,0.96970,0.99894,0.00039,0.00062,0.00005
5.37879,0.96970,0.99894,0.00039,0.00062,0.00005
5.46970,0.96970,0.99894,0.00039,0.00062,0.00005
5.56061,0.96970,0.99593,0.00288,0.00107,0.00012
5.65152,0.96970,0.61268,0.38257,0.00083,0.00392
5.74242,0.96970,0.52618,0.46955,0.00072,0.00354
5.83333,0.96970,0.11802,0.88095,0.00024,0.00079
5.92424,0.96970,0.06119,0.93824,0.00012,0.00046
6.01515,0.96970,0.01952,0.98034,0.00004,0.00010
6.10606,0.96970,0.00719,0.99277,0.00001,0.00002
6.19697,0.96970,0.00525,0.99473,0.00001,0.00002
6.28788,0.96970,0.00414,0.99585,0.00001,0.00001
6.37879,0.96970,0.00576,0.99422,0.00001,0.00001
6.46970,0.96970,0.00469,0.99529,0.00001,0.00001
6.56061,0.96970,0.00494,0.99504,0.00001,0.00001
6.65152,0.96970,0.01224,0.98772,0.00002,0.00002
6.74242,0.96970,0.01207,0.98789,0.00002,0.00002
6.83333,0.96970,0.04356,0.95632,0.00006,0.00006
6.92424,0.96970,0.14793,0.85168,0.00019,0.00020
7.01515,0.96970,0.36322,0.63621,0.00035,0.00022
7.10606,0.96970,0.94820,0.05125,0.00038,0.00017
7.19697,0.96970,0.99270,0.00677,0.00043,0.00010
7.28788,0.96970,0.99783,0.00153,0.00055,0.00010
7.37879,0.96970,0.99914,0.00027,0.00054,0.00006
7.46970,0.96970,0.99894,0.00039,0.00062,0.00005
7.56061,0.96970,0.99894,0.00039,0.00062,0.00005
7.65152,0.96970,0.99894,0.00039,0.00062,0.00005
7.74242,0.96970,0.99894,0.00039,0.00062,0.00005
7.83333,0.96970,0.99894,0.00039,0.00062,0.00005
7.92424,0.96970,0.99894,0.00039,0.00062,0.00005
8.01515,0.96970,0.99894,0.00039,0.00062,0.00005
8.10606,0.96970,0.99894,0.00039,0.00062,0.00005
8.19697,0.96970,0.92465,0.07309,0.00102,0.00123
8.28788,0.96970,0.59885,0.39644,0.00084,0.00387
8.37879,0.96970,0.34576,0.65186,0.00057,0.00181
8.46970,0.96970,0.06388,0.93551,0.00015,0.00046
