Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95223,0.03894,0.00122,0.00363,0.00398
0.21000,0.98000,0.95230,0.03881,0.00122,0.00366,0.00400
0.41000,0.98000,0.95838,0.03296,0.00118,0.00356,0.00392
0.61000,0.98000,0.79541,0.18854,0.00204,0.00646,0.00755
0.81000,0.98000,0.17340,0.81194,0.00140,0.00616,0.00710
1.01000,0.98000,0.02543,0.96987,0.00045,0.00147,0.00277
1.21000,0.98000,0.00074,0.99875,0.00006,0.00017,0.00028
1.41000,0.98000,0.00110,0.99867,0.00001,0.00003,0.00017
1.61000,0.98000,0.00436,0.99548,0.00002,0.00009,0.00004
1.81000,0.98000,0.99452,0.00409,0.00003,0.00011,0.00125
2.01000,0.98000,0.99925,0.00039,0.00003,0.00005,0.00029
2.21000,0.98000,0.95702,0.03601,0.00100,0.00273,0.00323
2.41000,0.98000,0.95019,0.04076,0.00125,0.00375,0.00405
2.61000,0.98000,0.95160,0.03936,0.00124,0.00375,0.00405
2.81000,0.98000,0.95109,0.04000,0.00122,0.00369,0.00399
3.01000,0.98000,0.95143,0.03986,0.00118,0.00362,0.00391
3.21000,0.98000,0.95871,0.03219,0.00160,0.00402,0.00348
3.41000,0.98000,0.95887,0.00898,0.01418,0.00987,0.00810
3.61000,0.98000,0.05210,0.00216,0.93204,0.00704,0.00665
3.81000,0.98000,0.00067,0.00006,0.99820,0.00042,0.00065
4.01000,0.98000,0.00007,0.00001,0.99982,0.00003,0.00007
4.21000,0.98000,0.00022,0.00002,0.99967,0.00002,0.00006
4.41000,0.98000,0.00019,0.00003,0.99969,0.00004,0.00004
4.61000,0.98000,0.00488,0.00015,0.99457,0.00004,0.00035
4.81000,0.98000,0.97338,0.01144,0.01237,0.00193,0.00088
5.01000,0.98000,0.99916,0.00029,0.00004,0.00004,0.00047
5.21000,0.98000,0.99766,0.00206,0.00003,0.00017,0.00008
5.41000,0.98000,0.97619,0.01975,0.00056,0.00176,0.00174
5.61000,0.98000,0.95623,0.03621,0.00098,0.00319,0.00339
5.81000,0.98000,0.95403,0.03818,0.00099,0.00330,0.00350
6.01000,0.98000,0.95521,0.03723,0.00096,0.00323,0.00336
6.21000,0.98000,0.95608,0.03135,0.00217,0.00628,0.00412
6.41000,0.98000,0.83254,0.02028,0.00500,0.13378,0.00841
6.61000,0.98000,0.00897,0.00057,0.00167,0.98777,0.00102
6.81000,0.98000,0.00039,0.00004,0.00050,0.99895,0.00012
7.01000,0.98000,0.00009,0.00001,0.00003,0.99985,0.00002
7.21000,0.98000,0.00067,0.00004,0.00002,0.99925,0.00002
7.41000,0.98000,0.99348,0.00028,0.00021,0.00569,0.00034
7.61000,0.98000,0.99795,0.00015,0.00008,0.00147,0.00034
7.81000,0.98000,0.99942,0.00035,0.00003,0.00009,0.00011
8.01000,0.98000,0.99848,0.00123,0.00005,0.00006,0.00019
8.21000,0.98000,0.96307,0.03093,0.00071,0.00269,0.00259
8.41000,0.98000,0.95876,0.03414,0.00090,0.00302,0.00318
8.61000,0.98000,0.95386,0.03839,0.00099,0.00325,0.00351
8.81000,0.98000,0.96153,0.03059,0.00095,0.00358,0.00336
9.01000,0.98000,0.97132,0.01417,0.00091,0.00190,0.01171
9.21000,0.98000,0.52652,0.06142,0.00302,0.00462,0.40442
9.41000,0.98000,0.00701,0.00051,0.00042,0.00033,0.99173
9.61000,0.98000,0.00040,0.00005,0.00008,0.00007,0.99940
9.81000,0.98000,0.02086,0.00004,0.00113,0.00020,0.97777
10.01000,0.98000,0.99317,0.00230,0.00015,0.00002,0.00436
10.21000,0.98000,0.99699,0.00229,0.00010,0.00007,0.00056
10.41000,0.98000,0.95491,0.03715,0.00105,0.00326,0.00363
10.61000,0.98000,0.95179,0.03968,0.00115,0.00356,0.00382
10.81000,0.98000,0.95120,0.04028,0.00115,0.00355,0.00382
11.01000,0.98000,0.95097,0.04048,0.00116,0.00356,0.00384
11.21000,0.98000,0.95067,0.04083,0.00114,0.00355,0.00381
11.41000,0.98000,0.64865,0.33322,0.00260,0.00566,0.00986
11.61000,0.98000,0.31212,0.67274,0.00140,0.00445,0.00929
11.81000,0.98000,0.05778,0.93688,0.00088,0.00104,0.00343
12.01000,0.98000,0.00013,0.99978,0.00001,0.00003,0.00004
12.21000,0.98000,0.01109,0.98762,0.00003,0.00008,0.00119
12.41000,0.98000,0.01855,0.97991,0.00004,0.00102,0.00048
12.61000,0.98000,0.99932,0.00040,0.00002,0.00002,0.00025
12.81000,0.98000,0.98754,0.01116,0.00018,0.00034,0.00076
13.01000,0.98000,0.95496,0.03742,0.00109,0.00309,0.00344
13.21000,0.98000,0.95189,0.03938,0.00120,0.00360,0.00393
13.41000,0.98000,0.95387,0.03729,0.00121,0.00368,0.00395
13.61000,0.98000,0.95464,0.03655,0.00120,0.00366,0.00394
13.81000,0.98000,0.96126,0.02313,0.00365,0.00681,0.00515
14.01000,0.98000,0.95692,0.00889,0.01515,0.00880,0.01024
14.21000,0.98000,0.02027,0.00071,0.97221,0.00331,0.00350
14.41000,0.98000,0.00029,0.00002,0.99920,0.00024,0.00026
14.61000,0.98000,0.00008,0.00000,0.99983,0.00001,0.00008
14.81000,0.98000,0.00010,0.00001,0.99986,0.00001,0.00002
15.01000,0.98000,0.00092,0.00002,0.99860,0.00003,0.00043
15.21000,0.98000,0.01885,0.00168,0.97910,0.00015,0.00022
15.41000,0.98000,0.99305,0.00010,0.00117,0.00325,0.00244
15.61000,0.98000,0.99641,0.00260,0.00021,0.00015,0.00063
