Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95382,0.04213,0.00071,0.00136,0.00198
0.21000,0.98000,0.94051,0.05494,0.00081,0.00150,0.00225
0.41000,0.98000,0.83959,0.15829,0.00023,0.00035,0.00154
0.61000,0.98000,0.01289,0.98653,0.00003,0.00003,0.00052
0.81000,0.98000,0.00335,0.99659,0.00000,0.00001,0.00004
1.01000,0.98000,0.00017,0.99977,0.00000,0.00000,0.00006
1.21000,0.98000,0.03926,0.95960,0.00001,0.00004,0.00110
1.41000,0.98000,0.43123,0.55244,0.00046,0.00339,0.01248
1.61000,0.98000,0.99083,0.00728,0.00002,0.00014,0.00172
1.81000,0.98000,0.98026,0.01674,0.00073,0.00078,0.00149
2.01000,0.98000,0.95435,0.04009,0.00129,0.00207,0.00221
2.21000,0.98000,0.95249,0.04195,0.00123,0.00205,0.00228
2.41000,0.98000,0.95212,0.04226,0.00119,0.00210,0.00234
2.61000,0.98000,0.95759,0.03503,0.00143,0.00286,0.00309
2.81000,0.98000,0.95831,0.01405,0.01836,0.00580,0.00348
3.01000,0.98000,0.97397,0.00306,0.01828,0.00221,0.00249
3.21000,0.98000,0.02649,0.00025,0.97225,0.00053,0.00048
3.41000,0.98000,0.00039,0.00002,0.99941,0.00008,0.00009
3.61000,0.98000,0.00017,0.00001,0.99980,0.00000,0.00001
3.81000,0.98000,0.00066,0.00003,0.99919,0.00000,0.00011
4.01000,0.98000,0.00175,0.00012,0.99747,0.00047,0.00019
4.21000,0.98000,0.43808,0.00274,0.54977,0.00630,0.00311
4.41000,0.98000,0.98320,0.00205,0.00922,0.00388,0.00165
4.61000,0.98000,0.97859,0.00815,0.00553,0.00382,0.00391
4.81000,0.98000,0.98668,0.01029,0.00040,0.00089,0.00174
5.01000,0.98000,0.95198,0.04280,0.00094,0.00185,0.00243
5.21000,0.98000,0.95144,0.04313,0.00096,0.00205,0.00241
5.41000,0.98000,0.96040,0.01918,0.00602,0.00713,0.00727
5.61000,0.98000,0.85359,0.03512,0.00617,0.10299,0.00213
5.81000,0.98000,0.04531,0.00153,0.00216,0.95059,0.00041
6.01000,0.98000,0.00128,0.00011,0.00022,0.99837,0.00002
6.21000,0.98000,0.00044,0.00001,0.00005,0.99949,0.00001
6.41000,0.98000,0.00265,0.00006,0.00038,0.99682,0.00009
6.61000,0.98000,0.19712,0.00083,0.00421,0.79713,0.00072
6.81000,0.98000,0.97517,0.00122,0.00122,0.02118,0.00121
7.01000,0.98000,0.99007,0.00411,0.00125,0.00231,0.00226
7.21000,0.98000,0.99210,0.00642,0.00022,0.00049,0.00077
7.41000,0.98000,0.96258,0.03143,0.00102,0.00181,0.00317
7.61000,0.98000,0.95499,0.03981,0.00088,0.00190,0.00242
7.81000,0.98000,0.96840,0.02664,0.00088,0.00183,0.00225
8.01000,0.98000,0.98741,0.00641,0.00035,0.00043,0.00541
8.21000,0.98000,0.60749,0.00157,0.00039,0.00007,0.39048
8.41000,0.98000,0.02475,0.00001,0.00001,0.00001,0.97522
8.61000,0.98000,0.00055,0.00000,0.00000,0.00000,0.99945
8.81000,0.98000,0.05537,0.00000,0.00001,0.00000,0.94462
9.01000,0.98000,0.34980,0.00012,0.00006,0.00009,0.64993
9.21000,0.98000,0.99291,0.00054,0.00025,0.00021,0.00608
9.41000,0.98000,0.99489,0.00154,0.00154,0.00093,0.00109
9.61000,0.98000,0.99434,0.00186,0.00146,0.00115,0.00118
9.81000,0.98000,0.99438,0.00199,0.00137,0.00114,0.00112
10.01000,0.98000,0.99449,0.00196,0.00136,0.00108,0.00111
10.21000,0.98000,0.99142,0.00450,0.00126,0.00170,0.00113
10.41000,0.98000,0.89701,0.10151,0.00012,0.00022,0.00114
10.61000,0.98000,0.40289,0.59280,0.00005,0.00122,0.00303
10.81000,0.98000,0.04605,0.95263,0.00000,0.00013,0.00120
11.01000,0.98000,0.00768,0.99007,0.00000,0.00026,0.00200
11.21000,0.98000,0.03155,0.96720,0.00000,0.00051,0.00074
11.41000,0.98000,0.91718,0.08177,0.00003,0.00015,0.00087
11.61000,0.98000,0.88175,0.11609,0.00017,0.00072,0.00126
11.81000,0.98000,0.96555,0.02794,0.00173,0.00223,0.00254
12.01000,0.98000,0.96551,0.02884,0.00147,0.00208,0.00209
12.21000,0.98000,0.96525,0.02915,0.00145,0.00206,0.00209
12.41000,0.98000,0.95010,0.03834,0.00424,0.00356,0.00377
12.61000,0.98000,0.97014,0.01602,0.01210,0.00111,0.00062
12.81000,0.98000,0.59803,0.01921,0.37884,0.00210,0.00182
13.01000,0.98000,0.00062,0.00003,0.99912,0.00001,0.00023
13.21000,0.98000,0.00285,0.00004,0.99705,0.00001,0.00005
13.41000,0.98000,0.00002,0.00000,0.99996,0.00000,0.00002
13.61000,0.98000,0.00066,0.00001,0.99925,0.00002,0.00006
13.81000,0.98000,0.01390,0.00057,0.98449,0.00028,0.00076
14.01000,0.98000,0.98706,0.00041,0.01102,0.00057,0.00094
14.21000,0.98000,0.97841,0.00493,0.01289,0.00259,0.00118
14.41000,0.98000,0.99484,0.00146,0.00164,0.00050,0.00155
14.61000,0.98000,0.96308,0.03060,0.00239,0.00210,0.00182
14.81000,0.98000,0.96546,0.02831,0.00175,0.00237,0.00211
15.01000,0.98000,0.96547,0.02809,0.00180,0.00246,0.00218
15.21000,0.98000,0.98512,0.00744,0.00230,0.00332,0.00182
15.41000,0.98000,0.87062,0.00544,0.00948,0.10952,0.00494
15.61000,0.98000,0.11951,0.00173,0.00518,0.87271,0.00087
15.81000,0.98000,0.00408,0.00004,0.00064,0.99519,0.00007
16.01000,0.98000,0.00490,0.00003,0.00070,0.99421,0.00015
16.21000,0.98000,0.00309,0.00009,0.00080,0.99594,0.00009
16.41000,0.98000,0.01758,0.00013,0.00195,0.98000,0.00034
16.61000,0.98000,0.53384,0.00126,0.00475,0.45772,0.00243
16.81000,0.98000,0.97484,0.00172,0.00261,0.01793,0.00289
17.01000,0.98000,0.98704,0.00375,0.00249,0.00388,0.00284
17.21000,0.98000,0.99032,0.00655,0.00100,0.00095,0.00118
17.41000,0.98000,0.97361,0.02076,0.00150,0.00200,0.00213
17.61000,0.98000,0.96668,0.02718,0.00168,0.00231,0.00214
17.81000,0.98000,0.96595,0.02782,0.00172,0.00236,0.00214
18.01000,0.98000,0.98116,0.01584,0.00041,0.00064,0.00195
18.21000,0.98000,0.91248,0.00787,0.00339,0.00131,0.07495
18.41000,0.98000,0.63186,0.00180,0.00018,0.00011,0.36605
18.61000,0.98000,0.00206,0.00001,0.00000,0.00000,0.99793
18.81000,0.98000,0.01239,0.00001,0.00001,0.00001,0.98759
19.01000,0.98000,0.18461,0.00030,0.00044,0.00008,0.81458
19.21000,0.98000,0.93854,0.00104,0.00059,0.00101,0.05882
19.41000,0.98000,0.99154,0.00040,0.00387,0.00136,0.00282
19.61000,0.98000,0.99308,0.00056,0.00300,0.00156,0.00181
19.81000,0.98000,0.99406,0.00082,0.00234,0.00132,0.00146
20.01000,0.98000,0.99399,0.00093,0.00213,0.00144,0.00151
