Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94965,0.03898,0.00158,0.00636,0.00344
0.21000,0.98000,0.93610,0.05098,0.00205,0.00695,0.00392
0.41000,0.98000,0.59668,0.37847,0.00671,0.00934,0.00879
0.61000,0.98000,0.11405,0.86642,0.00622,0.00590,0.00741
0.81000,0.98000,0.00522,0.98816,0.00197,0.00159,0.00306
1.01000,0.98000,0.00188,0.99499,0.00110,0.00067,0.00135
1.21000,0.98000,0.00172,0.99447,0.00087,0.00062,0.00233
1.41000,0.98000,0.00702,0.98541,0.00137,0.00123,0.00496
1.61000,0.98000,0.95609,0.03121,0.00309,0.00225,0.00736
1.81000,0.98000,0.98528,0.00994,0.00079,0.00212,0.00187
2.01000,0.98000,0.94442,0.04373,0.00151,0.00719,0.00314
2.21000,0.98000,0.94039,0.04732,0.00155,0.00745,0.00329
2.41000,0.98000,0.94506,0.04292,0.00156,0.00719,0.00326
2.61000,0.98000,0.94274,0.04499,0.00156,0.00742,0.00328
2.81000,0.98000,0.93786,0.04423,0.00353,0.01123,0.00315
3.01000,0.98000,0.89787,0.05778,0.03057,0.00860,0.00518
3.21000,0.98000,0.10496,0.03024,0.83024,0.02732,0.00723
3.41000,0.98000,0.00021,0.00067,0.99351,0.00401,0.00159
3.61000,0.98000,0.00058,0.00110,0.99619,0.00058,0.00155
3.81000,0.98000,0.00020,0.00034,0.99731,0.00127,0.00087
4.01000,0.98000,0.00364,0.00176,0.99251,0.00068,0.00142
4.21000,0.98000,0.42744,0.05052,0.48958,0.01169,0.02076
4.41000,0.98000,0.99407,0.00218,0.00170,0.00063,0.00141
4.61000,0.98000,0.99058,0.00442,0.00054,0.00369,0.00077
4.81000,0.98000,0.99315,0.00403,0.00028,0.00174,0.00079
5.01000,0.98000,0.94438,0.04364,0.00148,0.00731,0.00321
5.21000,0.98000,0.94951,0.03905,0.00142,0.00703,0.00300
5.41000,0.98000,0.94829,0.04013,0.00144,0.00711,0.00303
5.61000,0.98000,0.93676,0.04479,0.00259,0.01336,0.00251
5.81000,0.98000,0.88142,0.05263,0.00314,0.06063,0.00217
6.01000,0.98000,0.03414,0.01311,0.01086,0.94015,0.00174
6.21000,0.98000,0.00131,0.00102,0.00302,0.99438,0.00026
6.41000,0.98000,0.00156,0.00117,0.00143,0.99543,0.00041
6.61000,0.98000,0.00281,0.00099,0.00137,0.99453,0.00030
6.81000,0.98000,0.91382,0.00244,0.00070,0.08026,0.00279
7.01000,0.98000,0.98694,0.00468,0.00014,0.00760,0.00064
7.21000,0.98000,0.99533,0.00131,0.00052,0.00208,0.00076
7.41000,0.98000,0.98657,0.00863,0.00081,0.00240,0.00159
7.61000,0.98000,0.95021,0.03837,0.00144,0.00704,0.00295
7.81000,0.98000,0.94720,0.04109,0.00148,0.00709,0.00314
8.01000,0.98000,0.94787,0.04042,0.00149,0.00705,0.00317
8.21000,0.98000,0.92992,0.05103,0.00217,0.00572,0.01116
8.41000,0.98000,0.87208,0.05550,0.00300,0.00614,0.06328
8.61000,0.98000,0.07066,0.02357,0.00650,0.00428,0.89500
8.81000,0.98000,0.00342,0.00336,0.00423,0.00073,0.98826
9.01000,0.98000,0.00717,0.00200,0.00313,0.00053,0.98718
9.21000,0.98000,0.22846,0.01686,0.00516,0.00219,0.74733
9.41000,0.98000,0.98820,0.00814,0.00025,0.00208,0.00133
9.61000,0.98000,0.98655,0.00787,0.00080,0.00326,0.00152
9.81000,0.98000,0.96513,0.02507,0.00107,0.00655,0.00218
10.01000,0.98000,0.96238,0.02743,0.00120,0.00664,0.00234
10.21000,0.98000,0.95872,0.03080,0.00118,0.00686,0.00245
10.41000,0.98000,0.95898,0.03064,0.00118,0.00677,0.00243
10.61000,0.98000,0.94623,0.04176,0.00145,0.00803,0.00253
10.81000,0.98000,0.49983,0.47849,0.00545,0.00910,0.00713
11.01000,0.98000,0.09408,0.88959,0.00674,0.00405,0.00554
11.21000,0.98000,0.00344,0.99162,0.00173,0.00105,0.00216
11.41000,0.98000,0.00319,0.99054,0.00143,0.00074,0.00410
11.61000,0.98000,0.02165,0.96963,0.00154,0.00135,0.00583
11.81000,0.98000,0.95523,0.02153,0.00218,0.00244,0.01862
12.01000,0.98000,0.99062,0.00504,0.00126,0.00105,0.00202
12.21000,0.98000,0.94788,0.04044,0.00140,0.00726,0.00302
12.41000,0.98000,0.94700,0.04133,0.00140,0.00731,0.00295
12.61000,0.98000,0.94742,0.04084,0.00147,0.00718,0.00308
12.81000,0.98000,0.94675,0.04142,0.00148,0.00723,0.00311
13.01000,0.98000,0.93483,0.04835,0.00265,0.01130,0.00287
13.21000,0.98000,0.93988,0.03917,0.00967,0.00806,0.00322
13.41000,0.98000,0.06581,0.03129,0.87697,0.01777,0.00817
13.61000,0.98000,0.00035,0.00105,0.99108,0.00555,0.00198
13.81000,0.98000,0.00043,0.00075,0.99665,0.00067,0.00151
14.01000,0.98000,0.00024,0.00027,0.99708,0.00113,0.00128
14.21000,0.98000,0.00104,0.00091,0.99608,0.00079,0.00118
14.41000,0.98000,0.17895,0.02905,0.77093,0.00502,0.01604
14.61000,0.98000,0.98441,0.00850,0.00304,0.00099,0.00307
14.81000,0.98000,0.94689,0.03952,0.00082,0.01121,0.00155
15.01000,0.98000,0.99542,0.00218,0.00032,0.00146,0.00062
15.21000,0.98000,0.95218,0.03677,0.00133,0.00681,0.00291
15.41000,0.98000,0.95471,0.03450,0.00129,0.00670,0.00281
15.61000,0.98000,0.95366,0.03546,0.00128,0.00688,0.00271
15.81000,0.98000,0.95013,0.03804,0.00144,0.00781,0.00258
16.01000,0.98000,0.92617,0.04569,0.00229,0.02372,0.00213
16.21000,0.98000,0.39930,0.03485,0.01407,0.54822,0.00356
16.41000,0.98000,0.01001,0.00363,0.00596,0.97969,0.00072
16.61000,0.98000,0.00165,0.00075,0.00165,0.99574,0.00020
16.81000,0.98000,0.00213,0.00059,0.00190,0.99512,0.00026
17.01000,0.98000,0.09216,0.00288,0.00084,0.90181,0.00231
17.21000,0.98000,0.97403,0.00311,0.00021,0.02187,0.00078
17.41000,0.98000,0.99439,0.00180,0.00011,0.00344,0.00027
17.61000,0.98000,0.99479,0.00234,0.00021,0.00212,0.00053
17.81000,0.98000,0.97290,0.01857,0.00101,0.00539,0.00213
18.01000,0.98000,0.94929,0.03962,0.00128,0.00696,0.00285
18.21000,0.98000,0.94736,0.04116,0.00141,0.00706,0.00301
18.41000,0.98000,0.95172,0.03709,0.00136,0.00694,0.00288
18.61000,0.98000,0.93881,0.04399,0.00182,0.00551,0.00987
18.81000,0.98000,0.85434,0.04962,0.00314,0.00656,0.08634
19.01000,0.98000,0.08321,0.02181,0.00718,0.00379,0.88400
19.21000,0.98000,0.00446,0.00253,0.00383,0.00082,0.98836
19.41000,0.98000,0.00576,0.00134,0.00339,0.00049,0.98902
19.61000,0.98000,0.94583,0.01814,0.00100,0.00221,0.03282
19.81000,0.98000,0.99057,0.00637,0.00016,0.00216,0.00074
20.01000,0.98000,0.98509,0.00551,0.00119,0.00613,0.00208
20.21000,0.98000,0.98583,0.00524,0.00108,0.00593,0.00192
