Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94881,0.03965,0.00163,0.00634,0.00357
0.21000,0.98000,0.94733,0.04104,0.00163,0.00641,0.00360
0.41000,0.98000,0.94802,0.04039,0.00167,0.00630,0.00363
0.61000,0.98000,0.94685,0.04142,0.00169,0.00638,0.00367
0.81000,0.98000,0.94629,0.04193,0.00169,0.00641,0.00367
1.01000,0.98000,0.94589,0.04229,0.00170,0.00641,0.00370
1.21000,0.98000,0.94600,0.04218,0.00170,0.00644,0.00369
1.41000,0.98000,0.94662,0.04162,0.00168,0.00641,0.00367
1.61000,0.98000,0.92163,0.06393,0.00174,0.00906,0.00363
1.81000,0.98000,0.31156,0.66337,0.00569,0.01041,0.00896
2.01000,0.98000,0.03056,0.95528,0.00404,0.00399,0.00614
2.21000,0.98000,0.00289,0.99018,0.00145,0.00160,0.00388
2.41000,0.98000,0.00118,0.99551,0.00075,0.00061,0.00194
2.61000,0.98000,0.00209,0.99234,0.00076,0.00083,0.00398
2.81000,0.98000,0.79935,0.06990,0.00691,0.00247,0.12135
3.01000,0.98000,0.92510,0.02564,0.00526,0.01176,0.03223
3.21000,0.98000,0.97544,0.00490,0.00282,0.01209,0.00474
3.41000,0.98000,0.97419,0.00429,0.00301,0.01445,0.00405
3.61000,0.98000,0.97881,0.00423,0.00234,0.01112,0.00349
3.81000,0.98000,0.98064,0.00420,0.00206,0.00990,0.00319
4.01000,0.98000,0.95761,0.00539,0.00672,0.02592,0.00437
4.21000,0.98000,0.93258,0.00617,0.02041,0.03567,0.00517
4.41000,0.98000,0.11024,0.00769,0.80727,0.06444,0.01036
4.61000,0.98000,0.00042,0.00064,0.99145,0.00555,0.00194
4.81000,0.98000,0.00131,0.00096,0.99536,0.00078,0.00159
5.01000,0.98000,0.00014,0.00018,0.99746,0.00132,0.00090
5.21000,0.98000,0.00053,0.00051,0.99656,0.00107,0.00133
5.41000,0.98000,0.00124,0.00085,0.99458,0.00203,0.00129
5.61000,0.98000,0.74736,0.01851,0.22228,0.00617,0.00568
5.81000,0.98000,0.99490,0.00187,0.00091,0.00144,0.00088
6.01000,0.98000,0.98830,0.00558,0.00042,0.00500,0.00070
6.21000,0.98000,0.99522,0.00171,0.00039,0.00200,0.00069
6.41000,0.98000,0.98020,0.00457,0.00207,0.01001,0.00315
6.61000,0.98000,0.98396,0.00423,0.00156,0.00766,0.00260
6.81000,0.98000,0.98117,0.00439,0.00195,0.00955,0.00294
7.01000,0.98000,0.91431,0.00670,0.01112,0.06337,0.00451
7.21000,0.98000,0.45897,0.00503,0.02102,0.50921,0.00577
7.41000,0.98000,0.00711,0.00192,0.00586,0.98412,0.00099
7.61000,0.98000,0.00305,0.00090,0.00221,0.99342,0.00042
7.81000,0.98000,0.00535,0.00141,0.00152,0.99116,0.00056
8.01000,0.98000,0.00756,0.00154,0.00170,0.98888,0.00033
8.21000,0.98000,0.03944,0.00224,0.00230,0.95481,0.00121
8.41000,0.98000,0.92579,0.00381,0.00091,0.06733,0.00217
8.61000,0.98000,0.99328,0.00179,0.00029,0.00399,0.00066
8.81000,0.98000,0.99231,0.00196,0.00078,0.00384,0.00111
9.01000,0.98000,0.98779,0.00494,0.00089,0.00500,0.00137
9.21000,0.98000,0.98531,0.00475,0.00120,0.00674,0.00200
9.41000,0.98000,0.98359,0.00496,0.00123,0.00736,0.00286
9.61000,0.98000,0.93592,0.01166,0.00271,0.00921,0.04050
9.81000,0.98000,0.40907,0.01433,0.01048,0.01009,0.55603
10.01000,0.98000,0.00386,0.00314,0.00649,0.00103,0.98548
10.21000,0.98000,0.00276,0.00178,0.00432,0.00030,0.99084
