Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94676,0.04097,0.00227,0.00569,0.00430
0.21000,0.98000,0.94742,0.04044,0.00224,0.00563,0.00426
0.41000,0.98000,0.94768,0.03996,0.00228,0.00578,0.00430
0.61000,0.98000,0.93097,0.05594,0.00250,0.00651,0.00408
0.81000,0.98000,0.39189,0.57774,0.00794,0.00409,0.01833
1.01000,0.98000,0.04612,0.93940,0.00466,0.00077,0.00904
1.21000,0.98000,0.00773,0.98708,0.00128,0.00019,0.00371
1.41000,0.98000,0.00300,0.99440,0.00084,0.00005,0.00170
1.61000,0.98000,0.02395,0.97416,0.00096,0.00010,0.00083
1.81000,0.98000,0.86026,0.10608,0.00083,0.00528,0.02755
2.01000,0.98000,0.97467,0.02372,0.00047,0.00063,0.00051
2.21000,0.98000,0.95174,0.04249,0.00134,0.00213,0.00229
2.41000,0.98000,0.94673,0.04149,0.00227,0.00532,0.00419
2.61000,0.98000,0.94650,0.04120,0.00231,0.00567,0.00432
2.81000,0.98000,0.94742,0.04048,0.00224,0.00560,0.00426
3.01000,0.98000,0.94756,0.04041,0.00221,0.00561,0.00421
3.21000,0.98000,0.94914,0.03628,0.00352,0.00713,0.00392
3.41000,0.98000,0.93728,0.02552,0.02205,0.01066,0.00449
3.61000,0.98000,0.11567,0.01618,0.84741,0.01298,0.00777
3.81000,0.98000,0.00321,0.00074,0.99283,0.00189,0.00134
4.01000,0.98000,0.00136,0.00042,0.99726,0.00036,0.00060
4.21000,0.98000,0.00069,0.00023,0.99848,0.00033,0.00027
4.41000,0.98000,0.00136,0.00034,0.99696,0.00091,0.00043
4.61000,0.98000,0.00659,0.00061,0.99116,0.00107,0.00057
4.81000,0.98000,0.97160,0.01328,0.01231,0.00146,0.00135
5.01000,0.98000,0.98840,0.00936,0.00089,0.00084,0.00052
5.21000,0.98000,0.97308,0.02119,0.00165,0.00316,0.00092
5.41000,0.98000,0.95638,0.03828,0.00118,0.00218,0.00199
5.61000,0.98000,0.94932,0.03884,0.00209,0.00573,0.00402
5.81000,0.98000,0.94998,0.03839,0.00206,0.00560,0.00398
6.01000,0.98000,0.94851,0.03932,0.00214,0.00586,0.00417
6.21000,0.98000,0.95005,0.03400,0.00279,0.00870,0.00445
6.41000,0.98000,0.70703,0.03019,0.01259,0.24177,0.00842
6.61000,0.98000,0.02833,0.00216,0.00530,0.96121,0.00300
6.81000,0.98000,0.00297,0.00019,0.00101,0.99476,0.00106
7.01000,0.98000,0.00731,0.00033,0.00065,0.99010,0.00161
7.21000,0.98000,0.00268,0.00018,0.00043,0.99567,0.00104
7.41000,0.98000,0.58437,0.00319,0.01025,0.38536,0.01684
7.61000,0.98000,0.98150,0.00486,0.00055,0.00721,0.00588
7.81000,0.98000,0.96008,0.01693,0.00126,0.01157,0.01015
8.01000,0.98000,0.97457,0.01870,0.00085,0.00302,0.00287
8.21000,0.98000,0.95118,0.03735,0.00197,0.00563,0.00389
8.41000,0.98000,0.94864,0.03957,0.00208,0.00574,0.00398
8.61000,0.98000,0.94959,0.03873,0.00207,0.00565,0.00397
8.81000,0.98000,0.95075,0.03737,0.00212,0.00563,0.00413
9.01000,0.98000,0.86918,0.09394,0.00357,0.00757,0.02574
9.21000,0.98000,0.27006,0.06267,0.00776,0.02172,0.63779
9.41000,0.98000,0.01138,0.00490,0.00193,0.00486,0.97693
9.61000,0.98000,0.00206,0.00077,0.00047,0.00181,0.99490
9.81000,0.98000,0.00500,0.00137,0.00056,0.00200,0.99107
10.01000,0.98000,0.76159,0.02864,0.00209,0.00901,0.19867
10.21000,0.98000,0.98346,0.01465,0.00070,0.00065,0.00054
10.41000,0.98000,0.94936,0.03861,0.00213,0.00576,0.00414
10.61000,0.98000,0.94842,0.03952,0.00216,0.00572,0.00418
10.81000,0.98000,0.94861,0.03939,0.00215,0.00568,0.00417
11.01000,0.98000,0.94882,0.03920,0.00214,0.00570,0.00415
11.21000,0.98000,0.94922,0.03884,0.00211,0.00571,0.00411
11.41000,0.98000,0.84501,0.13292,0.00487,0.00517,0.01203
11.61000,0.98000,0.37192,0.60078,0.00482,0.00474,0.01774
11.81000,0.98000,0.01845,0.97399,0.00260,0.00034,0.00462
12.01000,0.98000,0.00209,0.99323,0.00118,0.00009,0.00341
12.21000,0.98000,0.02489,0.96688,0.00105,0.00025,0.00694
12.41000,0.98000,0.04856,0.94649,0.00339,0.00018,0.00138
12.61000,0.98000,0.95531,0.04060,0.00107,0.00094,0.00209
12.81000,0.98000,0.98552,0.01087,0.00087,0.00130,0.00144
13.01000,0.98000,0.94609,0.04446,0.00209,0.00374,0.00362
13.21000,0.98000,0.94717,0.04154,0.00222,0.00503,0.00404
13.41000,0.98000,0.94673,0.04106,0.00233,0.00558,0.00430
13.61000,0.98000,0.94526,0.04213,0.00241,0.00577,0.00443
13.81000,0.98000,0.95190,0.03220,0.00485,0.00699,0.00407
14.01000,0.98000,0.71105,0.03882,0.21361,0.02475,0.01177
14.21000,0.98000,0.02923,0.00345,0.95336,0.00971,0.00426
14.41000,0.98000,0.00186,0.00049,0.99487,0.00201,0.00077
14.61000,0.98000,0.00081,0.00035,0.99817,0.00028,0.00039
14.81000,0.98000,0.00177,0.00075,0.99648,0.00033,0.00067
15.01000,0.98000,0.00145,0.00033,0.99740,0.00040,0.00042
15.21000,0.98000,0.01920,0.00142,0.97663,0.00216,0.00060
15.41000,0.98000,0.91941,0.02753,0.04871,0.00248,0.00188
15.61000,0.98000,0.95253,0.02127,0.01653,0.00863,0.00104
15.81000,0.98000,0.98275,0.01421,0.00077,0.00152,0.00075
16.01000,0.98000,0.94522,0.04429,0.00248,0.00416,0.00385
16.21000,0.98000,0.94771,0.04038,0.00229,0.00541,0.00421
16.41000,0.98000,0.94580,0.04185,0.00238,0.00563,0.00434
16.61000,0.98000,0.94879,0.03707,0.00293,0.00694,0.00426
16.81000,0.98000,0.87779,0.02728,0.00993,0.07718,0.00782
17.01000,0.98000,0.13568,0.00722,0.01108,0.83782,0.00819
17.21000,0.98000,0.01048,0.00056,0.00228,0.98491,0.00177
17.41000,0.98000,0.00399,0.00018,0.00059,0.99450,0.00076
17.61000,0.98000,0.00320,0.00022,0.00045,0.99497,0.00116
17.81000,0.98000,0.00781,0.00030,0.00086,0.98991,0.00112
18.01000,0.98000,0.13981,0.00169,0.00771,0.83801,0.01277
18.21000,0.98000,0.96671,0.00573,0.00083,0.01720,0.00953
18.41000,0.98000,0.93794,0.01800,0.00128,0.02603,0.01675
18.61000,0.98000,0.97923,0.01552,0.00060,0.00237,0.00227
18.81000,0.98000,0.94841,0.03981,0.00223,0.00538,0.00416
19.01000,0.98000,0.94727,0.04048,0.00229,0.00570,0.00427
19.21000,0.98000,0.94630,0.04159,0.00228,0.00559,0.00425
19.41000,0.98000,0.94670,0.03937,0.00291,0.00556,0.00546
19.61000,0.98000,0.76345,0.07189,0.00825,0.02193,0.13448
19.81000,0.98000,0.09126,0.02349,0.00647,0.02335,0.85542
20.01000,0.98000,0.00669,0.00266,0.00164,0.00571,0.98330
20.21000,0.98000,0.00175,0.00069,0.00037,0.00147,0.99572
20.41000,0.98000,0.00719,0.00164,0.00089,0.00212,0.98817
20.61000,0.98000,0.58883,0.03287,0.00385,0.00774,0.36671
20.81000,0.98000,0.98490,0.01244,0.00090,0.00091,0.00085
21.01000,0.98000,0.94640,0.04022,0.00248,0.00624,0.00465
21.21000,0.98000,0.94614,0.04129,0.00237,0.00582,0.00438
21.41000,0.98000,0.94638,0.04101,0.00236,0.00584,0.00442
