Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99899,0.00060,0.00007,0.00013,0.00022
0.21000,0.98000,0.99907,0.00065,0.00004,0.00008,0.00017
0.41000,0.98000,0.99811,0.00147,0.00006,0.00009,0.00028
0.61000,0.98000,0.99568,0.00423,0.00001,0.00001,0.00007
0.81000,0.98000,0.00819,0.99168,0.00002,0.00007,0.00004
1.01000,0.98000,0.00080,0.99914,0.00000,0.00002,0.00004
1.21000,0.98000,0.00001,0.99999,0.00000,0.00000,0.00000
1.41000,0.98000,0.00043,0.99955,0.00000,0.00001,0.00001
1.61000,0.98000,0.94353,0.05534,0.00003,0.00033,0.00077
1.81000,0.98000,0.99970,0.00022,0.00001,0.00001,0.00006
2.01000,0.98000,0.99814,0.00124,0.00008,0.00009,0.00045
2.21000,0.98000,0.99816,0.00136,0.00006,0.00010,0.00033
2.41000,0.98000,0.99811,0.00139,0.00007,0.00010,0.00033
2.61000,0.98000,0.99716,0.00154,0.00022,0.00014,0.00095
2.81000,0.98000,0.99323,0.00008,0.00505,0.00072,0.00092
3.01000,0.98000,0.77425,0.00009,0.22531,0.00010,0.00025
3.21000,0.98000,0.00167,0.00001,0.99830,0.00001,0.00002
3.41000,0.98000,0.00005,0.00000,0.99994,0.00000,0.00001
3.61000,0.98000,0.00002,0.00001,0.99997,0.00000,0.00000
3.81000,0.98000,0.00001,0.00000,0.99999,0.00000,0.00000
4.01000,0.98000,0.00537,0.00072,0.99378,0.00000,0.00013
4.21000,0.98000,0.99728,0.00019,0.00251,0.00001,0.00001
4.41000,0.98000,0.99542,0.00372,0.00077,0.00004,0.00006
4.61000,0.98000,0.99901,0.00058,0.00005,0.00011,0.00025
4.81000,0.98000,0.99824,0.00119,0.00008,0.00011,0.00038
5.01000,0.98000,0.99780,0.00156,0.00008,0.00014,0.00043
5.21000,0.98000,0.99801,0.00138,0.00008,0.00011,0.00043
5.41000,0.98000,0.98681,0.00153,0.00193,0.00399,0.00574
5.61000,0.98000,0.98088,0.00026,0.00216,0.01348,0.00322
5.81000,0.98000,0.03457,0.00027,0.00105,0.96355,0.00057
6.01000,0.98000,0.00034,0.00000,0.00006,0.99922,0.00038
6.21000,0.98000,0.00009,0.00000,0.00001,0.99989,0.00000
6.41000,0.98000,0.00014,0.00000,0.00000,0.99984,0.00002
6.61000,0.98000,0.84481,0.00000,0.00259,0.14996,0.00263
6.81000,0.98000,0.99676,0.00002,0.00059,0.00259,0.00003
7.01000,0.98000,0.99921,0.00003,0.00027,0.00018,0.00030
7.21000,0.98000,0.99975,0.00008,0.00004,0.00004,0.00009
7.41000,0.98000,0.99887,0.00070,0.00007,0.00007,0.00029
7.61000,0.98000,0.99819,0.00133,0.00006,0.00009,0.00032
7.81000,0.98000,0.99645,0.00241,0.00014,0.00041,0.00059
8.01000,0.98000,0.91349,0.00031,0.00023,0.00045,0.08552
8.21000,0.98000,0.95612,0.00204,0.00007,0.00006,0.04171
8.41000,0.98000,0.00174,0.00000,0.00000,0.00000,0.99825
8.61000,0.98000,0.01830,0.00001,0.00002,0.00000,0.98167
8.81000,0.98000,0.70588,0.00059,0.00012,0.00001,0.29340
9.01000,0.98000,0.99718,0.00013,0.00003,0.00004,0.00263
9.21000,0.98000,0.99932,0.00016,0.00009,0.00025,0.00018
9.41000,0.98000,0.99861,0.00034,0.00018,0.00047,0.00039
9.61000,0.98000,0.99881,0.00034,0.00014,0.00040,0.00031
9.81000,0.98000,0.99865,0.00040,0.00016,0.00043,0.00036
10.01000,0.98000,0.99850,0.00044,0.00017,0.00051,0.00038
10.21000,0.98000,0.99856,0.00043,0.00016,0.00048,0.00037
10.41000,0.98000,0.99857,0.00042,0.00016,0.00048,0.00037
10.61000,0.98000,0.99844,0.00046,0.00017,0.00053,0.00039
10.81000,0.98000,0.99805,0.00081,0.00070,0.00005,0.00039
11.01000,0.98000,0.96562,0.03311,0.00058,0.00001,0.00069
11.21000,0.98000,0.10199,0.89760,0.00009,0.00006,0.00026
11.41000,0.98000,0.01396,0.98565,0.00002,0.00000,0.00037
