Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99911,0.00021,0.00048,0.00021
0.10606,0.96970,0.99911,0.00021,0.00048,0.00021
0.19697,0.96970,0.99911,0.00021,0.00048,0.00021
0.28788,0.96970,0.99911,0.00021,0.00048,0.00021
0.37879,0.96970,0.99911,0.00021,0.00048,0.00021
0.46970,0.96970,0.99911,0.00021,0.00048,0.00021
0.56061,0.96970,0.99906,0.00012,0.00028,0.00053
0.65152,0.96970,0.99504,0.00476,0.00002,0.00019
0.74242,0.96970,0.88350,0.09421,0.00002,0.02228
0.83333,0.96970,0.16693,0.83302,0.00001,0.00003
0.92424,0.96970,0.04342,0.95652,0.00000,0.00005
1.01515,0.96970,0.43548,0.56447,0.00003,0.00002
1.10606,0.96970,0.01544,0.98456,0.00000,0.00000
1.19697,0.96970,0.22480,0.77519,0.00000,0.00000
1.28788,0.96970,0.03782,0.96217,0.00000,0.00001
1.37879,0.96970,0.04389,0.95610,0.00000,0.00000
1.46970,0.96970,0.15301,0.84699,0.00000,0.00001
1.56061,0.96970,0.94962,0.05026,0.00005,0.00006
1.65152,0.96970,0.93847,0.06143,0.00001,0.00009
1.74242,0.96970,0.99672,0.00316,0.00001,0.00010
1.83333,0.96970,0.99589,0.00403,0.00001,0.00008
1.92424,0.96970,0.99941,0.00050,0.00002,0.00006
2.01515,0.96970,0.99950,0.00016,0.00022,0.00013
2.10606,0.96970,0.99911,0.00021,0.00048,0.00021
2.19697,0.96970,0.99911,0.00021,0.00048,0.00021
2.28788,0.96970,0.99911,0.00021,0.00048,0.00021
2.37879,0.96970,0.99911,0.00021,0.00048,0.00021
2.46970,0.96970,0.99911,0.00021,0.00048,0.00021
2.56061,0.96970,0.99911,0.00021,0.00048,0.00021
2.65152,0.96970,0.99911,0.00021,0.00048,0.00021
2.74242,0.96970,0.99911,0.00021,0.00048,0.00021
2.83333,0.96970,0.99911,0.00021,0.00048,0.00021
2.92424,0.96970,0.99911,0.00021,0.00048,0.00021
3.01515,0.96970,0.99809,0.00037,0.00134,0.00020
3.10606,0.96970,0.99882,0.00038,0.00057,0.00023
3.19697,0.96970,0.96937,0.03006,0.00001,0.00056
3.28788,0.96970,0.89207,0.09049,0.00002,0.01742
3.37879,0.96970,0.02543,0.97455,0.00000,0.00002
3.46970,0.96970,0.29673,0.70315,0.00000,0.00012
3.56061,0.96970,0.03725,0.96275,0.00000,0.00000
3.65152,0.96970,0.09753,0.90246,0.00000,0.00000
3.74242,0.96970,0.03404,0.96596,0.00000,0.00000
3.83333,0.96970,0.01414,0.98586,0.00000,0.00000
3.92424,0.96970,0.00478,0.99522,0.00000,0.00000
4.01515,0.96970,0.06135,0.93865,0.00000,0.00000
4.10606,0.96970,0.47839,0.52160,0.00000,0.00001
4.19697,0.96970,0.90342,0.09657,0.00000,0.00001
4.28788,0.96970,0.99469,0.00530,0.00000,0.00001
4.37879,0.96970,0.99637,0.00355,0.00000,0.00008
4.46970,0.96970,0.99944,0.00048,0.00002,0.00007
4.56061,0.96970,0.99947,0.00016,0.00024,0.00013
4.65152,0.96970,0.99911,0.00021,0.00048,0.00021
4.74242,0.96970,0.99911,0.00021,0.00048,0.00021
4.83333,0.96970,0.99911,0.00021,0.00048,0.00021
4.92424,0.96970,0.99911,0.00021,0.00048,0.00021
5.01515,0.96970,0.99911,0.00021,0.00048,0.00021
5.10606,0.96970,0.99911,0.00021,0.00048,0.00021
5.19697,0.96970,0.99911,0.00021,0.00048,0.00021
5.28788,0.96970,0.99911,0.00021,0.00048,0.00021
5.37879,0.96970,0.99911,0.00021,0.00048,0.00021
5.46970,0.96970,0.99911,0.00021,0.00048,0.00021
5.56061,0.96970,0.99911,0.00021,0.00048,0.00021
5.65152,0.96970,0.99911,0.00021,0.00048,0.00021
5.74242,0.96970,0.99911,0.00021,0.00048,0.00021
5.83333,0.96970,0.99911,0.00021,0.00048,0.00021
5.92424,0.96970,0.97670,0.00004,0.02300,0.00025
6.01515,0.96970,0.65039,0.00004,0.34805,0.00152
6.10606,0.96970,0.37861,0.00000,0.62053,0.00086
6.19697,0.96970,0.03022,0.00000,0.96950,0.00028
6.28788,0.96970,0.01059,0.00000,0.98941,0.00000
6.37879,0.96970,0.00704,0.00000,0.99293,0.00003
6.46970,0.96970,0.00209,0.00000,0.99791,0.00000
6.56061,0.96970,0.01160,0.00000,0.98840,0.00000
6.65152,0.96970,0.04052,0.00004,0.95944,0.00000
6.74242,0.96970,0.97511,0.00028,0.02450,0.00012
6.83333,0.96970,0.98781,0.00036,0.01181,0.00002
6.92424,0.96970,0.89960,0.00009,0.09884,0.00147
7.01515,0.96970,0.99074,0.00093,0.00833,0.00000
7.10606,0.96970,0.99951,0.00029,0.00020,0.00000
7.19697,0.96970,0.99969,0.00009,0.00016,0.00007
7.28788,0.96970,0.99952,0.00006,0.00009,0.00034
7.37879,0.96970,0.99967,0.00031,0.00000,0.00002
7.46970,0.96970,0.99972,0.00012,0.00008,0.00009
7.56061,0.96970,0.99911,0.00021,0.00048,0.00021
7.65152,0.96970,0.99911,0.00021,0.00048,0.00021
7.74242,0.96970,0.99911,0.00021,0.00048,0.00021
