Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97287,0.02280,0.00060,0.00146,0.00226
0.21000,0.98000,0.97285,0.02243,0.00061,0.00151,0.00260
0.41000,0.98000,0.84422,0.15504,0.00006,0.00039,0.00029
0.61000,0.98000,0.13555,0.86160,0.00055,0.00033,0.00197
0.81000,0.98000,0.00032,0.99966,0.00000,0.00001,0.00001
1.01000,0.98000,0.00033,0.99953,0.00001,0.00002,0.00012
1.21000,0.98000,0.00057,0.99928,0.00000,0.00008,0.00006
1.41000,0.98000,0.08131,0.90402,0.00029,0.00233,0.01205
1.61000,0.98000,0.90823,0.07608,0.00050,0.00440,0.01079
1.81000,0.98000,0.95672,0.03508,0.00177,0.00246,0.00398
2.01000,0.98000,0.96743,0.02606,0.00095,0.00244,0.00312
2.21000,0.98000,0.96793,0.02562,0.00094,0.00245,0.00305
2.41000,0.98000,0.96789,0.02551,0.00096,0.00260,0.00304
2.61000,0.98000,0.97311,0.01919,0.00105,0.00300,0.00366
2.81000,0.98000,0.97514,0.00335,0.00672,0.00780,0.00699
3.01000,0.98000,0.82637,0.00613,0.15156,0.00822,0.00773
3.21000,0.98000,0.00334,0.00025,0.99594,0.00040,0.00008
3.41000,0.98000,0.00172,0.00001,0.99819,0.00005,0.00003
3.61000,0.98000,0.00011,0.00001,0.99987,0.00000,0.00000
3.81000,0.98000,0.00104,0.00004,0.99888,0.00001,0.00003
4.01000,0.98000,0.00051,0.00001,0.99928,0.00015,0.00005
4.21000,0.98000,0.12061,0.00111,0.87735,0.00050,0.00042
4.41000,0.98000,0.94261,0.00589,0.04645,0.00271,0.00234
4.61000,0.98000,0.97174,0.01720,0.00742,0.00252,0.00111
4.81000,0.98000,0.99427,0.00385,0.00033,0.00069,0.00085
5.01000,0.98000,0.97136,0.02113,0.00107,0.00330,0.00314
5.21000,0.98000,0.97043,0.02182,0.00106,0.00342,0.00327
5.41000,0.98000,0.92965,0.03830,0.00461,0.02244,0.00500
5.61000,0.98000,0.79895,0.00315,0.00912,0.17544,0.01334
5.81000,0.98000,0.03431,0.00011,0.00099,0.96354,0.00106
6.01000,0.98000,0.00101,0.00002,0.00020,0.99791,0.00086
6.21000,0.98000,0.00020,0.00000,0.00002,0.99971,0.00006
6.41000,0.98000,0.00040,0.00000,0.00003,0.99956,0.00001
6.61000,0.98000,0.13710,0.00016,0.00080,0.85811,0.00383
6.81000,0.98000,0.91989,0.00538,0.00288,0.07133,0.00053
7.01000,0.98000,0.98869,0.00216,0.00022,0.00813,0.00080
7.21000,0.98000,0.98831,0.00600,0.00087,0.00246,0.00236
7.41000,0.98000,0.98344,0.01236,0.00044,0.00142,0.00234
7.61000,0.98000,0.97118,0.02175,0.00098,0.00307,0.00302
7.81000,0.98000,0.97009,0.02376,0.00093,0.00264,0.00258
8.01000,0.98000,0.98225,0.00141,0.00048,0.00046,0.01540
8.21000,0.98000,0.15886,0.00217,0.00537,0.00466,0.82894
8.41000,0.98000,0.00088,0.00000,0.00020,0.00001,0.99890
8.61000,0.98000,0.00039,0.00000,0.00011,0.00002,0.99949
8.81000,0.98000,0.01984,0.00000,0.00021,0.00006,0.97989
9.01000,0.98000,0.16164,0.00007,0.00132,0.00027,0.83670
9.21000,0.98000,0.99622,0.00090,0.00012,0.00014,0.00261
9.41000,0.98000,0.99131,0.00277,0.00060,0.00134,0.00398
9.61000,0.98000,0.99009,0.00347,0.00060,0.00155,0.00429
9.81000,0.98000,0.98967,0.00377,0.00062,0.00157,0.00438
10.01000,0.98000,0.98982,0.00373,0.00060,0.00155,0.00429
10.21000,0.98000,0.98709,0.00481,0.00075,0.00181,0.00553
10.41000,0.98000,0.92575,0.06525,0.00043,0.00095,0.00762
10.61000,0.98000,0.25123,0.74443,0.00020,0.00016,0.00397
10.81000,0.98000,0.00852,0.99032,0.00002,0.00004,0.00110
11.01000,0.98000,0.00337,0.99607,0.00001,0.00003,0.00053
11.21000,0.98000,0.00320,0.99655,0.00001,0.00002,0.00021
11.41000,0.98000,0.89364,0.10431,0.00007,0.00076,0.00121
11.61000,0.98000,0.79329,0.18004,0.00098,0.00362,0.02207
11.81000,0.98000,0.97214,0.02286,0.00072,0.00146,0.00281
12.01000,0.98000,0.96772,0.02648,0.00083,0.00181,0.00316
12.21000,0.98000,0.96825,0.02591,0.00083,0.00185,0.00316
12.41000,0.98000,0.96191,0.02875,0.00146,0.00339,0.00449
12.61000,0.98000,0.94769,0.00371,0.03951,0.00374,0.00535
12.81000,0.98000,0.17455,0.00731,0.80843,0.00685,0.00285
13.01000,0.98000,0.00149,0.00002,0.99844,0.00002,0.00004
13.21000,0.98000,0.00025,0.00001,0.99971,0.00001,0.00002
13.41000,0.98000,0.00009,0.00000,0.99991,0.00000,0.00000
13.61000,0.98000,0.00038,0.00002,0.99955,0.00001,0.00003
13.81000,0.98000,0.00849,0.00017,0.99100,0.00007,0.00027
14.01000,0.98000,0.87937,0.01023,0.10738,0.00092,0.00210
14.21000,0.98000,0.96233,0.02088,0.01475,0.00064,0.00140
14.41000,0.98000,0.99220,0.00514,0.00094,0.00066,0.00106
14.61000,0.98000,0.97374,0.02078,0.00084,0.00147,0.00317
14.81000,0.98000,0.96809,0.02500,0.00101,0.00228,0.00363
15.01000,0.98000,0.96853,0.02457,0.00100,0.00225,0.00365
15.21000,0.98000,0.95755,0.01430,0.00368,0.01699,0.00747
15.41000,0.98000,0.63077,0.00621,0.00598,0.34924,0.00780
15.61000,0.98000,0.03214,0.00069,0.00151,0.96515,0.00051
15.81000,0.98000,0.00010,0.00002,0.00014,0.99972,0.00003
16.01000,0.98000,0.00138,0.00008,0.00015,0.99830,0.00008
16.21000,0.98000,0.00017,0.00001,0.00009,0.99971,0.00001
16.41000,0.98000,0.00040,0.00001,0.00010,0.99947,0.00003
16.61000,0.98000,0.24584,0.00061,0.00345,0.74931,0.00078
16.81000,0.98000,0.84407,0.00611,0.00121,0.14697,0.00164
17.01000,0.98000,0.98490,0.00578,0.00050,0.00837,0.00045
17.21000,0.98000,0.99411,0.00365,0.00021,0.00081,0.00121
17.41000,0.98000,0.96909,0.02547,0.00076,0.00162,0.00307
17.61000,0.98000,0.96774,0.02619,0.00087,0.00191,0.00329
17.81000,0.98000,0.96719,0.02626,0.00096,0.00211,0.00349
18.01000,0.98000,0.94921,0.02898,0.00175,0.00296,0.01710
18.21000,0.98000,0.90054,0.02227,0.00334,0.00462,0.06923
18.41000,0.98000,0.58676,0.00222,0.00135,0.00066,0.40901
18.61000,0.98000,0.00038,0.00005,0.00018,0.00007,0.99931
18.81000,0.98000,0.00397,0.00025,0.00100,0.00057,0.99422
19.01000,0.98000,0.03359,0.00011,0.00068,0.00057,0.96505
19.21000,0.98000,0.92988,0.01474,0.00238,0.00149,0.05151
19.41000,0.98000,0.99109,0.00074,0.00088,0.00258,0.00470
19.61000,0.98000,0.99264,0.00078,0.00061,0.00151,0.00446
19.81000,0.98000,0.99230,0.00134,0.00057,0.00149,0.00429
20.01000,0.98000,0.99148,0.00185,0.00062,0.00164,0.00442
