Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99521,0.00412,0.00007,0.00029,0.00031
0.21000,0.98000,0.99508,0.00423,0.00007,0.00031,0.00032
0.41000,0.98000,0.99503,0.00428,0.00007,0.00030,0.00033
0.61000,0.98000,0.98485,0.01395,0.00014,0.00041,0.00065
0.81000,0.98000,0.98080,0.01881,0.00016,0.00005,0.00019
1.01000,0.98000,0.03865,0.96075,0.00020,0.00008,0.00031
1.21000,0.98000,0.00116,0.99878,0.00003,0.00000,0.00003
1.41000,0.98000,0.00018,0.99974,0.00001,0.00001,0.00006
1.61000,0.98000,0.00286,0.99713,0.00000,0.00000,0.00000
1.81000,0.98000,0.91104,0.08718,0.00024,0.00049,0.00105
2.01000,0.98000,0.97210,0.02772,0.00004,0.00005,0.00009
2.21000,0.98000,0.99637,0.00291,0.00006,0.00010,0.00055
2.41000,0.98000,0.99788,0.00165,0.00006,0.00010,0.00031
2.61000,0.98000,0.99794,0.00159,0.00006,0.00011,0.00030
2.81000,0.98000,0.99782,0.00168,0.00006,0.00012,0.00032
3.01000,0.98000,0.99210,0.00064,0.00319,0.00130,0.00277
3.21000,0.98000,0.99666,0.00003,0.00279,0.00019,0.00032
3.41000,0.98000,0.01764,0.00002,0.98191,0.00005,0.00039
3.61000,0.98000,0.00028,0.00000,0.99968,0.00000,0.00003
3.81000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000
4.01000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000
4.21000,0.98000,0.00025,0.00001,0.99973,0.00001,0.00001
4.41000,0.98000,0.68197,0.00086,0.31602,0.00081,0.00035
4.61000,0.98000,0.98954,0.00034,0.00974,0.00034,0.00004
4.81000,0.98000,0.99954,0.00009,0.00028,0.00007,0.00003
5.01000,0.98000,0.99974,0.00016,0.00001,0.00001,0.00008
5.21000,0.98000,0.99854,0.00111,0.00005,0.00008,0.00022
5.41000,0.98000,0.99840,0.00122,0.00005,0.00009,0.00024
5.61000,0.98000,0.99611,0.00147,0.00050,0.00052,0.00139
5.81000,0.98000,0.98995,0.00034,0.00274,0.00463,0.00234
6.01000,0.98000,0.81078,0.00110,0.00114,0.18206,0.00492
6.21000,0.98000,0.00110,0.00004,0.00051,0.99737,0.00097
6.41000,0.98000,0.00082,0.00001,0.00018,0.99880,0.00019
6.61000,0.98000,0.00121,0.00001,0.00001,0.99876,0.00001
6.81000,0.98000,0.00152,0.00002,0.00006,0.99837,0.00003
7.01000,0.98000,0.92155,0.00054,0.00109,0.07654,0.00028
7.21000,0.98000,0.98187,0.00202,0.00086,0.01402,0.00122
7.41000,0.98000,0.99872,0.00050,0.00007,0.00032,0.00039
