Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97885,0.01678,0.00047,0.00091,0.00299
0.21000,0.98000,0.97961,0.01611,0.00046,0.00089,0.00294
0.41000,0.98000,0.97099,0.02526,0.00037,0.00061,0.00276
0.61000,0.98000,0.67126,0.32465,0.00038,0.00041,0.00330
0.81000,0.98000,0.01726,0.97984,0.00057,0.00026,0.00206
1.01000,0.98000,0.00614,0.99348,0.00001,0.00003,0.00035
1.21000,0.98000,0.00015,0.99975,0.00000,0.00002,0.00008
1.41000,0.98000,0.00179,0.99797,0.00001,0.00005,0.00017
1.61000,0.98000,0.07487,0.92244,0.00005,0.00150,0.00114
1.81000,0.98000,0.95752,0.03420,0.00020,0.00386,0.00422
2.01000,0.98000,0.96747,0.02308,0.00155,0.00267,0.00523
2.21000,0.98000,0.96655,0.02776,0.00083,0.00185,0.00301
2.41000,0.98000,0.96771,0.02640,0.00087,0.00196,0.00306
2.61000,0.98000,0.96730,0.02672,0.00087,0.00201,0.00309
2.81000,0.98000,0.96261,0.02509,0.00248,0.00588,0.00393
3.01000,0.98000,0.94818,0.00368,0.04314,0.00253,0.00247
3.21000,0.98000,0.00720,0.00009,0.99262,0.00003,0.00005
3.41000,0.98000,0.00933,0.00010,0.99046,0.00001,0.00009
3.61000,0.98000,0.00001,0.00000,0.99999,0.00000,0.00000
3.81000,0.98000,0.00052,0.00001,0.99948,0.00000,0.00000
4.01000,0.98000,0.00051,0.00010,0.99937,0.00001,0.00000
4.21000,0.98000,0.00182,0.00003,0.99811,0.00002,0.00002
4.41000,0.98000,0.71231,0.01268,0.27238,0.00171,0.00092
4.61000,0.98000,0.90731,0.00611,0.08278,0.00125,0.00255
4.81000,0.98000,0.99054,0.00348,0.00352,0.00103,0.00143
5.01000,0.98000,0.99183,0.00577,0.00033,0.00081,0.00126
5.21000,0.98000,0.96793,0.02486,0.00104,0.00281,0.00336
5.41000,0.98000,0.96671,0.02584,0.00110,0.00287,0.00347
5.61000,0.98000,0.96613,0.00645,0.00263,0.02037,0.00443
5.81000,0.98000,0.54229,0.00153,0.00978,0.43710,0.00930
6.01000,0.98000,0.00825,0.00017,0.00041,0.99101,0.00016
6.21000,0.98000,0.00045,0.00001,0.00014,0.99930,0.00011
6.41000,0.98000,0.00059,0.00001,0.00004,0.99931,0.00006
6.61000,0.98000,0.00050,0.00000,0.00003,0.99945,0.00001
6.81000,0.98000,0.52353,0.00034,0.00277,0.47003,0.00333
7.01000,0.98000,0.95486,0.00360,0.00200,0.03903,0.00052
7.21000,0.98000,0.99064,0.00302,0.00054,0.00526,0.00055
7.41000,0.98000,0.99536,0.00326,0.00019,0.00069,0.00051
7.61000,0.98000,0.96878,0.02495,0.00092,0.00231,0.00305
7.81000,0.98000,0.96759,0.02577,0.00098,0.00239,0.00326
8.01000,0.98000,0.93233,0.05168,0.00101,0.00292,0.01206
8.21000,0.98000,0.79097,0.02603,0.00252,0.00361,0.17686
8.41000,0.98000,0.02634,0.00025,0.00095,0.00058,0.97188
8.61000,0.98000,0.00083,0.00002,0.00025,0.00005,0.99885
8.81000,0.98000,0.00150,0.00001,0.00013,0.00012,0.99824
9.01000,0.98000,0.26250,0.00038,0.00167,0.00035,0.73510
9.21000,0.98000,0.97553,0.01715,0.00059,0.00029,0.00644
9.41000,0.98000,0.97958,0.01556,0.00051,0.00102,0.00333
9.61000,0.98000,0.97489,0.02015,0.00057,0.00109,0.00330
9.81000,0.98000,0.97296,0.02194,0.00061,0.00114,0.00336
10.01000,0.98000,0.97280,0.02213,0.00061,0.00114,0.00333
10.21000,0.98000,0.97308,0.02189,0.00059,0.00111,0.00333
10.41000,0.98000,0.93927,0.05943,0.00014,0.00057,0.00058
10.61000,0.98000,0.55310,0.43007,0.00092,0.00096,0.01494
10.81000,0.98000,0.01122,0.98847,0.00001,0.00007,0.00023
11.01000,0.98000,0.00523,0.99422,0.00001,0.00006,0.00048
11.21000,0.98000,0.00339,0.99654,0.00000,0.00003,0.00004
11.41000,0.98000,0.16936,0.82835,0.00012,0.00075,0.00141
11.61000,0.98000,0.89560,0.09737,0.00011,0.00327,0.00366
11.81000,0.98000,0.97226,0.02389,0.00071,0.00074,0.00240
12.01000,0.98000,0.96464,0.03045,0.00071,0.00150,0.00270
12.21000,0.98000,0.96461,0.02961,0.00086,0.00192,0.00299
12.41000,0.98000,0.95238,0.01778,0.00542,0.02153,0.00289
12.61000,0.98000,0.84979,0.00860,0.13269,0.00619,0.00273
12.81000,0.98000,0.07303,0.00181,0.92372,0.00095,0.00049
13.01000,0.98000,0.00028,0.00001,0.99968,0.00001,0.00002
13.21000,0.98000,0.00092,0.00002,0.99902,0.00003,0.00002
13.41000,0.98000,0.00061,0.00002,0.99937,0.00000,0.00000
13.61000,0.98000,0.00324,0.00024,0.99533,0.00106,0.00012
13.81000,0.98000,0.03735,0.00079,0.96146,0.00020,0.00020
14.01000,0.98000,0.94797,0.01617,0.03209,0.00235,0.00142
14.21000,0.98000,0.96151,0.02438,0.00987,0.00314,0.00110
14.41000,0.98000,0.98848,0.00719,0.00140,0.00118,0.00175
14.61000,0.98000,0.97508,0.01949,0.00078,0.00177,0.00288
14.81000,0.98000,0.96831,0.02487,0.00099,0.00254,0.00330
15.01000,0.98000,0.95717,0.01125,0.00388,0.02176,0.00593
15.21000,0.98000,0.61028,0.00223,0.00717,0.37184,0.00849
15.41000,0.98000,0.00626,0.00012,0.00052,0.99300,0.00010
15.61000,0.98000,0.00035,0.00001,0.00010,0.99945,0.00010
15.81000,0.98000,0.00009,0.00000,0.00001,0.99989,0.00001
16.01000,0.98000,0.00014,0.00000,0.00001,0.99984,0.00000
16.21000,0.98000,0.14087,0.00045,0.00065,0.85620,0.00183
16.41000,0.98000,0.94889,0.00245,0.00076,0.04759,0.00030
16.61000,0.98000,0.97648,0.00512,0.00072,0.01666,0.00100
16.81000,0.98000,0.99230,0.00434,0.00048,0.00152,0.00136
17.01000,0.98000,0.97822,0.01718,0.00054,0.00152,0.00255
17.21000,0.98000,0.96832,0.02532,0.00092,0.00234,0.00309
17.41000,0.98000,0.96076,0.03605,0.00077,0.00044,0.00198
17.61000,0.98000,0.77238,0.00298,0.00189,0.00089,0.22186
17.81000,0.98000,0.02656,0.00006,0.00038,0.00005,0.97295
18.01000,0.98000,0.00145,0.00000,0.00014,0.00001,0.99841
18.21000,0.98000,0.00056,0.00000,0.00003,0.00001,0.99940
18.41000,0.98000,0.02759,0.00016,0.00023,0.00005,0.97197
18.61000,0.98000,0.94813,0.03390,0.00017,0.00039,0.01740
18.81000,0.98000,0.98141,0.01474,0.00036,0.00091,0.00258
19.01000,0.98000,0.97072,0.02390,0.00072,0.00159,0.00307
