Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99911,0.00021,0.00048,0.00021
0.10606,0.96970,0.99911,0.00021,0.00048,0.00021
0.19697,0.96970,0.99911,0.00021,0.00048,0.00021
0.28788,0.96970,0.99911,0.00021,0.00048,0.00021
0.37879,0.96970,0.99908,0.00020,0.00054,0.00017
0.46970,0.96970,0.97450,0.02481,0.00000,0.00068
0.56061,0.96970,0.45878,0.54005,0.00000,0.00116
0.65152,0.96970,0.02365,0.97614,0.00002,0.00018
0.74242,0.96970,0.05168,0.94832,0.00000,0.00000
0.83333,0.96970,0.03639,0.96358,0.00003,0.00000
0.92424,0.96970,0.01228,0.98772,0.00000,0.00000
1.01515,0.96970,0.02260,0.97740,0.00000,0.00000
1.10606,0.96970,0.01958,0.98042,0.00000,0.00000
1.19697,0.96970,0.08981,0.91019,0.00000,0.00000
1.28788,0.96970,0.07974,0.92026,0.00000,0.00000
1.37879,0.96970,0.96214,0.03753,0.00033,0.00001
1.46970,0.96970,0.87866,0.12130,0.00000,0.00004
1.56061,0.96970,0.99894,0.00104,0.00000,0.00001
1.65152,0.96970,0.99508,0.00489,0.00000,0.00002
1.74242,0.96970,0.99930,0.00067,0.00000,0.00002
1.83333,0.96970,0.99931,0.00036,0.00015,0.00019
1.92424,0.96970,0.99927,0.00022,0.00034,0.00018
2.01515,0.96970,0.99911,0.00021,0.00048,0.00021
2.10606,0.96970,0.99911,0.00021,0.00048,0.00021
2.19697,0.96970,0.99911,0.00021,0.00048,0.00021
2.28788,0.96970,0.99911,0.00021,0.00048,0.00021
2.37879,0.96970,0.99911,0.00021,0.00048,0.00021
2.46970,0.96970,0.99911,0.00021,0.00048,0.00021
2.56061,0.96970,0.99911,0.00021,0.00048,0.00021
2.65152,0.96970,0.99911,0.00021,0.00048,0.00021
2.74242,0.96970,0.99913,0.00033,0.00030,0.00025
2.83333,0.96970,0.99284,0.00561,0.00000,0.00154
2.92424,0.96970,0.97094,0.02792,0.00000,0.00114
3.01515,0.96970,0.83813,0.15784,0.00000,0.00403
3.10606,0.96970,0.94392,0.05520,0.00008,0.00079
3.19697,0.96970,0.16864,0.83102,0.00000,0.00034
3.28788,0.96970,0.01020,0.98970,0.00001,0.00009
3.37879,0.96970,0.02364,0.97624,0.00000,0.00012
3.46970,0.96970,0.15704,0.84287,0.00005,0.00004
3.56061,0.96970,0.02276,0.97720,0.00000,0.00004
3.65152,0.96970,0.46469,0.52892,0.00460,0.00179
3.74242,0.96970,0.61710,0.38013,0.00165,0.00112
3.83333,0.96970,0.98102,0.00681,0.01160,0.00057
3.92424,0.96970,0.99855,0.00035,0.00097,0.00013
4.01515,0.96970,0.99892,0.00036,0.00010,0.00062
4.10606,0.96970,0.99952,0.00010,0.00028,0.00010
4.19697,0.96970,0.99946,0.00008,0.00036,0.00010
4.28788,0.96970,0.99911,0.00021,0.00048,0.00021
4.37879,0.96970,0.99911,0.00021,0.00048,0.00021
4.46970,0.96970,0.99911,0.00021,0.00048,0.00021
4.56061,0.96970,0.99911,0.00021,0.00048,0.00021
4.65152,0.96970,0.99911,0.00021,0.00048,0.00021
4.74242,0.96970,0.99911,0.00021,0.00048,0.00021
4.83333,0.96970,0.99911,0.00021,0.00048,0.00021
4.92424,0.96970,0.99911,0.00021,0.00048,0.00021
5.01515,0.96970,0.99911,0.00021,0.00048,0.00021
5.10606,0.96970,0.91279,0.00005,0.08689,0.00027
5.19697,0.96970,0.79357,0.00000,0.20627,0.00016
5.28788,0.96970,0.56058,0.00000,0.43908,0.00034
5.37879,0.96970,0.32842,0.00000,0.67144,0.00014
5.46970,0.96970,0.04590,0.00000,0.95408,0.00003
5.56061,0.96970,0.01199,0.00000,0.98801,0.00000
5.65152,0.96970,0.01117,0.00000,0.98883,0.00000
5.74242,0.96970,0.00046,0.00000,0.99954,0.00000
5.83333,0.96970,0.04666,0.00000,0.95334,0.00000
5.92424,0.96970,0.01878,0.00000,0.98122,0.00000
6.01515,0.96970,0.24518,0.00000,0.75479,0.00003
6.10606,0.96970,0.44852,0.00000,0.55147,0.00001
6.19697,0.96970,0.95833,0.00005,0.04156,0.00005
6.28788,0.96970,0.94859,0.00002,0.05138,0.00001
6.37879,0.96970,0.99832,0.00003,0.00159,0.00006
6.46970,0.96970,0.99911,0.00021,0.00048,0.00021
6.56061,0.96970,0.99911,0.00021,0.00048,0.00021
6.65152,0.96970,0.99911,0.00021,0.00048,0.00021
6.74242,0.96970,0.99911,0.00021,0.00048,0.00021
6.83333,0.96970,0.99911,0.00021,0.00048,0.00021
6.92424,0.96970,0.99911,0.00021,0.00048,0.00021
7.01515,0.96970,0.99911,0.00021,0.00048,0.00021
7.10606,0.96970,0.99911,0.00021,0.00048,0.00021
7.19697,0.96970,0.99911,0.00021,0.00048,0.00021
7.28788,0.96970,0.99911,0.00021,0.00048,0.00021
7.37879,0.96970,0.99911,0.00021,0.00048,0.00021
7.46970,0.96970,0.99911,0.00021,0.00048,0.00021
7.56061,0.96970,0.99911,0.00021,0.00048,0.00021
7.65152,0.96970,0.99928,0.00014,0.00016,0.00042
7.74242,0.96970,0.99396,0.00006,0.00033,0.00565
