Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95700,0.02958,0.00176,0.00687,0.00479
0.21000,0.98000,0.95773,0.02911,0.00171,0.00675,0.00470
0.41000,0.98000,0.95725,0.02935,0.00173,0.00691,0.00476
0.61000,0.98000,0.95730,0.02971,0.00169,0.00673,0.00458
0.81000,0.98000,0.58144,0.38591,0.00574,0.00651,0.02040
1.01000,0.98000,0.10469,0.87711,0.00671,0.00107,0.01042
1.21000,0.98000,0.01372,0.97784,0.00210,0.00038,0.00596
1.41000,0.98000,0.00656,0.98597,0.00289,0.00008,0.00450
1.61000,0.98000,0.07081,0.92371,0.00135,0.00059,0.00354
1.81000,0.98000,0.11553,0.85596,0.00199,0.00193,0.02459
2.01000,0.98000,0.76411,0.09207,0.00183,0.02812,0.11388
2.21000,0.98000,0.91795,0.01243,0.00125,0.03851,0.02985
2.41000,0.98000,0.95093,0.01463,0.00136,0.02270,0.01038
2.61000,0.98000,0.94555,0.01881,0.00184,0.02286,0.01095
2.81000,0.98000,0.94842,0.01883,0.00176,0.02091,0.01008
3.01000,0.98000,0.94758,0.01953,0.00178,0.02099,0.01012
3.21000,0.98000,0.94653,0.01922,0.00319,0.02068,0.01038
3.41000,0.98000,0.88196,0.01510,0.01712,0.07545,0.01037
3.61000,0.98000,0.32520,0.01431,0.52192,0.12489,0.01368
3.81000,0.98000,0.00704,0.00179,0.97575,0.01289,0.00253
4.01000,0.98000,0.00246,0.00063,0.99402,0.00232,0.00058
4.21000,0.98000,0.00089,0.00048,0.99754,0.00058,0.00052
4.41000,0.98000,0.00123,0.00032,0.99754,0.00035,0.00055
4.61000,0.98000,0.00327,0.00088,0.99447,0.00085,0.00053
4.81000,0.98000,0.00207,0.00071,0.99494,0.00162,0.00065
5.01000,0.98000,0.86139,0.00811,0.02996,0.09571,0.00484
5.21000,0.98000,0.95180,0.00645,0.00437,0.03410,0.00328
5.41000,0.98000,0.98635,0.00709,0.00059,0.00317,0.00280
5.61000,0.98000,0.94466,0.02398,0.00222,0.01959,0.00955
5.81000,0.98000,0.94349,0.02478,0.00205,0.01981,0.00986
6.01000,0.98000,0.94309,0.02432,0.00203,0.02048,0.01008
6.21000,0.98000,0.94304,0.02388,0.00217,0.02076,0.01015
6.41000,0.98000,0.91612,0.02114,0.00615,0.04347,0.01312
6.61000,0.98000,0.47172,0.01481,0.02081,0.47253,0.02013
6.81000,0.98000,0.06928,0.00291,0.02322,0.89382,0.01077
7.01000,0.98000,0.00786,0.00060,0.00649,0.98211,0.00295
7.21000,0.98000,0.01618,0.00050,0.00148,0.97902,0.00282
7.41000,0.98000,0.02278,0.00144,0.00517,0.95392,0.01670
