Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96045,0.02896,0.00115,0.00713,0.00231
0.21000,0.98000,0.95988,0.02949,0.00117,0.00710,0.00236
0.41000,0.98000,0.95820,0.03134,0.00114,0.00695,0.00237
0.61000,0.98000,0.58473,0.39400,0.00442,0.00998,0.00687
0.81000,0.98000,0.09747,0.88737,0.00552,0.00463,0.00501
1.01000,0.98000,0.00747,0.98666,0.00239,0.00126,0.00222
1.21000,0.98000,0.00163,0.99484,0.00100,0.00068,0.00185
1.41000,0.98000,0.00230,0.99285,0.00094,0.00080,0.00311
1.61000,0.98000,0.02476,0.95754,0.00138,0.00252,0.01379
1.81000,0.98000,0.95191,0.02708,0.00198,0.00193,0.01711
2.01000,0.98000,0.98439,0.00960,0.00116,0.00311,0.00174
2.21000,0.98000,0.93615,0.05103,0.00174,0.00749,0.00358
2.41000,0.98000,0.93505,0.05210,0.00174,0.00751,0.00360
2.61000,0.98000,0.93467,0.05249,0.00172,0.00748,0.00364
2.81000,0.98000,0.92497,0.05736,0.00278,0.01178,0.00310
3.01000,0.98000,0.92428,0.04488,0.01513,0.01155,0.00415
3.21000,0.98000,0.02953,0.02173,0.92466,0.01378,0.01030
3.41000,0.98000,0.00023,0.00081,0.99138,0.00562,0.00197
3.61000,0.98000,0.00015,0.00037,0.99739,0.00062,0.00146
3.81000,0.98000,0.00055,0.00069,0.99252,0.00164,0.00460
4.01000,0.98000,0.00011,0.00022,0.99747,0.00105,0.00116
4.21000,0.98000,0.00081,0.00090,0.99554,0.00115,0.00160
4.41000,0.98000,0.98698,0.00460,0.00532,0.00120,0.00189
4.61000,0.98000,0.95591,0.00774,0.01313,0.01798,0.00525
4.81000,0.98000,0.98429,0.00780,0.00035,0.00684,0.00071
5.01000,0.98000,0.99089,0.00567,0.00028,0.00216,0.00100
5.21000,0.98000,0.94368,0.04403,0.00177,0.00681,0.00371
5.41000,0.98000,0.94060,0.04674,0.00180,0.00712,0.00375
5.61000,0.98000,0.92661,0.05167,0.00282,0.01664,0.00226
5.81000,0.98000,0.60167,0.07130,0.01258,0.31054,0.00392
6.01000,0.98000,0.02067,0.00585,0.00756,0.96484,0.00109
6.21000,0.98000,0.00132,0.00103,0.00223,0.99521,0.00021
6.41000,0.98000,0.00135,0.00113,0.00126,0.99589,0.00037
6.61000,0.98000,0.00662,0.00064,0.00145,0.99091,0.00037
6.81000,0.98000,0.95237,0.00207,0.00021,0.04368,0.00167
7.01000,0.98000,0.99166,0.00229,0.00017,0.00533,0.00055
7.21000,0.98000,0.99459,0.00156,0.00028,0.00303,0.00054
