Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98491,0.01033,0.00060,0.00169,0.00246
0.21000,0.98000,0.98419,0.01028,0.00063,0.00225,0.00264
0.41000,0.98000,0.79094,0.19391,0.00195,0.00455,0.00865
0.61000,0.98000,0.45192,0.52846,0.00167,0.00799,0.00996
0.81000,0.98000,0.00329,0.99550,0.00014,0.00061,0.00046
1.01000,0.98000,0.00011,0.99977,0.00002,0.00006,0.00004
1.21000,0.98000,0.00075,0.99910,0.00001,0.00005,0.00009
1.41000,0.98000,0.23308,0.75243,0.00015,0.00111,0.01322
1.61000,0.98000,0.99130,0.00514,0.00005,0.00020,0.00330
1.81000,0.98000,0.99409,0.00484,0.00013,0.00021,0.00072
2.01000,0.98000,0.95158,0.03913,0.00127,0.00393,0.00409
2.21000,0.98000,0.95436,0.03669,0.00123,0.00375,0.00398
2.41000,0.98000,0.95527,0.03585,0.00121,0.00373,0.00395
2.61000,0.98000,0.96036,0.02686,0.00231,0.00651,0.00396
2.81000,0.98000,0.82552,0.01071,0.12944,0.01644,0.01788
3.01000,0.98000,0.01777,0.00085,0.97348,0.00322,0.00468
3.21000,0.98000,0.00028,0.00002,0.99932,0.00010,0.00027
3.41000,0.98000,0.00009,0.00000,0.99980,0.00002,0.00009
3.61000,0.98000,0.00043,0.00003,0.99947,0.00002,0.00005
3.81000,0.98000,0.00169,0.00002,0.99803,0.00003,0.00024
4.01000,0.98000,0.14550,0.00159,0.85228,0.00017,0.00046
4.21000,0.98000,0.99640,0.00006,0.00038,0.00096,0.00220
4.41000,0.98000,0.99666,0.00187,0.00018,0.00070,0.00059
4.61000,0.98000,0.99842,0.00130,0.00003,0.00008,0.00017
4.81000,0.98000,0.94986,0.04160,0.00110,0.00366,0.00378
5.01000,0.98000,0.95027,0.04085,0.00117,0.00380,0.00391
5.21000,0.98000,0.96192,0.03023,0.00115,0.00330,0.00340
5.41000,0.98000,0.92848,0.03250,0.00472,0.02817,0.00612
5.61000,0.98000,0.03952,0.00260,0.00509,0.94975,0.00304
5.81000,0.98000,0.00209,0.00019,0.00099,0.99623,0.00051
6.01000,0.98000,0.00022,0.00002,0.00014,0.99957,0.00004
6.21000,0.98000,0.00042,0.00001,0.00003,0.99949,0.00004
6.41000,0.98000,0.03379,0.00017,0.00033,0.96551,0.00020
6.61000,0.98000,0.93743,0.00025,0.00068,0.06008,0.00156
6.81000,0.98000,0.99575,0.00023,0.00028,0.00333,0.00041
7.01000,0.98000,0.99880,0.00088,0.00003,0.00015,0.00013
7.21000,0.98000,0.98570,0.01261,0.00025,0.00028,0.00115
7.41000,0.98000,0.95974,0.03300,0.00093,0.00313,0.00319
7.61000,0.98000,0.95464,0.03708,0.00109,0.00351,0.00368
7.81000,0.98000,0.95151,0.03963,0.00118,0.00376,0.00392
8.01000,0.98000,0.95012,0.03193,0.00112,0.00458,0.01224
8.21000,0.98000,0.89623,0.03034,0.00164,0.00264,0.06915
8.41000,0.98000,0.02735,0.00319,0.00083,0.00119,0.96744
8.61000,0.98000,0.00052,0.00009,0.00010,0.00011,0.99918
8.81000,0.98000,0.02343,0.00013,0.00041,0.00015,0.97588
9.01000,0.98000,0.70132,0.00376,0.00488,0.00014,0.28990
9.21000,0.98000,0.99747,0.00193,0.00009,0.00003,0.00048
9.41000,0.98000,0.94266,0.04825,0.00137,0.00351,0.00421
9.61000,0.98000,0.95103,0.03999,0.00123,0.00378,0.00397
9.81000,0.98000,0.95158,0.03949,0.00122,0.00376,0.00395
10.01000,0.98000,0.95374,0.03734,0.00124,0.00368,0.00401
10.21000,0.98000,0.95534,0.03596,0.00119,0.00356,0.00395
10.41000,0.98000,0.95996,0.03193,0.00110,0.00331,0.00370
10.61000,0.98000,0.64648,0.33316,0.00261,0.00671,0.01104
10.81000,0.98000,0.54254,0.43764,0.00204,0.00431,0.01347
11.01000,0.98000,0.07156,0.92235,0.00065,0.00171,0.00372
11.21000,0.98000,0.00069,0.99905,0.00005,0.00006,0.00016
11.41000,0.98000,0.03846,0.96039,0.00005,0.00006,0.00105
11.61000,0.98000,0.90980,0.06690,0.00030,0.00063,0.02236
11.81000,0.98000,0.99915,0.00043,0.00003,0.00002,0.00038
