Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98582,0.01143,0.00063,0.00093,0.00119
0.21000,0.98000,0.98517,0.01193,0.00066,0.00097,0.00127
0.41000,0.98000,0.98441,0.01274,0.00067,0.00095,0.00122
0.61000,0.98000,0.68864,0.29957,0.00230,0.00344,0.00606
0.81000,0.98000,0.06754,0.92612,0.00099,0.00246,0.00289
1.01000,0.98000,0.00153,0.99686,0.00015,0.00098,0.00049
1.21000,0.98000,0.00050,0.99889,0.00004,0.00031,0.00026
1.41000,0.98000,0.00021,0.99946,0.00002,0.00020,0.00011
1.61000,0.98000,0.03943,0.95786,0.00005,0.00184,0.00082
1.81000,0.98000,0.99880,0.00086,0.00007,0.00007,0.00021
2.01000,0.98000,0.97384,0.02275,0.00066,0.00087,0.00187
2.21000,0.98000,0.95239,0.04149,0.00130,0.00173,0.00310
2.41000,0.98000,0.95184,0.04204,0.00130,0.00173,0.00308
2.61000,0.98000,0.95363,0.04044,0.00126,0.00169,0.00299
2.81000,0.98000,0.96962,0.02424,0.00196,0.00226,0.00192
3.01000,0.98000,0.93893,0.01507,0.03690,0.00678,0.00232
3.21000,0.98000,0.05610,0.00143,0.93663,0.00406,0.00177
3.41000,0.98000,0.00211,0.00004,0.99730,0.00023,0.00032
3.61000,0.98000,0.00027,0.00001,0.99954,0.00006,0.00012
3.81000,0.98000,0.00061,0.00001,0.99918,0.00004,0.00016
4.01000,0.98000,0.00021,0.00004,0.99942,0.00023,0.00010
4.21000,0.98000,0.00131,0.00005,0.99837,0.00013,0.00013
4.41000,0.98000,0.93911,0.00331,0.05516,0.00184,0.00057
4.61000,0.98000,0.99477,0.00153,0.00231,0.00094,0.00046
4.81000,0.98000,0.99689,0.00222,0.00053,0.00023,0.00013
5.01000,0.98000,0.98844,0.01029,0.00025,0.00025,0.00077
5.21000,0.98000,0.95884,0.03589,0.00104,0.00151,0.00272
5.41000,0.98000,0.95797,0.03670,0.00110,0.00153,0.00270
5.61000,0.98000,0.97873,0.01330,0.00210,0.00426,0.00161
5.81000,0.98000,0.90565,0.01043,0.00790,0.07337,0.00266
6.01000,0.98000,0.00857,0.00109,0.00368,0.98626,0.00040
6.21000,0.98000,0.00020,0.00008,0.00028,0.99941,0.00003
6.41000,0.98000,0.00033,0.00024,0.00005,0.99935,0.00004
6.61000,0.98000,0.00380,0.00039,0.00033,0.99540,0.00008
6.81000,0.98000,0.98449,0.00016,0.00056,0.01464,0.00015
