Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.99270,0.00176,0.00256,0.00298
0.10606,1.96970,0.99470,0.00117,0.00230,0.00182
0.19697,1.96970,0.98422,0.00583,0.00526,0.00469
0.28788,1.96970,0.99167,0.00238,0.00312,0.00283
0.37879,1.96970,0.97564,0.00834,0.00365,0.01237
0.46970,1.96970,0.98327,0.00652,0.00352,0.00669
0.56061,1.96970,0.20760,0.76190,0.00400,0.02650
0.65152,1.96970,0.97757,0.01234,0.00340,0.00669
0.74242,1.96970,0.95188,0.02386,0.00207,0.02219
0.83333,1.96970,0.98786,0.00582,0.00154,0.00478
0.92424,1.96970,0.87614,0.11011,0.00417,0.00958
1.01515,1.96970,0.99005,0.00583,0.00148,0.00265
1.10606,1.96970,0.99712,0.00103,0.00038,0.00147
1.19697,1.96970,0.99880,0.00044,0.00027,0.00049
1.28788,1.96970,0.91763,0.07813,0.00117,0.00306
1.37879,1.96970,0.99927,0.00025,0.00024,0.00024
1.46970,1.96970,0.99942,0.00024,0.00014,0.00020
1.56061,1.96970,0.99971,0.00005,0.00013,0.00011
1.65152,1.96970,0.99957,0.00010,0.00013,0.00020
1.74242,1.96970,0.99968,0.00008,0.00015,0.00009
1.83333,1.96970,0.99939,0.00014,0.00030,0.00017
1.92424,1.96970,0.99925,0.00015,0.00039,0.00020
2.01515,1.96970,0.99841,0.00031,0.00074,0.00054
2.10606,1.96970,0.99485,0.00097,0.00258,0.00161
2.19697,1.96970,0.99495,0.00103,0.00236,0.00166
2.28788,1.96970,0.99490,0.00102,0.00242,0.00166
2.37879,1.96970,0.99501,0.00105,0.00217,0.00178
2.46970,1.96970,0.99461,0.00153,0.00215,0.00171
2.56061,1.96970,0.99450,0.00118,0.00206,0.00226
2.65152,1.96970,0.99337,0.00210,0.00239,0.00215
2.74242,1.96970,0.98922,0.00333,0.00251,0.00494
2.83333,1.96970,0.99109,0.00387,0.00282,0.00222
2.92424,1.96970,0.96844,0.01380,0.00344,0.01432
3.01515,1.96970,0.97824,0.01349,0.00244,0.00583
3.10606,1.96970,0.98770,0.00501,0.00124,0.00604
3.19697,1.96970,0.16044,0.82731,0.00492,0.00734
3.28788,1.96970,0.98603,0.00528,0.00140,0.00729
3.37879,1.96970,0.96556,0.02819,0.00164,0.00461
3.46970,1.96970,0.99161,0.00405,0.00058,0.00377
3.56061,1.96970,0.98698,0.01116,0.00060,0.00126
3.65152,1.96970,0.99617,0.00213,0.00038,0.00132
3.74242,1.96970,0.99740,0.00175,0.00018,0.00068
3.83333,1.96970,0.99963,0.00014,0.00008,0.00015
3.92424,1.96970,0.99682,0.00260,0.00027,0.00032
4.01515,1.96970,0.99956,0.00011,0.00011,0.00022
4.10606,1.96970,0.99974,0.00008,0.00009,0.00009
4.19697,1.96970,0.99959,0.00015,0.00017,0.00010
4.28788,1.96970,0.99937,0.00020,0.00021,0.00021
4.37879,1.96970,0.99938,0.00013,0.00033,0.00015
4.46970,1.96970,0.99947,0.00010,0.00028,0.00015
4.56061,1.96970,0.99843,0.00033,0.00068,0.00056
4.65152,1.96970,0.99479,0.00099,0.00250,0.00172
4.74242,1.96970,0.99479,0.00099,0.00250,0.00172
4.83333,1.96970,0.99479,0.00099,0.00250,0.00172
4.92424,1.96970,0.99475,0.00094,0.00267,0.00163
5.01515,1.96970,0.99471,0.00087,0.00281,0.00160
5.10606,1.96970,0.99451,0.00086,0.00306,0.00157
5.19697,1.96970,0.99454,0.00082,0.00297,0.00167
5.28788,1.96970,0.99427,0.00086,0.00328,0.00160
5.37879,1.96970,0.99363,0.00079,0.00387,0.00170
5.46970,1.96970,0.98973,0.00100,0.00706,0.00221
5.56061,1.96970,0.99062,0.00085,0.00611,0.00243
5.65152,1.96970,0.98439,0.00137,0.01189,0.00236
5.74242,1.96970,0.97505,0.00200,0.01861,0.00433
5.83333,1.96970,0.34224,0.01377,0.63434,0.00965
5.92424,1.96970,0.97084,0.00198,0.02229,0.00490
6.01515,1.96970,0.96776,0.00239,0.02704,0.00280
6.10606,1.96970,0.86847,0.01545,0.10362,0.01246
6.19697,1.96970,0.82286,0.00813,0.16279,0.00622
6.28788,1.96970,0.98782,0.00076,0.00877,0.00266
6.37879,1.96970,0.98992,0.00104,0.00774,0.00130
6.46970,1.96970,0.99500,0.00051,0.00350,0.00100
6.56061,1.96970,0.98555,0.00085,0.01276,0.00084
6.65152,1.96970,0.99862,0.00014,0.00089,0.00036
6.74242,1.96970,0.99912,0.00017,0.00046,0.00025
6.83333,1.96970,0.99827,0.00046,0.00093,0.00033
6.92424,1.96970,0.99931,0.00014,0.00042,0.00012
7.01515,1.96970,0.99978,0.00002,0.00011,0.00009
7.10606,1.96970,0.99967,0.00006,0.00018,0.00009
7.19697,1.96970,0.99971,0.00007,0.00013,0.00009
7.28788,1.96970,0.99980,0.00003,0.00012,0.00005
7.37879,1.96970,0.99975,0.00003,0.00015,0.00007
7.46970,1.96970,0.99930,0.00015,0.00027,0.00028
7.56061,1.96970,0.99475,0.00090,0.00269,0.00165
7.65152,1.96970,0.99441,0.00076,0.00333,0.00150
7.74242,1.96970,0.99311,0.00079,0.00411,0.00198
7.83333,1.96970,0.98788,0.00134,0.00704,0.00373
7.92424,1.96970,0.99268,0.00072,0.00475,0.00186
8.01515,1.96970,0.94292,0.00283,0.04765,0.00660
8.10606,1.96970,0.98823,0.00069,0.00877,0.00231
8.19697,1.96970,0.96261,0.00263,0.02577,0.00899
8.28788,1.96970,0.97819,0.00120,0.01693,0.00369
8.37879,1.96970,0.86829,0.00362,0.12128,0.00681
8.46970,1.96970,0.99170,0.00029,0.00639,0.00162
8.56061,1.96970,0.98016,0.00094,0.01381,0.00509
8.65152,1.96970,0.98846,0.00038,0.00994,0.00121
8.74242,1.96970,0.26662,0.00289,0.72336,0.00714
8.83333,1.96970,0.99535,0.00011,0.00404,0.00049
8.92424,1.96970,0.99725,0.00008,0.00225,0.00041
9.01515,1.96970,0.99391,0.00016,0.00533,0.00060
9.10606,1.96970,0.97352,0.00126,0.02266,0.00256
9.19697,1.96970,0.99594,0.00013,0.00368,0.00025
9.28788,1.96970,0.99692,0.00015,0.00228,0.00065
9.37879,1.96970,0.99892,0.00004,0.00085,0.00019
9.46970,1.96970,0.99653,0.00027,0.00230,0.00090
