Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95008,0.03572,0.00222,0.00303,0.00895
0.21000,0.98000,0.94919,0.03653,0.00224,0.00302,0.00902
0.41000,0.98000,0.94977,0.03607,0.00222,0.00300,0.00893
0.61000,0.98000,0.93974,0.04116,0.00286,0.00469,0.01155
0.81000,0.98000,0.59450,0.34869,0.01335,0.01652,0.02694
1.01000,0.98000,0.08966,0.87137,0.00639,0.00518,0.02740
1.21000,0.98000,0.01091,0.98757,0.00046,0.00030,0.00076
1.41000,0.98000,0.00196,0.99744,0.00012,0.00006,0.00042
1.61000,0.98000,0.00754,0.99171,0.00006,0.00002,0.00068
1.81000,0.98000,0.14469,0.85156,0.00107,0.00039,0.00230
2.01000,0.98000,0.89394,0.09933,0.00102,0.00026,0.00545
2.21000,0.98000,0.93646,0.04203,0.00428,0.00367,0.01356
2.41000,0.98000,0.95076,0.03348,0.00232,0.00346,0.00997
2.61000,0.98000,0.94996,0.03424,0.00235,0.00347,0.00998
2.81000,0.98000,0.94976,0.03435,0.00235,0.00346,0.01007
3.01000,0.98000,0.93856,0.04366,0.00272,0.00346,0.01160
3.21000,0.98000,0.91727,0.00539,0.04072,0.00464,0.03198
3.41000,0.98000,0.33955,0.01118,0.62950,0.00518,0.01459
3.61000,0.98000,0.00313,0.00011,0.99619,0.00004,0.00052
3.81000,0.98000,0.00020,0.00000,0.99978,0.00000,0.00002
4.01000,0.98000,0.00068,0.00003,0.99925,0.00000,0.00004
4.21000,0.98000,0.00037,0.00001,0.99959,0.00001,0.00002
4.41000,0.98000,0.04597,0.00227,0.95072,0.00042,0.00063
4.61000,0.98000,0.83335,0.00762,0.14545,0.00444,0.00915
4.81000,0.98000,0.94680,0.02130,0.01945,0.00859,0.00387
5.01000,0.98000,0.95395,0.02916,0.00253,0.00469,0.00967
5.21000,0.98000,0.95073,0.03482,0.00213,0.00323,0.00910
5.41000,0.98000,0.94953,0.03482,0.00231,0.00343,0.00991
5.61000,0.98000,0.95014,0.03432,0.00228,0.00342,0.00983
5.81000,0.98000,0.94964,0.03466,0.00233,0.00343,0.00994
6.01000,0.98000,0.92370,0.05129,0.00415,0.00523,0.01562
6.21000,0.98000,0.88153,0.02134,0.01237,0.06308,0.02168
6.41000,0.98000,0.08885,0.00197,0.00443,0.90138,0.00337
6.61000,0.98000,0.00460,0.00036,0.00075,0.99370,0.00059
6.81000,0.98000,0.00456,0.00020,0.00025,0.99474,0.00025
7.01000,0.98000,0.00113,0.00001,0.00010,0.99872,0.00003
7.21000,0.98000,0.02764,0.00027,0.00077,0.97047,0.00085
7.41000,0.98000,0.46663,0.00191,0.00759,0.51806,0.00581
7.61000,0.98000,0.94782,0.00566,0.00747,0.02972,0.00933
7.81000,0.98000,0.94567,0.02993,0.00628,0.00576,0.01236
8.01000,0.98000,0.93784,0.04740,0.00291,0.00266,0.00919
8.21000,0.98000,0.95047,0.03514,0.00217,0.00310,0.00911
8.41000,0.98000,0.95007,0.03541,0.00219,0.00316,0.00917
8.61000,0.98000,0.94238,0.04041,0.00261,0.00418,0.01042
8.81000,0.98000,0.93438,0.03357,0.00634,0.00379,0.02192
9.01000,0.98000,0.30260,0.02377,0.00460,0.00554,0.66350
9.21000,0.98000,0.00810,0.00045,0.00058,0.00020,0.99067
9.41000,0.98000,0.00108,0.00019,0.00005,0.00007,0.99861
9.61000,0.98000,0.00684,0.00015,0.00033,0.00005,0.99262
9.81000,0.98000,0.21515,0.03727,0.00176,0.00165,0.74418
10.01000,0.98000,0.85298,0.11438,0.00553,0.00196,0.02515
10.21000,0.98000,0.95178,0.03234,0.00235,0.00356,0.00996
10.41000,0.98000,0.95011,0.03438,0.00230,0.00343,0.00978
10.61000,0.98000,0.95096,0.03419,0.00218,0.00332,0.00935
10.81000,0.98000,0.95179,0.03355,0.00212,0.00328,0.00927
11.01000,0.98000,0.91582,0.05692,0.00293,0.00481,0.01953
11.21000,0.98000,0.61304,0.33671,0.00331,0.00704,0.03990
11.41000,0.98000,0.05793,0.92885,0.00189,0.00089,0.01044
11.61000,0.98000,0.01829,0.97570,0.00023,0.00057,0.00521
11.81000,0.98000,0.00238,0.99712,0.00005,0.00001,0.00043
12.01000,0.98000,0.06966,0.92649,0.00045,0.00007,0.00333
12.21000,0.98000,0.61620,0.36287,0.00526,0.00055,0.01513
12.41000,0.98000,0.91924,0.04320,0.00839,0.00128,0.02790
12.61000,0.98000,0.93255,0.05081,0.00306,0.00307,0.01050
12.81000,0.98000,0.94879,0.03554,0.00234,0.00342,0.00991
13.01000,0.98000,0.94853,0.03549,0.00242,0.00349,0.01007
13.21000,0.98000,0.94379,0.03998,0.00245,0.00330,0.01047
13.41000,0.98000,0.89967,0.01204,0.02752,0.02786,0.03290
13.61000,0.98000,0.43296,0.00487,0.51680,0.00382,0.04155
13.81000,0.98000,0.01344,0.00033,0.98425,0.00062,0.00136
14.01000,0.98000,0.00025,0.00001,0.99970,0.00000,0.00004
14.21000,0.98000,0.00016,0.00003,0.99979,0.00000,0.00002
14.41000,0.98000,0.00095,0.00018,0.99880,0.00002,0.00005
14.61000,0.98000,0.00782,0.00110,0.99073,0.00018,0.00016
14.81000,0.98000,0.71058,0.00651,0.25842,0.00584,0.01865
15.01000,0.98000,0.91528,0.02400,0.04189,0.01100,0.00783
15.21000,0.98000,0.96497,0.01444,0.00523,0.00630,0.00906
15.41000,0.98000,0.95520,0.03114,0.00200,0.00255,0.00911
15.61000,0.98000,0.94870,0.03833,0.00186,0.00279,0.00833
15.81000,0.98000,0.94858,0.03838,0.00198,0.00284,0.00822
16.01000,0.98000,0.93962,0.04596,0.00271,0.00312,0.00858
16.21000,0.98000,0.88488,0.02065,0.01243,0.05074,0.03130
16.41000,0.98000,0.13521,0.00279,0.00660,0.84681,0.00859
16.61000,0.98000,0.00752,0.00034,0.00138,0.98942,0.00134
16.81000,0.98000,0.00135,0.00006,0.00020,0.99805,0.00033
17.01000,0.98000,0.00176,0.00014,0.00018,0.99782,0.00011
17.21000,0.98000,0.00118,0.00005,0.00012,0.99853,0.00013
17.41000,0.98000,0.22445,0.00207,0.00627,0.75258,0.01463
17.61000,0.98000,0.85617,0.00521,0.01738,0.09684,0.02440
17.81000,0.98000,0.93306,0.01652,0.00941,0.01992,0.02109
18.01000,0.98000,0.93253,0.04631,0.00496,0.00325,0.01296
18.21000,0.98000,0.94716,0.04073,0.00197,0.00250,0.00763
18.41000,0.98000,0.94897,0.03808,0.00201,0.00271,0.00823
18.61000,0.98000,0.94867,0.03800,0.00206,0.00279,0.00848
18.81000,0.98000,0.85511,0.13331,0.00340,0.00266,0.00552
19.01000,0.98000,0.86002,0.04517,0.00224,0.00670,0.08586
