Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94629,0.03057,0.00320,0.00694,0.01300
0.21000,0.98000,0.93680,0.03491,0.00367,0.00827,0.01636
0.41000,0.98000,0.52572,0.38458,0.00745,0.02133,0.06093
0.61000,0.98000,0.05127,0.92117,0.00972,0.00302,0.01482
0.81000,0.98000,0.00281,0.99693,0.00008,0.00010,0.00008
1.01000,0.98000,0.00143,0.99826,0.00004,0.00001,0.00026
1.21000,0.98000,0.00263,0.99726,0.00002,0.00001,0.00008
1.41000,0.98000,0.41319,0.58310,0.00076,0.00041,0.00254
1.61000,0.98000,0.71691,0.23879,0.01121,0.00223,0.03087
1.81000,0.98000,0.94227,0.03853,0.00325,0.00423,0.01172
2.01000,0.98000,0.94699,0.03463,0.00258,0.00425,0.01156
2.21000,0.98000,0.95214,0.03078,0.00249,0.00391,0.01069
2.41000,0.98000,0.94749,0.03495,0.00273,0.00379,0.01105
2.61000,0.98000,0.84937,0.01006,0.05629,0.05251,0.03177
2.81000,0.98000,0.73180,0.00759,0.23094,0.00325,0.02643
3.01000,0.98000,0.00256,0.00007,0.99590,0.00004,0.00142
3.21000,0.98000,0.00178,0.00013,0.99799,0.00001,0.00009
3.41000,0.98000,0.00004,0.00000,0.99993,0.00000,0.00003
3.61000,0.98000,0.00029,0.00003,0.99965,0.00001,0.00002
3.81000,0.98000,0.01299,0.00012,0.98633,0.00022,0.00034
4.01000,0.98000,0.77729,0.00323,0.20876,0.00334,0.00739
4.21000,0.98000,0.91270,0.02261,0.05072,0.00712,0.00685
4.41000,0.98000,0.96517,0.01506,0.00565,0.00614,0.00799
4.61000,0.98000,0.94983,0.03473,0.00240,0.00328,0.00976
4.81000,0.98000,0.94888,0.03472,0.00248,0.00365,0.01027
5.01000,0.98000,0.95093,0.03449,0.00237,0.00321,0.00901
5.21000,0.98000,0.92515,0.02389,0.01198,0.01691,0.02207
5.41000,0.98000,0.22616,0.00248,0.02392,0.73866,0.00877
5.61000,0.98000,0.02270,0.00163,0.00194,0.97210,0.00164
5.81000,0.98000,0.00743,0.00008,0.00096,0.99108,0.00045
6.01000,0.98000,0.00097,0.00001,0.00006,0.99891,0.00006
6.21000,0.98000,0.02929,0.00018,0.00088,0.96912,0.00054
6.41000,0.98000,0.74299,0.00529,0.01447,0.22706,0.01018
6.61000,0.98000,0.93491,0.00978,0.00834,0.03095,0.01602
6.81000,0.98000,0.92159,0.03784,0.01003,0.00538,0.02517
7.01000,0.98000,0.94479,0.04043,0.00245,0.00299,0.00934
7.21000,0.98000,0.94924,0.03473,0.00240,0.00356,0.01007
7.41000,0.98000,0.88289,0.10423,0.00380,0.00312,0.00597
7.61000,0.98000,0.85072,0.07978,0.00242,0.00536,0.06172
7.81000,0.98000,0.14263,0.00759,0.00256,0.00911,0.83811
8.01000,0.98000,0.00324,0.00140,0.00009,0.00022,0.99504
8.21000,0.98000,0.00435,0.00065,0.00010,0.00011,0.99478
8.41000,0.98000,0.00241,0.00016,0.00007,0.00002,0.99734
8.61000,0.98000,0.28516,0.04171,0.00216,0.00218,0.66879
8.81000,0.98000,0.91997,0.06109,0.00531,0.00180,0.01183
9.01000,0.98000,0.94981,0.03510,0.00235,0.00326,0.00947
9.21000,0.98000,0.94956,0.03529,0.00236,0.00322,0.00956
9.41000,0.98000,0.94942,0.03508,0.00237,0.00327,0.00986
9.61000,0.98000,0.94910,0.03564,0.00236,0.00329,0.00960
9.81000,0.98000,0.79714,0.15586,0.00960,0.01262,0.02478
10.01000,0.98000,0.56902,0.30133,0.01547,0.00641,0.10778
10.21000,0.98000,0.05182,0.94415,0.00027,0.00032,0.00343
10.41000,0.98000,0.05229,0.94126,0.00134,0.00009,0.00501
10.61000,0.98000,0.01628,0.97948,0.00002,0.00013,0.00408
10.81000,0.98000,0.31919,0.67125,0.00257,0.00012,0.00686
11.01000,0.98000,0.85299,0.13809,0.00079,0.00065,0.00749
11.21000,0.98000,0.93078,0.04341,0.00547,0.00360,0.01674
11.41000,0.98000,0.94241,0.04086,0.00261,0.00348,0.01064
11.61000,0.98000,0.94743,0.03618,0.00247,0.00366,0.01025
11.81000,0.98000,0.94746,0.03636,0.00245,0.00349,0.01025
12.01000,0.98000,0.87962,0.02313,0.01649,0.04885,0.03191
12.21000,0.98000,0.55569,0.00778,0.37184,0.00669,0.05799
12.41000,0.98000,0.03545,0.00060,0.95790,0.00196,0.00408
12.61000,0.98000,0.00100,0.00005,0.99885,0.00001,0.00010
