Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95235,0.03793,0.00130,0.00427,0.00415
0.21000,0.98000,0.95302,0.03738,0.00129,0.00418,0.00412
0.41000,0.98000,0.95309,0.03748,0.00127,0.00405,0.00410
0.61000,0.98000,0.94083,0.04934,0.00136,0.00407,0.00441
0.81000,0.98000,0.41811,0.56384,0.00233,0.00692,0.00880
1.01000,0.98000,0.10949,0.88237,0.00114,0.00297,0.00403
1.21000,0.98000,0.00084,0.99866,0.00006,0.00020,0.00023
1.41000,0.98000,0.00049,0.99936,0.00003,0.00003,0.00008
1.61000,0.98000,0.07105,0.92818,0.00004,0.00021,0.00053
1.81000,0.98000,0.99205,0.00745,0.00007,0.00005,0.00038
2.01000,0.98000,0.99891,0.00055,0.00005,0.00002,0.00047
2.21000,0.98000,0.95406,0.04075,0.00075,0.00197,0.00246
2.41000,0.98000,0.95634,0.03500,0.00116,0.00362,0.00387
2.61000,0.98000,0.95549,0.03573,0.00118,0.00369,0.00391
2.81000,0.98000,0.95801,0.02339,0.00573,0.00662,0.00625
3.01000,0.98000,0.76259,0.01966,0.18605,0.01048,0.02122
3.21000,0.98000,0.00492,0.00026,0.99277,0.00063,0.00143
3.41000,0.98000,0.00007,0.00001,0.99982,0.00004,0.00007
3.61000,0.98000,0.00010,0.00001,0.99983,0.00000,0.00006
3.81000,0.98000,0.00230,0.00008,0.99748,0.00001,0.00013
4.01000,0.98000,0.00774,0.00018,0.99171,0.00002,0.00035
4.21000,0.98000,0.99302,0.00546,0.00082,0.00020,0.00050
4.41000,0.98000,0.99882,0.00023,0.00023,0.00009,0.00063
4.61000,0.98000,0.99852,0.00120,0.00004,0.00006,0.00017
4.81000,0.98000,0.95182,0.03956,0.00113,0.00362,0.00387
5.01000,0.98000,0.95403,0.03713,0.00121,0.00368,0.00395
5.21000,0.98000,0.95434,0.03686,0.00120,0.00365,0.00395
5.41000,0.98000,0.95427,0.03690,0.00120,0.00366,0.00396
5.61000,0.98000,0.96327,0.02856,0.00118,0.00335,0.00364
5.81000,0.98000,0.93886,0.03100,0.00439,0.02016,0.00559
6.01000,0.98000,0.10708,0.00382,0.00844,0.87427,0.00640
6.21000,0.98000,0.00246,0.00014,0.00168,0.99501,0.00071
6.41000,0.98000,0.00034,0.00002,0.00041,0.99910,0.00013
6.61000,0.98000,0.00055,0.00001,0.00011,0.99923,0.00010
6.81000,0.98000,0.00254,0.00018,0.00004,0.99722,0.00002
7.01000,0.98000,0.93187,0.00027,0.00069,0.06427,0.00291
7.21000,0.98000,0.99868,0.00014,0.00010,0.00082,0.00026
7.41000,0.98000,0.99899,0.00084,0.00002,0.00005,0.00010
7.61000,0.98000,0.94541,0.04572,0.00117,0.00372,0.00398
7.81000,0.98000,0.95096,0.04002,0.00123,0.00377,0.00402
8.01000,0.98000,0.95171,0.03933,0.00123,0.00373,0.00400
8.21000,0.98000,0.95142,0.03946,0.00125,0.00382,0.00405
8.41000,0.98000,0.96842,0.02225,0.00110,0.00434,0.00389
8.61000,0.98000,0.95009,0.03014,0.00110,0.00277,0.01589
8.81000,0.98000,0.13211,0.00724,0.00188,0.00288,0.85590
9.01000,0.98000,0.00229,0.00027,0.00027,0.00033,0.99683
9.21000,0.98000,0.00486,0.00006,0.00020,0.00012,0.99476
9.41000,0.98000,0.21414,0.00007,0.00492,0.00060,0.78027
9.61000,0.98000,0.99785,0.00076,0.00011,0.00004,0.00124
9.81000,0.98000,0.97059,0.02595,0.00060,0.00063,0.00223
10.01000,0.98000,0.95366,0.03725,0.00124,0.00379,0.00406
10.21000,0.98000,0.95140,0.03946,0.00125,0.00385,0.00405
10.41000,0.98000,0.95279,0.03812,0.00124,0.00381,0.00405
10.61000,0.98000,0.95322,0.03782,0.00121,0.00376,0.00397
10.81000,0.98000,0.95120,0.03961,0.00126,0.00390,0.00402
11.01000,0.98000,0.59798,0.38281,0.00296,0.00711,0.00914
11.21000,0.98000,0.57303,0.40220,0.00256,0.00565,0.01657
11.41000,0.98000,0.00219,0.99675,0.00017,0.00034,0.00055
11.61000,0.98000,0.00124,0.99847,0.00003,0.00006,0.00019
11.81000,0.98000,0.01186,0.98774,0.00002,0.00012,0.00025
12.01000,0.98000,0.99583,0.00308,0.00003,0.00007,0.00099
12.21000,0.98000,0.99952,0.00025,0.00003,0.00003,0.00017
12.41000,0.98000,0.94741,0.04606,0.00095,0.00253,0.00305
12.61000,0.98000,0.95306,0.03863,0.00114,0.00343,0.00373
12.81000,0.98000,0.95154,0.03984,0.00116,0.00366,0.00380
13.01000,0.98000,0.95075,0.04024,0.00123,0.00379,0.00399
13.21000,0.98000,0.95205,0.03907,0.00121,0.00374,0.00393
13.41000,0.98000,0.95097,0.04002,0.00122,0.00383,0.00396
13.61000,0.98000,0.94316,0.04758,0.00161,0.00379,0.00386
13.81000,0.98000,0.86651,0.01409,0.08659,0.01633,0.01648
14.01000,0.98000,0.00760,0.00044,0.98801,0.00154,0.00242
14.21000,0.98000,0.00026,0.00003,0.99943,0.00007,0.00022
14.41000,0.98000,0.00003,0.00000,0.99994,0.00001,0.00003
