Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97701,0.01801,0.00063,0.00186,0.00249
0.21000,0.98000,0.97601,0.01892,0.00064,0.00189,0.00253
0.41000,0.98000,0.96104,0.03292,0.00080,0.00220,0.00305
0.61000,0.98000,0.48536,0.49973,0.00158,0.00619,0.00713
0.81000,0.98000,0.01476,0.98211,0.00040,0.00143,0.00130
1.01000,0.98000,0.00067,0.99895,0.00006,0.00015,0.00017
1.21000,0.98000,0.00005,0.99989,0.00001,0.00003,0.00002
1.41000,0.98000,0.01789,0.98007,0.00004,0.00048,0.00152
1.61000,0.98000,0.10186,0.89046,0.00008,0.00610,0.00151
1.81000,0.98000,0.99893,0.00046,0.00005,0.00003,0.00054
2.01000,0.98000,0.97070,0.02414,0.00071,0.00168,0.00278
2.21000,0.98000,0.95172,0.03960,0.00119,0.00359,0.00389
2.41000,0.98000,0.95061,0.04044,0.00124,0.00370,0.00400
2.61000,0.98000,0.95114,0.03998,0.00122,0.00368,0.00398
2.81000,0.98000,0.95672,0.03443,0.00145,0.00393,0.00347
3.01000,0.98000,0.93317,0.01001,0.03210,0.01318,0.01154
3.21000,0.98000,0.01072,0.00055,0.98250,0.00247,0.00376
3.41000,0.98000,0.00045,0.00003,0.99875,0.00021,0.00056
3.61000,0.98000,0.00003,0.00000,0.99990,0.00001,0.00006
3.81000,0.98000,0.00179,0.00005,0.99802,0.00002,0.00013
4.01000,0.98000,0.00009,0.00001,0.99978,0.00005,0.00007
4.21000,0.98000,0.00129,0.00003,0.99849,0.00002,0.00016
4.41000,0.98000,0.97733,0.00087,0.01834,0.00064,0.00282
4.61000,0.98000,0.99907,0.00041,0.00010,0.00021,0.00022
4.81000,0.98000,0.99837,0.00106,0.00004,0.00026,0.00026
5.01000,0.98000,0.99179,0.00755,0.00010,0.00023,0.00033
5.21000,0.98000,0.95133,0.04029,0.00113,0.00347,0.00378
5.41000,0.98000,0.95229,0.03878,0.00122,0.00373,0.00398
5.61000,0.98000,0.94566,0.03699,0.00268,0.00921,0.00546
5.81000,0.98000,0.63978,0.01283,0.00860,0.32749,0.01130
6.01000,0.98000,0.00414,0.00040,0.00122,0.99365,0.00059
6.21000,0.98000,0.00054,0.00003,0.00069,0.99854,0.00020
6.41000,0.98000,0.00020,0.00001,0.00004,0.99971,0.00004
6.61000,0.98000,0.00318,0.00009,0.00005,0.99664,0.00004
6.81000,0.98000,0.98787,0.00016,0.00077,0.00991,0.00129
7.01000,0.98000,0.97518,0.00011,0.00082,0.02196,0.00192
7.21000,0.98000,0.99946,0.00012,0.00006,0.00018,0.00018
7.41000,0.98000,0.99856,0.00124,0.00003,0.00005,0.00011
7.61000,0.98000,0.94416,0.04655,0.00126,0.00395,0.00407
7.81000,0.98000,0.95061,0.04043,0.00122,0.00377,0.00396
8.01000,0.98000,0.93865,0.03963,0.00119,0.00586,0.01468
8.21000,0.98000,0.82748,0.02491,0.00271,0.00299,0.14192
8.41000,0.98000,0.01970,0.00365,0.00080,0.00120,0.97465
8.61000,0.98000,0.00048,0.00007,0.00009,0.00008,0.99928
8.81000,0.98000,0.00245,0.00003,0.00012,0.00006,0.99735
9.01000,0.98000,0.89727,0.00159,0.00143,0.00011,0.09959
9.21000,0.98000,0.99890,0.00092,0.00003,0.00002,0.00013
9.41000,0.98000,0.97964,0.01552,0.00059,0.00180,0.00245
9.61000,0.98000,0.97378,0.02070,0.00071,0.00211,0.00271
9.81000,0.98000,0.97250,0.02171,0.00075,0.00222,0.00282
10.01000,0.98000,0.97306,0.02117,0.00075,0.00221,0.00282
10.21000,0.98000,0.97382,0.02051,0.00073,0.00216,0.00278
10.41000,0.98000,0.67277,0.31053,0.00199,0.00559,0.00913
10.61000,0.98000,0.44649,0.53545,0.00173,0.00420,0.01213
10.81000,0.98000,0.03687,0.95995,0.00029,0.00110,0.00179
11.01000,0.98000,0.00063,0.99907,0.00006,0.00008,0.00016
11.21000,0.98000,0.01109,0.98838,0.00003,0.00006,0.00043
11.41000,0.98000,0.94498,0.04299,0.00012,0.00019,0.01171
11.61000,0.98000,0.99620,0.00212,0.00004,0.00008,0.00157
11.81000,0.98000,0.99446,0.00454,0.00015,0.00018,0.00068
12.01000,0.98000,0.95258,0.03917,0.00116,0.00334,0.00376
12.21000,0.98000,0.95097,0.04060,0.00116,0.00345,0.00382
12.41000,0.98000,0.95894,0.02577,0.00325,0.00714,0.00489
12.61000,0.98000,0.81087,0.01009,0.13519,0.02418,0.01967
12.81000,0.98000,0.01382,0.00069,0.97858,0.00301,0.00389
13.01000,0.98000,0.00016,0.00001,0.99961,0.00008,0.00015
13.21000,0.98000,0.00031,0.00001,0.99939,0.00002,0.00027
13.41000,0.98000,0.00018,0.00002,0.99975,0.00001,0.00003
13.61000,0.98000,0.00048,0.00001,0.99939,0.00002,0.00011
13.81000,0.98000,0.15988,0.00606,0.83308,0.00022,0.00076
14.01000,0.98000,0.99905,0.00047,0.00009,0.00020,0.00019
14.21000,0.98000,0.99663,0.00134,0.00020,0.00121,0.00063
14.41000,0.98000,0.99827,0.00118,0.00005,0.00027,0.00022
14.61000,0.98000,0.96326,0.02969,0.00091,0.00301,0.00313
14.81000,0.98000,0.95323,0.03804,0.00120,0.00361,0.00391
15.01000,0.98000,0.94640,0.03784,0.00236,0.00856,0.00483
15.21000,0.98000,0.65416,0.02231,0.00554,0.30754,0.01045
15.41000,0.98000,0.00452,0.00040,0.00094,0.99351,0.00063
15.61000,0.98000,0.00045,0.00004,0.00035,0.99905,0.00011
15.81000,0.98000,0.00014,0.00001,0.00004,0.99977,0.00004
16.01000,0.98000,0.00067,0.00004,0.00003,0.99924,0.00003
16.21000,0.98000,0.98920,0.00032,0.00018,0.00986,0.00044
16.41000,0.98000,0.98949,0.00025,0.00016,0.00940,0.00070
16.61000,0.98000,0.99858,0.00019,0.00013,0.00083,0.00027
16.81000,0.98000,0.99839,0.00138,0.00004,0.00007,0.00012
17.01000,0.98000,0.93514,0.05732,0.00115,0.00256,0.00382
17.21000,0.98000,0.95230,0.03932,0.00113,0.00350,0.00375
17.41000,0.98000,0.94273,0.03879,0.00151,0.00466,0.01232
17.61000,0.98000,0.69392,0.02532,0.00344,0.00554,0.27179
17.81000,0.98000,0.03437,0.00435,0.00158,0.00144,0.95826
18.01000,0.98000,0.00360,0.00027,0.00043,0.00013,0.99557
18.21000,0.98000,0.00047,0.00003,0.00006,0.00005,0.99940
18.41000,0.98000,0.43535,0.00106,0.00436,0.00015,0.55907
18.61000,0.98000,0.99774,0.00062,0.00012,0.00004,0.00148
18.81000,0.98000,0.96021,0.03509,0.00079,0.00110,0.00280
19.01000,0.98000,0.96275,0.02983,0.00099,0.00297,0.00346
