Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99023,0.00609,0.00033,0.00080,0.00255
0.21000,0.98000,0.98840,0.00715,0.00043,0.00100,0.00301
0.41000,0.98000,0.95477,0.04432,0.00006,0.00042,0.00043
0.61000,0.98000,0.33382,0.65379,0.00294,0.00092,0.00854
0.81000,0.98000,0.00480,0.99468,0.00001,0.00004,0.00046
1.01000,0.98000,0.00065,0.99902,0.00001,0.00003,0.00029
1.21000,0.98000,0.00423,0.99401,0.00002,0.00014,0.00160
1.41000,0.98000,0.14956,0.84205,0.00020,0.00132,0.00687
1.61000,0.98000,0.85488,0.10014,0.00036,0.00864,0.03598
1.81000,0.98000,0.98076,0.01329,0.00074,0.00161,0.00360
2.01000,0.98000,0.96706,0.02696,0.00084,0.00178,0.00336
2.21000,0.98000,0.96748,0.02653,0.00085,0.00179,0.00335
2.41000,0.98000,0.96694,0.02693,0.00088,0.00187,0.00338
2.61000,0.98000,0.94852,0.02478,0.00654,0.01570,0.00446
2.81000,0.98000,0.85499,0.01082,0.12873,0.00319,0.00226
3.01000,0.98000,0.10804,0.00244,0.88824,0.00058,0.00069
3.21000,0.98000,0.00037,0.00001,0.99953,0.00002,0.00007
3.41000,0.98000,0.00032,0.00000,0.99966,0.00000,0.00001
3.61000,0.98000,0.00029,0.00001,0.99966,0.00000,0.00004
3.81000,0.98000,0.00130,0.00004,0.99835,0.00002,0.00029
4.01000,0.98000,0.01669,0.00041,0.98202,0.00019,0.00069
4.21000,0.98000,0.88615,0.01508,0.09229,0.00130,0.00518
4.41000,0.98000,0.97784,0.01625,0.00422,0.00094,0.00074
4.61000,0.98000,0.99471,0.00366,0.00027,0.00043,0.00093
4.81000,0.98000,0.97014,0.02373,0.00093,0.00222,0.00298
5.01000,0.98000,0.96952,0.02361,0.00102,0.00266,0.00319
5.21000,0.98000,0.97377,0.01696,0.00139,0.00375,0.00413
5.41000,0.98000,0.98222,0.00158,0.00237,0.00826,0.00557
5.61000,0.98000,0.12586,0.00014,0.00229,0.87015,0.00156
5.81000,0.98000,0.00271,0.00004,0.00120,0.99513,0.00092
6.01000,0.98000,0.00029,0.00000,0.00003,0.99965,0.00003
6.21000,0.98000,0.00087,0.00000,0.00001,0.99910,0.00002
6.41000,0.98000,0.00252,0.00002,0.00011,0.99730,0.00006
6.61000,0.98000,0.83395,0.00072,0.00067,0.16425,0.00041
6.81000,0.98000,0.95361,0.00345,0.00052,0.04154,0.00088
7.01000,0.98000,0.99199,0.00334,0.00073,0.00223,0.00171
7.21000,0.98000,0.99090,0.00604,0.00027,0.00066,0.00212
7.41000,0.98000,0.96947,0.02432,0.00088,0.00226,0.00308
7.61000,0.98000,0.96976,0.02412,0.00089,0.00220,0.00303
7.81000,0.98000,0.96889,0.02516,0.00088,0.00211,0.00296
8.01000,0.98000,0.90439,0.09103,0.00011,0.00130,0.00316
8.21000,0.98000,0.92869,0.00954,0.00074,0.00048,0.06055
8.41000,0.98000,0.00480,0.00005,0.00012,0.00003,0.99500
8.61000,0.98000,0.00023,0.00008,0.00003,0.00001,0.99966
8.81000,0.98000,0.00051,0.00000,0.00004,0.00005,0.99939
9.01000,0.98000,0.06741,0.00304,0.00225,0.00054,0.92677
9.21000,0.98000,0.95864,0.03308,0.00034,0.00024,0.00771
9.41000,0.98000,0.96583,0.02900,0.00066,0.00153,0.00299
9.61000,0.98000,0.96787,0.02683,0.00077,0.00160,0.00295
9.81000,0.98000,0.96729,0.02672,0.00086,0.00185,0.00328
10.01000,0.98000,0.96630,0.02802,0.00082,0.00169,0.00316
10.21000,0.98000,0.96693,0.02744,0.00080,0.00164,0.00319
