Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94564,0.03981,0.00265,0.00684,0.00506
0.21000,0.98000,0.94606,0.03922,0.00266,0.00699,0.00506
0.41000,0.98000,0.94619,0.03904,0.00263,0.00705,0.00509
0.61000,0.98000,0.94568,0.03925,0.00263,0.00729,0.00514
0.81000,0.98000,0.94605,0.03987,0.00278,0.00642,0.00487
1.01000,0.98000,0.95805,0.03022,0.00204,0.00529,0.00440
1.21000,0.98000,0.95710,0.03315,0.00201,0.00443,0.00331
1.41000,0.98000,0.96231,0.02900,0.00188,0.00382,0.00298
1.61000,0.98000,0.79210,0.18555,0.00773,0.00419,0.01043
1.81000,0.98000,0.29829,0.66752,0.00862,0.00419,0.02137
2.01000,0.98000,0.01766,0.97238,0.00477,0.00026,0.00494
2.21000,0.98000,0.00307,0.99216,0.00178,0.00007,0.00291
2.41000,0.98000,0.00334,0.99454,0.00098,0.00003,0.00111
2.61000,0.98000,0.02062,0.97733,0.00090,0.00013,0.00101
2.81000,0.98000,0.66850,0.32302,0.00498,0.00090,0.00259
3.01000,0.98000,0.97775,0.02044,0.00057,0.00054,0.00070
3.21000,0.98000,0.94994,0.04104,0.00196,0.00365,0.00341
3.41000,0.98000,0.94661,0.04146,0.00231,0.00537,0.00425
3.61000,0.98000,0.94639,0.04132,0.00234,0.00562,0.00433
3.81000,0.98000,0.94610,0.04157,0.00234,0.00564,0.00435
4.01000,0.98000,0.94689,0.04084,0.00229,0.00567,0.00430
4.21000,0.98000,0.94984,0.03511,0.00426,0.00669,0.00410
4.41000,0.98000,0.78927,0.03434,0.14367,0.02291,0.00980
4.61000,0.98000,0.07519,0.00952,0.88592,0.02306,0.00631
4.81000,0.98000,0.00225,0.00052,0.99270,0.00324,0.00129
5.01000,0.98000,0.00283,0.00073,0.99515,0.00065,0.00064
5.21000,0.98000,0.00281,0.00086,0.99472,0.00041,0.00121
5.41000,0.98000,0.00185,0.00052,0.99664,0.00045,0.00054
5.61000,0.98000,0.01691,0.00092,0.97880,0.00259,0.00078
5.81000,0.98000,0.95231,0.02277,0.02152,0.00158,0.00181
6.01000,0.98000,0.95975,0.01667,0.01333,0.00947,0.00079
