Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94791,0.04030,0.00174,0.00258,0.00747
0.21000,0.98000,0.94782,0.04037,0.00174,0.00257,0.00749
0.41000,0.98000,0.94754,0.04058,0.00176,0.00259,0.00754
0.61000,0.98000,0.92617,0.05651,0.00191,0.00340,0.01201
0.81000,0.98000,0.52326,0.42830,0.00603,0.00698,0.03542
1.01000,0.98000,0.03006,0.96192,0.00285,0.00036,0.00481
1.21000,0.98000,0.00137,0.99856,0.00001,0.00002,0.00005
1.41000,0.98000,0.00078,0.99918,0.00002,0.00000,0.00002
1.61000,0.98000,0.00270,0.99725,0.00000,0.00000,0.00005
1.81000,0.98000,0.27951,0.71870,0.00094,0.00010,0.00076
2.01000,0.98000,0.44166,0.53809,0.00290,0.00174,0.01561
2.21000,0.98000,0.93542,0.04901,0.00289,0.00271,0.00997
2.41000,0.98000,0.94806,0.03737,0.00227,0.00317,0.00913
2.61000,0.98000,0.94960,0.03529,0.00232,0.00321,0.00958
2.81000,0.98000,0.94935,0.03569,0.00231,0.00321,0.00943
3.01000,0.98000,0.87731,0.01611,0.03883,0.04339,0.02436
3.21000,0.98000,0.65414,0.00660,0.27678,0.00799,0.05448
3.41000,0.98000,0.03449,0.00135,0.95818,0.00079,0.00519
3.61000,0.98000,0.00157,0.00006,0.99756,0.00002,0.00078
3.81000,0.98000,0.00015,0.00000,0.99979,0.00001,0.00006
4.01000,0.98000,0.00109,0.00004,0.99857,0.00001,0.00029
4.21000,0.98000,0.00163,0.00003,0.99812,0.00007,0.00014
4.41000,0.98000,0.17144,0.00951,0.81287,0.00437,0.00182
4.61000,0.98000,0.71239,0.00178,0.26755,0.00515,0.01313
4.81000,0.98000,0.92295,0.01856,0.03864,0.01617,0.00369
5.01000,0.98000,0.97007,0.01302,0.00433,0.00361,0.00897
5.21000,0.98000,0.95252,0.03170,0.00223,0.00362,0.00994
5.41000,0.98000,0.95290,0.03091,0.00226,0.00378,0.01014
