Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98998,0.00546,0.00050,0.00183,0.00223
0.21000,0.98000,0.86461,0.12016,0.00178,0.00479,0.00867
0.41000,0.98000,0.43305,0.54766,0.00175,0.00780,0.00975
0.61000,0.98000,0.00575,0.99103,0.00038,0.00171,0.00114
0.81000,0.98000,0.00017,0.99959,0.00003,0.00015,0.00007
1.01000,0.98000,0.00009,0.99984,0.00001,0.00003,0.00003
1.21000,0.98000,0.00153,0.99817,0.00002,0.00025,0.00004
1.41000,0.98000,0.99129,0.00760,0.00002,0.00037,0.00071
1.61000,0.98000,0.99947,0.00015,0.00003,0.00003,0.00033
1.81000,0.98000,0.98582,0.00826,0.00068,0.00227,0.00296
2.01000,0.98000,0.98517,0.00996,0.00057,0.00181,0.00249
2.21000,0.98000,0.97420,0.01999,0.00073,0.00220,0.00289
2.41000,0.98000,0.96993,0.02348,0.00088,0.00258,0.00314
2.61000,0.98000,0.96890,0.01586,0.00482,0.00446,0.00597
2.81000,0.98000,0.37842,0.00530,0.59145,0.00922,0.01562
3.01000,0.98000,0.00115,0.00005,0.99755,0.00059,0.00066
3.21000,0.98000,0.00002,0.00000,0.99992,0.00002,0.00004
3.41000,0.98000,0.00009,0.00000,0.99984,0.00001,0.00005
3.61000,0.98000,0.00211,0.00004,0.99768,0.00002,0.00015
3.81000,0.98000,0.00038,0.00001,0.99949,0.00001,0.00010
4.01000,0.98000,0.97107,0.00015,0.02757,0.00015,0.00105
4.21000,0.98000,0.99941,0.00008,0.00007,0.00007,0.00037
4.41000,0.98000,0.99770,0.00153,0.00025,0.00025,0.00027
4.61000,0.98000,0.99900,0.00047,0.00007,0.00017,0.00030
4.81000,0.98000,0.98950,0.00381,0.00075,0.00322,0.00272
5.01000,0.98000,0.98886,0.00275,0.00094,0.00422,0.00323
5.21000,0.98000,0.97257,0.00224,0.00273,0.01715,0.00531
5.41000,0.98000,0.34220,0.00139,0.01697,0.62411,0.01534
5.61000,0.98000,0.00266,0.00011,0.00109,0.99566,0.00049
5.81000,0.98000,0.00022,0.00001,0.00018,0.99951,0.00008
6.01000,0.98000,0.00057,0.00001,0.00007,0.99929,0.00006
6.21000,0.98000,0.04384,0.00012,0.00012,0.95580,0.00012
6.41000,0.98000,0.96102,0.00045,0.00055,0.03755,0.00043
6.61000,0.98000,0.99889,0.00003,0.00018,0.00051,0.00039
6.81000,0.98000,0.99980,0.00007,0.00002,0.00003,0.00007
7.01000,0.98000,0.99644,0.00241,0.00021,0.00017,0.00077
7.21000,0.98000,0.98891,0.00451,0.00098,0.00273,0.00286
7.41000,0.98000,0.98247,0.00412,0.00167,0.00434,0.00739
7.61000,0.98000,0.78704,0.00694,0.00434,0.00537,0.19631
7.81000,0.98000,0.04920,0.00262,0.00301,0.00229,0.94288
8.01000,0.98000,0.00494,0.00045,0.00051,0.00018,0.99392
8.21000,0.98000,0.00025,0.00004,0.00008,0.00004,0.99958
8.41000,0.98000,0.06545,0.00500,0.00175,0.00091,0.92689
8.61000,0.98000,0.98695,0.01171,0.00009,0.00005,0.00120
8.81000,0.98000,0.99353,0.00493,0.00017,0.00047,0.00089
9.01000,0.98000,0.96336,0.03044,0.00080,0.00246,0.00293
9.21000,0.98000,0.96389,0.02929,0.00091,0.00268,0.00324
9.41000,0.98000,0.96732,0.02609,0.00086,0.00257,0.00316
9.61000,0.98000,0.97480,0.01937,0.00075,0.00219,0.00289
9.81000,0.98000,0.74975,0.23274,0.00202,0.00567,0.00981
10.01000,0.98000,0.84690,0.13912,0.00156,0.00254,0.00988
10.21000,0.98000,0.30331,0.68552,0.00156,0.00197,0.00764
10.41000,0.98000,0.05137,0.94535,0.00049,0.00066,0.00213
10.61000,0.98000,0.01338,0.98596,0.00005,0.00004,0.00057
10.81000,0.98000,0.00806,0.99138,0.00003,0.00044,0.00010
11.01000,0.98000,0.96477,0.03394,0.00003,0.00053,0.00074
11.21000,0.98000,0.99700,0.00242,0.00004,0.00007,0.00047
11.41000,0.98000,0.94945,0.04238,0.00118,0.00304,0.00395
11.61000,0.98000,0.95564,0.03592,0.00115,0.00344,0.00385
11.81000,0.98000,0.95213,0.03914,0.00120,0.00360,0.00393
12.01000,0.98000,0.95875,0.03276,0.00120,0.00348,0.00382
12.21000,0.98000,0.96541,0.01814,0.00510,0.00469,0.00666
12.41000,0.98000,0.36959,0.00581,0.59676,0.01340,0.01445
12.61000,0.98000,0.00135,0.00006,0.99710,0.00071,0.00078
12.81000,0.98000,0.00003,0.00000,0.99989,0.00003,0.00005
13.01000,0.98000,0.00018,0.00001,0.99971,0.00001,0.00009
13.21000,0.98000,0.00032,0.00002,0.99960,0.00001,0.00005
13.41000,0.98000,0.00029,0.00001,0.99960,0.00002,0.00008
13.61000,0.98000,0.06509,0.00047,0.93388,0.00007,0.00049
13.81000,0.98000,0.99569,0.00006,0.00091,0.00069,0.00265
14.01000,0.98000,0.99763,0.00162,0.00016,0.00028,0.00031
14.21000,0.98000,0.99861,0.00112,0.00004,0.00007,0.00017
14.41000,0.98000,0.96861,0.02511,0.00081,0.00239,0.00308
14.61000,0.98000,0.97009,0.02360,0.00083,0.00240,0.00307
14.81000,0.98000,0.97314,0.02071,0.00081,0.00239,0.00295
15.01000,0.98000,0.96604,0.02207,0.00152,0.00711,0.00326
15.21000,0.98000,0.60880,0.01964,0.00561,0.35749,0.00846
15.41000,0.98000,0.00566,0.00059,0.00110,0.99204,0.00061
15.61000,0.98000,0.00039,0.00004,0.00029,0.99919,0.00010
15.81000,0.98000,0.00030,0.00002,0.00006,0.99957,0.00005
16.01000,0.98000,0.00059,0.00003,0.00004,0.99931,0.00002
16.21000,0.98000,0.68689,0.00108,0.00070,0.31062,0.00072
16.41000,0.98000,0.98764,0.00012,0.00038,0.01068,0.00117
16.61000,0.98000,0.99763,0.00007,0.00037,0.00125,0.00068
16.81000,0.98000,0.99948,0.00036,0.00003,0.00004,0.00010
17.01000,0.98000,0.96740,0.02884,0.00061,0.00086,0.00230
17.21000,0.98000,0.95427,0.03801,0.00105,0.00300,0.00366
17.41000,0.98000,0.97496,0.01689,0.00100,0.00303,0.00411
17.61000,0.98000,0.89262,0.03602,0.00170,0.00449,0.06517
17.81000,0.98000,0.04820,0.00695,0.00196,0.00199,0.94090
18.01000,0.98000,0.00229,0.00055,0.00032,0.00032,0.99652
18.21000,0.98000,0.00043,0.00007,0.00011,0.00006,0.99934
18.41000,0.98000,0.00101,0.00006,0.00032,0.00009,0.99852
18.61000,0.98000,0.94230,0.05547,0.00018,0.00009,0.00197
18.81000,0.98000,0.99526,0.00413,0.00008,0.00014,0.00038
19.01000,0.98000,0.95612,0.03549,0.00111,0.00348,0.00380
19.21000,0.98000,0.95283,0.03836,0.00119,0.00366,0.00396
19.41000,0.98000,0.95160,0.03955,0.00121,0.00368,0.00396
19.61000,0.98000,0.95190,0.03914,0.00123,0.00374,0.00399
