Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97997,0.01574,0.00023,0.00194,0.00212
0.21000,0.98000,0.97411,0.02056,0.00024,0.00172,0.00338
0.41000,0.98000,0.73855,0.26037,0.00002,0.00009,0.00096
0.61000,0.98000,0.01523,0.98423,0.00001,0.00006,0.00047
0.81000,0.98000,0.00993,0.94510,0.00004,0.00010,0.04484
1.01000,0.98000,0.00941,0.97411,0.00012,0.00003,0.01634
1.21000,0.98000,0.01732,0.97194,0.00009,0.00006,0.01059
1.41000,0.98000,0.88252,0.03859,0.00230,0.00083,0.07576
1.61000,0.98000,0.89543,0.04766,0.00402,0.00147,0.05142
1.81000,0.98000,0.97532,0.02214,0.00034,0.00061,0.00159
2.01000,0.98000,0.97116,0.02655,0.00032,0.00060,0.00137
2.21000,0.98000,0.97530,0.02236,0.00032,0.00065,0.00138
2.41000,0.98000,0.97356,0.02443,0.00031,0.00055,0.00115
2.61000,0.98000,0.98530,0.00616,0.00302,0.00176,0.00376
2.81000,0.98000,0.27649,0.00271,0.71142,0.00278,0.00660
3.01000,0.98000,0.00613,0.00003,0.98725,0.00068,0.00591
3.21000,0.98000,0.00481,0.00000,0.99514,0.00000,0.00004
3.41000,0.98000,0.00364,0.00000,0.99617,0.00000,0.00019
3.61000,0.98000,0.00005,0.00000,0.99995,0.00000,0.00000
3.81000,0.98000,0.00441,0.00002,0.99553,0.00000,0.00003
4.01000,0.98000,0.05793,0.00049,0.94152,0.00000,0.00006
4.21000,0.98000,0.77081,0.02699,0.19757,0.00048,0.00416
4.41000,0.98000,0.99601,0.00162,0.00201,0.00003,0.00032
4.61000,0.98000,0.98114,0.01680,0.00021,0.00074,0.00111
4.81000,0.98000,0.98446,0.01340,0.00020,0.00087,0.00107
5.01000,0.98000,0.98432,0.01348,0.00020,0.00092,0.00108
5.21000,0.98000,0.97575,0.02134,0.00039,0.00164,0.00088
5.41000,0.98000,0.57600,0.11510,0.00914,0.29676,0.00300
5.61000,0.98000,0.21551,0.01854,0.00289,0.76177,0.00129
5.81000,0.98000,0.01506,0.00024,0.00038,0.98410,0.00022
6.01000,0.98000,0.00209,0.00001,0.00002,0.99787,0.00001
6.21000,0.98000,0.00143,0.00000,0.00011,0.99737,0.00110
6.41000,0.98000,0.01912,0.00001,0.00018,0.97781,0.00289
6.61000,0.98000,0.18774,0.00034,0.00116,0.79057,0.02019
6.81000,0.98000,0.66172,0.00422,0.00199,0.30176,0.03031
7.01000,0.98000,0.99428,0.00057,0.00019,0.00409,0.00087
7.21000,0.98000,0.99102,0.00728,0.00018,0.00087,0.00066
7.41000,0.98000,0.97834,0.01861,0.00033,0.00125,0.00148
7.61000,0.98000,0.97056,0.02617,0.00036,0.00167,0.00123
7.81000,0.98000,0.81685,0.01710,0.00298,0.00333,0.15973
8.01000,0.98000,0.82189,0.07778,0.01351,0.00065,0.08617
8.21000,0.98000,0.00372,0.00004,0.00022,0.00000,0.99601
8.41000,0.98000,0.01688,0.01632,0.00550,0.00002,0.96129
8.61000,0.98000,0.01634,0.00007,0.00005,0.00000,0.98355
8.81000,0.98000,0.79170,0.14572,0.00024,0.00033,0.06200
9.01000,0.98000,0.87393,0.12347,0.00013,0.00155,0.00093
9.21000,0.98000,0.99005,0.00834,0.00014,0.00058,0.00090
9.41000,0.98000,0.98639,0.01168,0.00017,0.00073,0.00102
9.61000,0.98000,0.98605,0.01221,0.00016,0.00066,0.00093
