Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.99006,0.00326,0.00296,0.00372
0.10606,1.96970,0.99091,0.00267,0.00268,0.00374
0.19697,1.96970,0.98462,0.00520,0.00241,0.00778
0.28788,1.96970,0.98334,0.00610,0.00253,0.00803
0.37879,1.96970,0.96847,0.01533,0.00410,0.01210
0.46970,1.96970,0.87262,0.09792,0.00728,0.02218
0.56061,1.96970,0.88934,0.05380,0.00358,0.05328
0.65152,1.96970,0.98519,0.00675,0.00202,0.00604
0.74242,1.96970,0.80741,0.16850,0.00399,0.02011
0.83333,1.96970,0.99082,0.00480,0.00089,0.00349
0.92424,1.96970,0.98977,0.00562,0.00056,0.00405
1.01515,1.96970,0.99893,0.00040,0.00028,0.00039
1.10606,1.96970,0.99752,0.00151,0.00034,0.00063
1.19697,1.96970,0.99849,0.00057,0.00058,0.00036
1.28788,1.96970,0.99937,0.00025,0.00017,0.00021
1.37879,1.96970,0.99920,0.00025,0.00041,0.00014
1.46970,1.96970,0.99937,0.00033,0.00019,0.00011
1.56061,1.96970,0.99872,0.00050,0.00052,0.00026
1.65152,1.96970,0.99954,0.00011,0.00028,0.00007
1.74242,1.96970,0.99948,0.00008,0.00033,0.00010
1.83333,1.96970,0.99903,0.00016,0.00049,0.00032
1.92424,1.96970,0.99456,0.00086,0.00301,0.00158
2.01515,1.96970,0.99411,0.00077,0.00328,0.00184
2.10606,1.96970,0.99348,0.00087,0.00384,0.00182
2.19697,1.96970,0.99161,0.00080,0.00521,0.00238
2.28788,1.96970,0.99132,0.00084,0.00593,0.00191
2.37879,1.96970,0.98394,0.00095,0.01188,0.00323
2.46970,1.96970,0.96310,0.00223,0.02972,0.00496
2.56061,1.96970,0.94681,0.00182,0.04479,0.00657
2.65152,1.96970,0.95910,0.00216,0.03525,0.00349
2.74242,1.96970,0.97022,0.00120,0.02503,0.00355
2.83333,1.96970,0.50332,0.01043,0.47357,0.01269
2.92424,1.96970,0.80025,0.00280,0.18551,0.01143
3.01515,1.96970,0.89630,0.00357,0.09621,0.00391
3.10606,1.96970,0.96295,0.00067,0.03399,0.00240
3.19697,1.96970,0.94545,0.00196,0.04820,0.00440
3.28788,1.96970,0.99273,0.00019,0.00618,0.00090
3.37879,1.96970,0.99646,0.00017,0.00299,0.00038
3.46970,1.96970,0.99900,0.00003,0.00083,0.00014
3.56061,1.96970,0.99692,0.00021,0.00236,0.00051
3.65152,1.96970,0.99921,0.00005,0.00061,0.00013
3.74242,1.96970,0.99934,0.00008,0.00041,0.00016
3.83333,1.96970,0.99972,0.00003,0.00019,0.00006
3.92424,1.96970,0.99947,0.00006,0.00034,0.00012
4.01515,1.96970,0.99938,0.00011,0.00039,0.00012
4.10606,1.96970,0.99974,0.00003,0.00013,0.00010
4.19697,1.96970,0.99479,0.00099,0.00250,0.00172
4.28788,1.96970,0.99479,0.00099,0.00250,0.00172
4.37879,1.96970,0.99479,0.00099,0.00250,0.00172
4.46970,1.96970,0.99479,0.00099,0.00250,0.00172
4.56061,1.96970,0.99479,0.00099,0.00250,0.00172
4.65152,1.96970,0.99464,0.00095,0.00266,0.00175
4.74242,1.96970,0.99478,0.00102,0.00242,0.00177
4.83333,1.96970,0.99493,0.00093,0.00232,0.00182
4.92424,1.96970,0.99461,0.00089,0.00280,0.00170
5.01515,1.96970,0.99335,0.00095,0.00363,0.00207
5.10606,1.96970,0.99422,0.00086,0.00295,0.00198
5.19697,1.96970,0.99257,0.00082,0.00440,0.00220
5.28788,1.96970,0.98827,0.00100,0.00672,0.00401
5.37879,1.96970,0.97616,0.00152,0.01545,0.00687
5.46970,1.96970,0.98997,0.00110,0.00584,0.00309
5.56061,1.96970,0.98325,0.00103,0.00851,0.00721
5.65152,1.96970,0.97802,0.00136,0.01371,0.00691
5.74242,1.96970,0.86853,0.00771,0.09949,0.02427
5.83333,1.96970,0.99069,0.00073,0.00495,0.00364
5.92424,1.96970,0.98829,0.00073,0.00807,0.00291
6.01515,1.96970,0.99117,0.00046,0.00475,0.00362
6.10606,1.96970,0.99058,0.00045,0.00645,0.00252
6.19697,1.96970,0.99746,0.00022,0.00143,0.00089
6.28788,1.96970,0.99908,0.00004,0.00061,0.00026
6.37879,1.96970,0.99890,0.00006,0.00074,0.00031
6.46970,1.96970,0.99908,0.00004,0.00075,0.00013
6.56061,1.96970,0.99972,0.00002,0.00019,0.00007
6.65152,1.96970,0.99945,0.00002,0.00043,0.00010
6.74242,1.96970,0.99979,0.00002,0.00010,0.00009
6.83333,1.96970,0.99947,0.00004,0.00033,0.00017
6.92424,1.96970,0.99948,0.00007,0.00028,0.00017
7.01515,1.96970,0.99721,0.00047,0.00139,0.00093
7.10606,1.96970,0.99490,0.00093,0.00242,0.00175
7.19697,1.96970,0.99464,0.00102,0.00245,0.00189
7.28788,1.96970,0.99415,0.00100,0.00258,0.00226
7.37879,1.96970,0.99440,0.00095,0.00284,0.00181
7.46970,1.96970,0.99327,0.00082,0.00308,0.00283
7.56061,1.96970,0.99266,0.00092,0.00402,0.00240
7.65152,1.96970,0.98429,0.00197,0.00608,0.00767
7.74242,1.96970,0.98973,0.00090,0.00598,0.00339
7.83333,1.96970,0.98671,0.00123,0.00530,0.00676
7.92424,1.96970,0.95559,0.00342,0.02279,0.01820
8.01515,1.96970,0.93561,0.00493,0.01068,0.04878
8.10606,1.96970,0.97663,0.00192,0.01625,0.00520
8.19697,1.96970,0.98027,0.00124,0.00377,0.01472
8.28788,1.96970,0.98520,0.00110,0.00752,0.00619
8.37879,1.96970,0.96718,0.00225,0.00552,0.02505
8.46970,1.96970,0.99574,0.00031,0.00265,0.00129
8.56061,1.96970,0.99746,0.00017,0.00079,0.00158
8.65152,1.96970,0.99631,0.00023,0.00203,0.00142
8.74242,1.96970,0.99944,0.00005,0.00023,0.00029
8.83333,1.96970,0.99920,0.00004,0.00064,0.00012
8.92424,1.96970,0.99952,0.00004,0.00035,0.00009
9.01515,1.96970,0.99973,0.00001,0.00019,0.00006
9.10606,1.96970,0.99961,0.00003,0.00029,0.00008
9.19697,1.96970,0.99982,0.00003,0.00008,0.00007
9.28788,1.96970,0.99951,0.00004,0.00031,0.00014
9.37879,1.96970,0.99939,0.00008,0.00034,0.00020
9.46970,1.96970,0.99694,0.00040,0.00181,0.00084
9.56061,1.96970,0.99324,0.00078,0.00392,0.00207
9.65152,1.96970,0.99233,0.00079,0.00481,0.00206
9.74242,1.96970,0.99176,0.00079,0.00524,0.00221
9.83333,1.96970,0.99004,0.00081,0.00742,0.00173
9.92424,1.96970,0.98347,0.00117,0.01141,0.00394
10.01515,1.96970,0.88860,0.00378,0.10158,0.00604
10.10606,1.96970,0.97961,0.00109,0.01708,0.00222
10.19697,1.96970,0.93177,0.00333,0.06201,0.00289
10.28788,1.96970,0.94467,0.00291,0.04714,0.00528
10.37879,1.96970,0.88591,0.00257,0.10518,0.00633
