Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97413,0.02248,0.00059,0.00103,0.00176
0.21000,0.98000,0.97383,0.02276,0.00060,0.00104,0.00178
0.41000,0.98000,0.97345,0.02310,0.00061,0.00105,0.00180
0.61000,0.98000,0.96883,0.02750,0.00067,0.00109,0.00191
0.81000,0.98000,0.53396,0.45481,0.00170,0.00320,0.00633
1.01000,0.98000,0.01969,0.97658,0.00040,0.00182,0.00151
1.21000,0.98000,0.00104,0.99773,0.00009,0.00074,0.00040
1.41000,0.98000,0.00014,0.99942,0.00002,0.00026,0.00016
1.61000,0.98000,0.00050,0.99928,0.00002,0.00016,0.00004
1.81000,0.98000,0.19937,0.79552,0.00036,0.00424,0.00051
2.01000,0.98000,0.75689,0.23203,0.00028,0.00292,0.00788
2.21000,0.98000,0.91287,0.07926,0.00182,0.00222,0.00382
2.41000,0.98000,0.95337,0.04069,0.00128,0.00173,0.00293
2.61000,0.98000,0.95367,0.04034,0.00125,0.00171,0.00303
2.81000,0.98000,0.95752,0.03694,0.00114,0.00159,0.00281
3.01000,0.98000,0.97364,0.01734,0.00371,0.00364,0.00167
3.21000,0.98000,0.94563,0.01120,0.03672,0.00485,0.00160
3.41000,0.98000,0.02299,0.00043,0.97321,0.00239,0.00099
3.61000,0.98000,0.00063,0.00002,0.99897,0.00030,0.00009
3.81000,0.98000,0.00090,0.00001,0.99890,0.00008,0.00011
4.01000,0.98000,0.00051,0.00002,0.99931,0.00007,0.00009
4.21000,0.98000,0.00054,0.00003,0.99905,0.00016,0.00022
4.41000,0.98000,0.75904,0.00178,0.23847,0.00036,0.00034
4.61000,0.98000,0.99562,0.00229,0.00164,0.00025,0.00020
4.81000,0.98000,0.99507,0.00339,0.00113,0.00034,0.00008
5.01000,0.98000,0.99693,0.00230,0.00015,0.00018,0.00044
5.21000,0.98000,0.95782,0.03740,0.00104,0.00140,0.00234
5.41000,0.98000,0.96528,0.02992,0.00102,0.00142,0.00236
5.61000,0.98000,0.97579,0.01824,0.00165,0.00272,0.00160
5.81000,0.98000,0.96238,0.00957,0.00501,0.02135,0.00168
6.01000,0.98000,0.22790,0.00765,0.01452,0.74615,0.00378
6.21000,0.98000,0.00135,0.00028,0.00121,0.99699,0.00017
6.41000,0.98000,0.00039,0.00012,0.00011,0.99936,0.00003
6.61000,0.98000,0.00269,0.00031,0.00035,0.99653,0.00012
6.81000,0.98000,0.04049,0.00083,0.00046,0.95802,0.00021
7.01000,0.98000,0.99820,0.00029,0.00014,0.00130,0.00007
7.21000,0.98000,0.98641,0.00194,0.00047,0.01062,0.00056
7.41000,0.98000,0.99072,0.00712,0.00045,0.00088,0.00084
7.61000,0.98000,0.98270,0.01604,0.00033,0.00033,0.00061
7.81000,0.98000,0.95580,0.03845,0.00118,0.00165,0.00293
8.01000,0.98000,0.95541,0.03882,0.00120,0.00165,0.00293
8.21000,0.98000,0.94296,0.03884,0.00085,0.00178,0.01557
8.41000,0.98000,0.96216,0.01294,0.00058,0.00098,0.02334
8.61000,0.98000,0.06248,0.00639,0.00117,0.00084,0.92913
8.81000,0.98000,0.00060,0.00010,0.00013,0.00007,0.99911
9.01000,0.98000,0.00137,0.00011,0.00044,0.00006,0.99802
9.21000,0.98000,0.05244,0.00526,0.00200,0.00019,0.94011
9.41000,0.98000,0.99582,0.00330,0.00036,0.00016,0.00035
9.61000,0.98000,0.99677,0.00168,0.00044,0.00055,0.00055
9.81000,0.98000,0.99575,0.00202,0.00057,0.00098,0.00068
10.01000,0.98000,0.99583,0.00195,0.00056,0.00099,0.00067
10.21000,0.98000,0.99581,0.00185,0.00059,0.00107,0.00069
10.41000,0.98000,0.99592,0.00177,0.00059,0.00103,0.00069
10.61000,0.98000,0.99593,0.00173,0.00059,0.00105,0.00070
10.81000,0.98000,0.97708,0.01647,0.00201,0.00159,0.00285
11.01000,0.98000,0.69429,0.28676,0.00689,0.00198,0.01008
11.21000,0.98000,0.00399,0.99386,0.00027,0.00121,0.00068
11.41000,0.98000,0.01238,0.98418,0.00049,0.00020,0.00275
11.61000,0.98000,0.00040,0.99934,0.00002,0.00019,0.00005
11.81000,0.98000,0.97922,0.01744,0.00014,0.00065,0.00255
12.01000,0.98000,0.99171,0.00661,0.00017,0.00018,0.00133
12.21000,0.98000,0.92410,0.07066,0.00115,0.00170,0.00240
12.41000,0.98000,0.95485,0.03931,0.00124,0.00173,0.00286
12.61000,0.98000,0.95485,0.03944,0.00123,0.00163,0.00285
12.81000,0.98000,0.95785,0.03671,0.00113,0.00156,0.00275
13.01000,0.98000,0.97323,0.02105,0.00185,0.00220,0.00167
13.21000,0.98000,0.97270,0.01179,0.01016,0.00403,0.00132
13.41000,0.98000,0.13972,0.00234,0.84814,0.00752,0.00228
13.61000,0.98000,0.00158,0.00006,0.99751,0.00054,0.00032
13.81000,0.98000,0.00060,0.00001,0.99912,0.00013,0.00014
14.01000,0.98000,0.00023,0.00001,0.99963,0.00005,0.00008
14.21000,0.98000,0.00023,0.00002,0.99950,0.00014,0.00010
14.41000,0.98000,0.00103,0.00004,0.99865,0.00009,0.00019
14.61000,0.98000,0.97715,0.00137,0.02076,0.00042,0.00031
14.81000,0.98000,0.99641,0.00151,0.00163,0.00023,0.00022
15.01000,0.98000,0.99365,0.00393,0.00122,0.00073,0.00047
15.21000,0.98000,0.99175,0.00697,0.00026,0.00032,0.00070
15.41000,0.98000,0.96269,0.03235,0.00099,0.00145,0.00252
15.61000,0.98000,0.95909,0.03553,0.00110,0.00156,0.00272
15.81000,0.98000,0.96987,0.02369,0.00179,0.00279,0.00186
