Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.99820,0.00158,0.00016,0.00006
0.10606,1.96970,0.99594,0.00365,0.00019,0.00023
0.19697,1.96970,0.99387,0.00238,0.00328,0.00046
0.28788,1.96970,0.50333,0.47892,0.00346,0.01429
0.37879,1.96970,0.96777,0.02854,0.00170,0.00199
0.46970,1.96970,0.98072,0.01840,0.00028,0.00060
0.56061,1.96970,0.98402,0.00896,0.00569,0.00133
0.65152,1.96970,0.25028,0.72943,0.00356,0.01672
0.74242,1.96970,0.94471,0.05182,0.00204,0.00144
0.83333,1.96970,0.99019,0.00909,0.00026,0.00046
0.92424,1.96970,0.99633,0.00192,0.00131,0.00044
1.01515,1.96970,0.61654,0.36767,0.00227,0.01352
1.10606,1.96970,0.99222,0.00641,0.00076,0.00061
1.19697,1.96970,0.99602,0.00365,0.00006,0.00027
1.28788,1.96970,0.99863,0.00061,0.00059,0.00017
1.37879,1.96970,0.97123,0.02338,0.00101,0.00438
1.46970,1.96970,0.97621,0.01340,0.00367,0.00673
1.56061,1.96970,0.99862,0.00069,0.00046,0.00022
1.65152,1.96970,0.99303,0.00133,0.00204,0.00360
1.74242,1.96970,0.99832,0.00026,0.00102,0.00039
1.83333,1.96970,0.98725,0.00117,0.00709,0.00450
1.92424,1.96970,0.99250,0.00066,0.00411,0.00273
2.01515,1.96970,0.98257,0.00227,0.00856,0.00659
2.10606,1.96970,0.98257,0.00227,0.00856,0.00659
2.19697,1.96970,0.98257,0.00227,0.00856,0.00659
2.28788,1.96970,0.98257,0.00227,0.00856,0.00659
2.37879,1.96970,0.98257,0.00227,0.00856,0.00659
2.46970,1.96970,0.98257,0.00227,0.00856,0.00659
2.56061,1.96970,0.98257,0.00227,0.00856,0.00659
2.65152,1.96970,0.98257,0.00227,0.00856,0.00659
2.74242,1.96970,0.99069,0.00169,0.00448,0.00313
2.83333,1.96970,0.97078,0.00399,0.01440,0.01083
2.92424,1.96970,0.98366,0.00016,0.01592,0.00026
3.01515,1.96970,0.99802,0.00018,0.00121,0.00059
3.10606,1.96970,0.99560,0.00002,0.00435,0.00003
3.19697,1.96970,0.99900,0.00020,0.00046,0.00034
3.28788,1.96970,0.92303,0.00120,0.07360,0.00218
3.37879,1.96970,0.97527,0.00169,0.01922,0.00382
3.46970,1.96970,0.97142,0.00011,0.02822,0.00026
3.56061,1.96970,0.96405,0.00265,0.02813,0.00517
3.65152,1.96970,0.14481,0.00159,0.84920,0.00441
3.74242,1.96970,0.85472,0.00504,0.12283,0.01742
3.83333,1.96970,0.94832,0.00024,0.05110,0.00034
3.92424,1.96970,0.97497,0.00075,0.02131,0.00298
4.01515,1.96970,0.55750,0.00158,0.43332,0.00761
4.10606,1.96970,0.97002,0.00113,0.02233,0.00652
4.19697,1.96970,0.98024,0.00008,0.01942,0.00025
4.28788,1.96970,0.98550,0.00055,0.01147,0.00248
4.37879,1.96970,0.53712,0.00108,0.45721,0.00459
4.46970,1.96970,0.98509,0.00060,0.01021,0.00410
4.56061,1.96970,0.99157,0.00006,0.00811,0.00026
4.65152,1.96970,0.99551,0.00018,0.00350,0.00081
4.74242,1.96970,0.99057,0.00026,0.00771,0.00146
4.83333,1.96970,0.98097,0.00004,0.01855,0.00043
4.92424,1.96970,0.99533,0.00035,0.00256,0.00176
5.01515,1.96970,0.98763,0.00038,0.00786,0.00414
5.10606,1.96970,0.99671,0.00012,0.00240,0.00076
5.19697,1.96970,0.98483,0.00206,0.00269,0.01042
5.28788,1.96970,0.99366,0.00096,0.00122,0.00416
5.37879,1.96970,0.91586,0.00344,0.00625,0.07444
5.46970,1.96970,0.98443,0.00114,0.00246,0.01198
5.56061,1.96970,0.97720,0.00139,0.00471,0.01670
5.65152,1.96970,0.96459,0.00154,0.00197,0.03191
5.74242,1.96970,0.41338,0.00730,0.00423,0.57509
5.83333,1.96970,0.77947,0.00939,0.01168,0.19946
5.92424,1.96970,0.92188,0.00143,0.00476,0.07193
6.01515,1.96970,0.93843,0.00075,0.00125,0.05957
6.10606,1.96970,0.17994,0.01067,0.00312,0.80627
6.19697,1.96970,0.90290,0.00315,0.00372,0.09022
6.28788,1.96970,0.95371,0.00158,0.00324,0.04147
6.37879,1.96970,0.96646,0.00069,0.00101,0.03184
6.46970,1.96970,0.52673,0.00410,0.00250,0.46667
6.56061,1.96970,0.93159,0.00237,0.00372,0.06233
6.65152,1.96970,0.97867,0.00039,0.00165,0.01929
6.74242,1.96970,0.98266,0.00022,0.00050,0.01662
6.83333,1.96970,0.82210,0.00232,0.00186,0.17371
6.92424,1.96970,0.99089,0.00050,0.00076,0.00785
7.01515,1.96970,0.99924,0.00006,0.00022,0.00048
7.10606,1.96970,0.99965,0.00002,0.00012,0.00021
7.19697,1.96970,0.99259,0.00016,0.00220,0.00505
7.28788,1.96970,0.98429,0.00263,0.00957,0.00351
7.37879,1.96970,0.99953,0.00001,0.00038,0.00007
7.46970,1.96970,0.97960,0.00033,0.01907,0.00100
7.56061,1.96970,0.98049,0.00011,0.01876,0.00063
7.65152,1.96970,0.98922,0.00019,0.00980,0.00078
7.74242,1.96970,0.99871,0.00004,0.00120,0.00005
7.83333,1.96970,0.83560,0.00182,0.15953,0.00305
7.92424,1.96970,0.32576,0.00013,0.67141,0.00270
8.01515,1.96970,0.90545,0.00085,0.08921,0.00449
8.10606,1.96970,0.98606,0.00023,0.01342,0.00029
8.19697,1.96970,0.55960,0.00551,0.42444,0.01046
8.28788,1.96970,0.16192,0.00016,0.83389,0.00403
8.37879,1.96970,0.89634,0.00089,0.09897,0.00380
8.46970,1.96970,0.99765,0.00003,0.00225,0.00007
8.56061,1.96970,0.91007,0.00142,0.08426,0.00424
8.65152,1.96970,0.49001,0.00008,0.50691,0.00300
8.74242,1.96970,0.94180,0.00034,0.05506,0.00279
8.83333,1.96970,0.99817,0.00003,0.00175,0.00005
8.92424,1.96970,0.93237,0.00118,0.06215,0.00430
9.01515,1.96970,0.81318,0.00012,0.18450,0.00219
9.10606,1.96970,0.98899,0.00039,0.00786,0.00276
9.19697,1.96970,0.99470,0.00004,0.00519,0.00007
9.28788,1.96970,0.98521,0.00169,0.00585,0.00725
9.37879,1.96970,0.99477,0.00008,0.00455,0.00060
9.46970,1.96970,0.99890,0.00004,0.00091,0.00015
9.56061,1.96970,0.93660,0.00897,0.02067,0.03376
9.65152,1.96970,0.99264,0.00075,0.00447,0.00214
9.74242,1.96970,0.99375,0.00024,0.00069,0.00532
9.83333,1.96970,0.99877,0.00037,0.00036,0.00050
9.92424,1.96970,0.93652,0.00299,0.00224,0.05824
10.01515,1.96970,0.99962,0.00005,0.00023,0.00010
10.10606,1.96970,0.96250,0.00031,0.00128,0.03591
10.19697,1.96970,0.99752,0.00022,0.00150,0.00076
10.28788,1.96970,0.81666,0.00355,0.00066,0.17913
10.37879,1.96970,0.99014,0.00120,0.00099,0.00767
10.46970,1.96970,0.11841,0.00100,0.00132,0.87927
10.56061,1.96970,0.97820,0.00067,0.00121,0.01992
10.65152,1.96970,0.45083,0.00352,0.00197,0.54368
10.74242,1.96970,0.98616,0.00103,0.00051,0.01229
10.83333,1.96970,0.32209,0.00138,0.00113,0.67540
10.92424,1.96970,0.98739,0.00057,0.00135,0.01070
11.01515,1.96970,0.70919,0.00206,0.00039,0.28835
11.10606,1.96970,0.99350,0.00056,0.00055,0.00539
11.19697,1.96970,0.42918,0.00048,0.00090,0.56944
11.28788,1.96970,0.99736,0.00009,0.00018,0.00237
11.37879,1.96970,0.96974,0.00023,0.00035,0.02969
11.46970,1.96970,0.99843,0.00013,0.00012,0.00133
11.56061,1.96970,0.98410,0.00030,0.00152,0.01407
11.65152,1.96970,0.99491,0.00004,0.00047,0.00458
11.74242,1.96970,0.99819,0.00009,0.00020,0.00152
11.83333,1.96970,0.99021,0.00097,0.00176,0.00706
11.92424,1.96970,0.98976,0.00053,0.00307,0.00664
12.01515,1.96970,0.98875,0.00116,0.00720,0.00289
12.10606,1.96970,0.98885,0.00136,0.00616,0.00363
12.19697,1.96970,0.99727,0.00008,0.00239,0.00027
12.28788,1.96970,0.96535,0.00010,0.03397,0.00059
12.37879,1.96970,0.98312,0.00018,0.01498,0.00173
12.46970,1.96970,0.96343,0.00005,0.03617,0.00035
12.56061,1.96970,0.99880,0.00001,0.00092,0.00027
12.65152,1.96970,0.89258,0.00017,0.10613,0.00112
12.74242,1.96970,0.96802,0.00081,0.02811,0.00306
12.83333,1.96970,0.62918,0.00008,0.37028,0.00046
12.92424,1.96970,0.97730,0.00024,0.01839,0.00406
13.01515,1.96970,0.17480,0.00045,0.82348,0.00128
13.10606,1.96970,0.94582,0.00513,0.03768,0.01137
13.19697,1.96970,0.58781,0.00005,0.41155,0.00059
13.28788,1.96970,0.98992,0.00004,0.00808,0.00195
13.37879,1.96970,0.76112,0.00012,0.23742,0.00133
13.46970,1.96970,0.98094,0.00110,0.01511,0.00285
13.56061,1.96970,0.82134,0.00003,0.17828,0.00034
13.65152,1.96970,0.99156,0.00006,0.00666,0.00173
13.74242,1.96970,0.69824,0.00026,0.30019,0.00131
13.83333,1.96970,0.99712,0.00055,0.00098,0.00135
13.92424,1.96970,0.97771,0.00004,0.02188,0.00038
14.01515,1.96970,0.99964,0.00003,0.00021,0.00012
14.10606,1.96970,0.99776,0.00015,0.00170,0.00039
14.19697,1.96970,0.99912,0.00012,0.00054,0.00022
14.28788,1.96970,0.99815,0.00001,0.00173,0.00011
14.37879,1.96970,0.99585,0.00022,0.00322,0.00072
14.46970,1.96970,0.98257,0.00227,0.00856,0.00659
14.56061,1.96970,0.98257,0.00227,0.00856,0.00659
14.65152,1.96970,0.98661,0.00156,0.00740,0.00442
14.74242,1.96970,0.99237,0.00116,0.00373,0.00274
14.83333,1.96970,0.94883,0.00436,0.01423,0.03258
14.92424,1.96970,0.99039,0.00195,0.00164,0.00601
15.01515,1.96970,0.97873,0.00157,0.00245,0.01725
15.10606,1.96970,0.99850,0.00019,0.00061,0.00070
15.19697,1.96970,0.94817,0.00067,0.00197,0.04919
15.28788,1.96970,0.97998,0.00053,0.00809,0.01139
15.37879,1.96970,0.95654,0.00428,0.00127,0.03791
15.46970,1.96970,0.97494,0.00240,0.00345,0.01921
15.56061,1.96970,0.16584,0.00090,0.00105,0.83221
15.65152,1.96970,0.96831,0.00049,0.00721,0.02399
15.74242,1.96970,0.91177,0.00525,0.00111,0.08187
15.83333,1.96970,0.97053,0.00101,0.00144,0.02702
15.92424,1.96970,0.71258,0.00174,0.00162,0.28406
16.01515,1.96970,0.98315,0.00026,0.00494,0.01165
16.10606,1.96970,0.96992,0.00146,0.00061,0.02800
16.19697,1.96970,0.99179,0.00042,0.00111,0.00668
16.28788,1.96970,0.57866,0.00035,0.00075,0.42024
16.37879,1.96970,0.99244,0.00009,0.00259,0.00488
16.46970,1.96970,0.98089,0.00093,0.00029,0.01789
16.56061,1.96970,0.99897,0.00009,0.00025,0.00069
16.65152,1.96970,0.99440,0.00007,0.00024,0.00529
16.74242,1.96970,0.99903,0.00003,0.00023,0.00071
16.83333,1.96970,0.99749,0.00019,0.00079,0.00154
16.92424,1.96970,0.99392,0.00067,0.00220,0.00321
17.01515,1.96970,0.98257,0.00227,0.00856,0.00659
17.10606,1.96970,0.98257,0.00227,0.00856,0.00659
17.19697,1.96970,0.95468,0.00478,0.02401,0.01653
17.28788,1.96970,0.99547,0.00094,0.00309,0.00050
17.37879,1.96970,0.99331,0.00224,0.00270,0.00175
17.46970,1.96970,0.99892,0.00027,0.00074,0.00006
17.56061,1.96970,0.98031,0.01284,0.00251,0.00434
17.65152,1.96970,0.99919,0.00051,0.00022,0.00007
17.74242,1.96970,0.99682,0.00200,0.00106,0.00013
17.83333,1.96970,0.99977,0.00014,0.00008,0.00001
17.92424,1.96970,0.93146,0.06780,0.00034,0.00040
18.01515,1.96970,0.99791,0.00192,0.00006,0.00011
18.10606,1.96970,0.98693,0.01244,0.00053,0.00010
18.19697,1.96970,0.99825,0.00145,0.00025,0.00005
18.28788,1.96970,0.64556,0.35005,0.00125,0.00314
18.37879,1.96970,0.99590,0.00366,0.00018,0.00027
18.46970,1.96970,0.77291,0.22199,0.00299,0.00210
18.56061,1.96970,0.99490,0.00450,0.00044,0.00016
18.65152,1.96970,0.38018,0.61726,0.00070,0.00186
18.74242,1.96970,0.99805,0.00174,0.00009,0.00012
18.83333,1.96970,0.96999,0.02901,0.00065,0.00035
18.92424,1.96970,0.99890,0.00088,0.00015,0.00007
19.01515,1.96970,0.96793,0.03114,0.00033,0.00060
19.10606,1.96970,0.99896,0.00059,0.00009,0.00037
19.19697,1.96970,0.99686,0.00257,0.00041,0.00016
