Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99911,0.00021,0.00048,0.00021
0.10606,0.96970,0.99911,0.00021,0.00048,0.00021
0.19697,0.96970,0.99887,0.00036,0.00035,0.00042
0.28788,0.96970,0.99865,0.00067,0.00052,0.00016
0.37879,0.96970,0.96755,0.01574,0.00001,0.01671
0.46970,0.96970,0.98708,0.01223,0.00001,0.00068
0.56061,0.96970,0.15131,0.84772,0.00000,0.00097
0.65152,0.96970,0.50612,0.49163,0.00014,0.00211
0.74242,0.96970,0.04478,0.95504,0.00000,0.00018
0.83333,0.96970,0.04425,0.95574,0.00000,0.00002
0.92424,0.96970,0.15478,0.84521,0.00000,0.00000
1.01515,0.96970,0.04263,0.95729,0.00000,0.00008
1.10606,0.96970,0.02611,0.97389,0.00000,0.00000
1.19697,0.96970,0.56161,0.43668,0.00105,0.00066
1.28788,0.96970,0.87753,0.12244,0.00001,0.00002
1.37879,0.96970,0.99716,0.00254,0.00028,0.00002
1.46970,0.96970,0.99942,0.00055,0.00001,0.00002
1.56061,0.96970,0.99933,0.00043,0.00016,0.00008
1.65152,0.96970,0.99937,0.00042,0.00014,0.00008
1.74242,0.96970,0.99928,0.00020,0.00036,0.00016
1.83333,0.96970,0.99911,0.00021,0.00048,0.00021
1.92424,0.96970,0.99911,0.00021,0.00048,0.00021
2.01515,0.96970,0.99911,0.00021,0.00048,0.00021
2.10606,0.96970,0.99911,0.00021,0.00048,0.00021
2.19697,0.96970,0.99911,0.00021,0.00048,0.00021
2.28788,0.96970,0.99911,0.00021,0.00048,0.00021
2.37879,0.96970,0.99742,0.00028,0.00208,0.00022
2.46970,0.96970,0.80887,0.00000,0.19094,0.00018
2.56061,0.96970,0.86413,0.00000,0.13560,0.00028
2.65152,0.96970,0.34372,0.00000,0.65603,0.00025
2.74242,0.96970,0.39041,0.00000,0.60926,0.00033
2.83333,0.96970,0.00266,0.00000,0.99734,0.00000
2.92424,0.96970,0.01217,0.00000,0.98783,0.00000
3.01515,0.96970,0.00112,0.00000,0.99888,0.00000
3.10606,0.96970,0.02546,0.00000,0.97454,0.00000
3.19697,0.96970,0.03881,0.00000,0.96118,0.00000
3.28788,0.96970,0.06298,0.00000,0.93702,0.00001
3.37879,0.96970,0.50250,0.00000,0.49745,0.00005
3.46970,0.96970,0.98671,0.00000,0.01324,0.00004
3.56061,0.96970,0.96709,0.00000,0.03289,0.00002
3.65152,0.96970,0.99063,0.00001,0.00932,0.00003
3.74242,0.96970,0.99833,0.00004,0.00155,0.00007
3.83333,0.96970,0.99911,0.00021,0.00048,0.00021
3.92424,0.96970,0.99911,0.00021,0.00048,0.00021
4.01515,0.96970,0.99911,0.00021,0.00048,0.00021
4.10606,0.96970,0.99911,0.00021,0.00048,0.00021
4.19697,0.96970,0.99911,0.00021,0.00048,0.00021
4.28788,0.96970,0.99911,0.00021,0.00048,0.00021
4.37879,0.96970,0.99911,0.00021,0.00048,0.00021
4.46970,0.96970,0.99911,0.00021,0.00048,0.00021
4.56061,0.96970,0.99911,0.00021,0.00048,0.00021
4.65152,0.96970,0.99911,0.00021,0.00048,0.00021
4.74242,0.96970,0.99926,0.00009,0.00011,0.00054
4.83333,0.96970,0.99459,0.00005,0.00145,0.00391
4.92424,0.96970,0.46544,0.00107,0.00016,0.53333
5.01515,0.96970,0.19701,0.00005,0.00006,0.80288
5.10606,0.96970,0.20588,0.00165,0.00000,0.79247
5.19697,0.96970,0.00679,0.00000,0.00004,0.99317
5.28788,0.96970,0.01157,0.00002,0.00000,0.98840
5.37879,0.96970,0.00920,0.00000,0.00004,0.99075
5.46970,0.96970,0.03844,0.00016,0.00000,0.96140
5.56061,0.96970,0.68359,0.00001,0.00040,0.31600
5.65152,0.96970,0.96803,0.00007,0.00018,0.03171
5.74242,0.96970,0.92756,0.00001,0.00040,0.07204
5.83333,0.96970,0.99846,0.00004,0.00084,0.00066
5.92424,0.96970,0.99968,0.00000,0.00014,0.00018
6.01515,0.96970,0.99966,0.00000,0.00029,0.00005
6.10606,0.96970,0.99934,0.00017,0.00031,0.00019
6.19697,0.96970,0.99955,0.00008,0.00023,0.00014
6.28788,0.96970,0.99911,0.00021,0.00048,0.00021
6.37879,0.96970,0.99911,0.00021,0.00048,0.00021
6.46970,0.96970,0.99911,0.00021,0.00048,0.00021
6.56061,0.96970,0.99911,0.00021,0.00048,0.00021
6.65152,0.96970,0.99911,0.00021,0.00048,0.00021
6.74242,0.96970,0.99911,0.00021,0.00048,0.00021
6.83333,0.96970,0.99911,0.00021,0.00048,0.00021
6.92424,0.96970,0.76014,0.00001,0.23955,0.00030
7.01515,0.96970,0.86773,0.00000,0.13217,0.00011
7.10606,0.96970,0.52267,0.00000,0.47704,0.00029
7.19697,0.96970,0.14969,0.00000,0.85028,0.00003
7.28788,0.96970,0.01457,0.00000,0.98543,0.00000
7.37879,0.96970,0.00097,0.00000,0.99903,0.00000
7.46970,0.96970,0.00575,0.00000,0.99425,0.00000
7.56061,0.96970,0.00045,0.00000,0.99955,0.00000
7.65152,0.96970,0.05815,0.00000,0.94182,0.00003
7.74242,0.96970,0.00332,0.00000,0.99668,0.00000
