Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98226,0.01039,0.00085,0.00502,0.00149
0.21000,0.98000,0.97464,0.01627,0.00090,0.00638,0.00182
0.41000,0.98000,0.93236,0.05512,0.00194,0.00765,0.00293
0.61000,0.98000,0.49191,0.48531,0.00562,0.01097,0.00620
0.81000,0.98000,0.01693,0.97420,0.00359,0.00223,0.00306
1.01000,0.98000,0.00178,0.99499,0.00145,0.00056,0.00122
1.21000,0.98000,0.00254,0.99279,0.00145,0.00068,0.00254
1.41000,0.98000,0.39142,0.35029,0.01073,0.00291,0.24465
1.61000,0.98000,0.71191,0.25399,0.00268,0.00378,0.02764
1.81000,0.98000,0.98536,0.00935,0.00117,0.00204,0.00209
2.01000,0.98000,0.93802,0.04903,0.00166,0.00792,0.00337
2.21000,0.98000,0.93653,0.05024,0.00170,0.00809,0.00344
2.41000,0.98000,0.93595,0.05073,0.00171,0.00812,0.00349
2.61000,0.98000,0.93353,0.04715,0.00425,0.01155,0.00352
2.81000,0.98000,0.89036,0.06131,0.03357,0.00888,0.00589
3.01000,0.98000,0.06390,0.02814,0.86702,0.03307,0.00788
3.21000,0.98000,0.00021,0.00056,0.99396,0.00361,0.00166
3.41000,0.98000,0.00082,0.00115,0.99491,0.00067,0.00246
3.61000,0.98000,0.00043,0.00062,0.99744,0.00060,0.00090
3.81000,0.98000,0.00021,0.00026,0.99764,0.00090,0.00100
4.01000,0.98000,0.05547,0.01594,0.91738,0.00577,0.00544
4.21000,0.98000,0.99188,0.00289,0.00273,0.00071,0.00178
4.41000,0.98000,0.98503,0.00654,0.00033,0.00746,0.00064
4.61000,0.98000,0.99235,0.00453,0.00031,0.00203,0.00078
4.81000,0.98000,0.94436,0.04349,0.00164,0.00695,0.00357
5.01000,0.98000,0.93893,0.04843,0.00173,0.00711,0.00379
5.21000,0.98000,0.93211,0.05261,0.00236,0.00972,0.00320
5.41000,0.98000,0.92990,0.04042,0.00325,0.02406,0.00237
5.61000,0.98000,0.21457,0.03009,0.01799,0.73369,0.00366
5.81000,0.98000,0.00522,0.00255,0.00624,0.98542,0.00058
6.01000,0.98000,0.00143,0.00072,0.00188,0.99578,0.00019
6.21000,0.98000,0.00141,0.00057,0.00128,0.99655,0.00020
6.41000,0.98000,0.00822,0.00081,0.00180,0.98869,0.00048
6.61000,0.98000,0.97768,0.00289,0.00022,0.01811,0.00110
6.81000,0.98000,0.90654,0.01946,0.00104,0.07069,0.00227
7.01000,0.98000,0.98604,0.00380,0.00133,0.00724,0.00158
7.21000,0.98000,0.98349,0.01094,0.00101,0.00250,0.00207
7.41000,0.98000,0.95325,0.03562,0.00163,0.00612,0.00338
7.61000,0.98000,0.94831,0.03996,0.00171,0.00642,0.00360
7.81000,0.98000,0.94381,0.04392,0.00173,0.00681,0.00372
8.01000,0.98000,0.92021,0.05584,0.00148,0.00607,0.01641
8.21000,0.98000,0.76808,0.07263,0.00514,0.00498,0.14917
8.41000,0.98000,0.04470,0.01821,0.00702,0.00178,0.92829
8.61000,0.98000,0.00337,0.00361,0.00353,0.00029,0.98920
8.81000,0.98000,0.00516,0.00217,0.00266,0.00026,0.98975
9.01000,0.98000,0.13787,0.02257,0.01998,0.00207,0.81752
9.21000,0.98000,0.97091,0.02401,0.00033,0.00367,0.00108
9.41000,0.98000,0.96487,0.02574,0.00122,0.00566,0.00251
9.61000,0.98000,0.93474,0.05215,0.00166,0.00807,0.00339
9.81000,0.98000,0.93900,0.04824,0.00166,0.00766,0.00344
10.01000,0.98000,0.93788,0.04923,0.00171,0.00769,0.00349
10.21000,0.98000,0.93899,0.04832,0.00163,0.00768,0.00339
10.41000,0.98000,0.94018,0.04719,0.00157,0.00779,0.00326
10.61000,0.98000,0.81893,0.16188,0.00331,0.00910,0.00679
10.81000,0.98000,0.23616,0.74412,0.00630,0.00666,0.00676
11.01000,0.98000,0.01652,0.97537,0.00332,0.00193,0.00286
11.21000,0.98000,0.00158,0.99407,0.00172,0.00075,0.00188
11.41000,0.98000,0.00239,0.99146,0.00114,0.00070,0.00431
11.61000,0.98000,0.08360,0.88872,0.00119,0.00223,0.02426
11.81000,0.98000,0.95899,0.02866,0.00148,0.00178,0.00910
12.01000,0.98000,0.98927,0.00653,0.00084,0.00192,0.00144
12.21000,0.98000,0.93401,0.05271,0.00172,0.00808,0.00347
12.41000,0.98000,0.93189,0.05454,0.00180,0.00809,0.00368
12.61000,0.98000,0.92468,0.05884,0.00250,0.01102,0.00296
12.81000,0.98000,0.92085,0.05563,0.01158,0.00805,0.00388
