Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97877,0.01750,0.00103,0.00125,0.00145
0.21000,0.98000,0.97837,0.01809,0.00097,0.00118,0.00139
0.41000,0.98000,0.97852,0.01800,0.00093,0.00115,0.00140
0.61000,0.98000,0.96652,0.02992,0.00117,0.00116,0.00123
0.81000,0.98000,0.96919,0.02747,0.00119,0.00083,0.00132
1.01000,0.98000,0.95844,0.03784,0.00149,0.00084,0.00139
1.21000,0.98000,0.96662,0.02961,0.00140,0.00084,0.00152
1.41000,0.98000,0.95710,0.03749,0.00202,0.00141,0.00199
1.61000,0.98000,0.68467,0.31100,0.00090,0.00130,0.00213
1.81000,0.98000,0.03257,0.96558,0.00034,0.00011,0.00140
2.01000,0.98000,0.00245,0.99745,0.00000,0.00001,0.00008
2.21000,0.98000,0.00014,0.99986,0.00000,0.00000,0.00000
2.41000,0.98000,0.00032,0.99965,0.00000,0.00000,0.00002
2.61000,0.98000,0.14940,0.84717,0.00003,0.00095,0.00244
2.81000,0.98000,0.88995,0.10875,0.00003,0.00043,0.00083
3.01000,0.98000,0.97518,0.01889,0.00215,0.00081,0.00296
3.21000,0.98000,0.96130,0.03153,0.00190,0.00254,0.00273
3.41000,0.98000,0.96429,0.02968,0.00161,0.00222,0.00219
3.61000,0.98000,0.96383,0.03051,0.00145,0.00209,0.00212
3.81000,0.98000,0.96292,0.03140,0.00141,0.00211,0.00217
4.01000,0.98000,0.96218,0.03221,0.00135,0.00208,0.00217
4.21000,0.98000,0.95650,0.02593,0.00925,0.00536,0.00297
4.41000,0.98000,0.98894,0.00283,0.00556,0.00189,0.00077
4.61000,0.98000,0.09157,0.00043,0.90651,0.00053,0.00096
4.81000,0.98000,0.02125,0.00009,0.97831,0.00026,0.00010
5.01000,0.98000,0.00027,0.00000,0.99968,0.00001,0.00004
5.21000,0.98000,0.00023,0.00001,0.99973,0.00000,0.00003
5.41000,0.98000,0.00043,0.00004,0.99917,0.00014,0.00022
5.61000,0.98000,0.03712,0.00013,0.96158,0.00040,0.00078
5.81000,0.98000,0.95110,0.00104,0.04426,0.00215,0.00145
6.01000,0.98000,0.98775,0.00104,0.00954,0.00039,0.00127
6.21000,0.98000,0.99506,0.00114,0.00121,0.00033,0.00226
6.41000,0.98000,0.96869,0.02624,0.00162,0.00165,0.00180
6.61000,0.98000,0.97430,0.02113,0.00127,0.00158,0.00172
6.81000,0.98000,0.97478,0.02083,0.00121,0.00153,0.00165
7.01000,0.98000,0.97422,0.02124,0.00125,0.00159,0.00170
7.21000,0.98000,0.97443,0.01722,0.00236,0.00329,0.00270
7.41000,0.98000,0.94335,0.02293,0.00662,0.02570,0.00139
7.61000,0.98000,0.10399,0.00248,0.00258,0.89033,0.00062
7.81000,0.98000,0.00241,0.00016,0.00057,0.99678,0.00008
8.01000,0.98000,0.00475,0.00003,0.00090,0.99420,0.00012
8.21000,0.98000,0.00105,0.00003,0.00014,0.99871,0.00006
8.41000,0.98000,0.04661,0.00032,0.00139,0.95116,0.00053
8.61000,0.98000,0.81358,0.00068,0.00172,0.18113,0.00290
8.81000,0.98000,0.97516,0.00448,0.00143,0.01584,0.00309
9.01000,0.98000,0.99445,0.00202,0.00061,0.00064,0.00228
9.21000,0.98000,0.97004,0.02358,0.00165,0.00208,0.00264
9.41000,0.98000,0.96568,0.02859,0.00149,0.00209,0.00216
9.61000,0.98000,0.96593,0.02838,0.00153,0.00207,0.00208
9.81000,0.98000,0.96588,0.02834,0.00155,0.00213,0.00211
10.01000,0.98000,0.97107,0.02356,0.00151,0.00197,0.00189
10.21000,0.98000,0.97759,0.01775,0.00078,0.00101,0.00286
10.41000,0.98000,0.86600,0.00806,0.00049,0.00015,0.12530
10.61000,0.98000,0.05248,0.00012,0.00005,0.00002,0.94733
10.81000,0.98000,0.00247,0.00003,0.00001,0.00000,0.99749
11.01000,0.98000,0.04284,0.00001,0.00000,0.00000,0.95714
11.21000,0.98000,0.25258,0.00267,0.00013,0.00016,0.74446
11.41000,0.98000,0.97826,0.00518,0.00022,0.00036,0.01599
11.61000,0.98000,0.97239,0.02308,0.00128,0.00155,0.00170
11.81000,0.98000,0.97112,0.02403,0.00128,0.00176,0.00181
12.01000,0.98000,0.96844,0.02638,0.00138,0.00186,0.00194
