Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99807,0.00148,0.00006,0.00010,0.00028
0.21000,0.98000,0.99803,0.00152,0.00006,0.00011,0.00029
0.41000,0.98000,0.99753,0.00203,0.00006,0.00013,0.00025
0.61000,0.98000,0.96855,0.03032,0.00024,0.00022,0.00069
0.81000,0.98000,0.98950,0.01017,0.00009,0.00001,0.00023
1.01000,0.98000,0.01734,0.98223,0.00004,0.00000,0.00039
1.21000,0.98000,0.00313,0.99685,0.00001,0.00000,0.00001
1.41000,0.98000,0.00068,0.99931,0.00000,0.00000,0.00000
1.61000,0.98000,0.00141,0.99857,0.00000,0.00000,0.00001
1.81000,0.98000,0.98603,0.01343,0.00004,0.00005,0.00046
2.01000,0.98000,0.99029,0.00908,0.00009,0.00002,0.00052
2.21000,0.98000,0.99504,0.00428,0.00008,0.00012,0.00047
2.41000,0.98000,0.99790,0.00161,0.00006,0.00011,0.00032
2.61000,0.98000,0.99775,0.00176,0.00007,0.00012,0.00031
2.81000,0.98000,0.99758,0.00191,0.00006,0.00013,0.00032
3.01000,0.98000,0.99749,0.00201,0.00006,0.00013,0.00031
3.21000,0.98000,0.99687,0.00105,0.00054,0.00033,0.00120
3.41000,0.98000,0.99187,0.00024,0.00557,0.00099,0.00133
3.61000,0.98000,0.06606,0.00048,0.93231,0.00012,0.00104
3.81000,0.98000,0.00003,0.00000,0.99995,0.00000,0.00002
4.01000,0.98000,0.00002,0.00004,0.99992,0.00000,0.00002
4.21000,0.98000,0.00000,0.00001,0.99998,0.00000,0.00001
4.41000,0.98000,0.00001,0.00063,0.99933,0.00004,0.00000
4.61000,0.98000,0.00278,0.00119,0.99533,0.00056,0.00014
4.81000,0.98000,0.96921,0.00213,0.02619,0.00231,0.00016
5.01000,0.98000,0.99578,0.00294,0.00091,0.00021,0.00017
5.21000,0.98000,0.99589,0.00266,0.00021,0.00053,0.00071
5.41000,0.98000,0.99613,0.00338,0.00004,0.00016,0.00029
5.61000,0.98000,0.99605,0.00325,0.00008,0.00025,0.00038
5.81000,0.98000,0.99612,0.00319,0.00008,0.00024,0.00037
6.01000,0.98000,0.99625,0.00304,0.00008,0.00024,0.00039
6.21000,0.98000,0.99283,0.00122,0.00110,0.00201,0.00284
6.41000,0.98000,0.96325,0.00051,0.00391,0.03148,0.00085
6.61000,0.98000,0.02546,0.00025,0.00104,0.97270,0.00055
6.81000,0.98000,0.00015,0.00000,0.00004,0.99975,0.00006
7.01000,0.98000,0.00007,0.00000,0.00001,0.99992,0.00000
7.21000,0.98000,0.00093,0.00000,0.00001,0.99903,0.00002
7.41000,0.98000,0.96018,0.00000,0.00083,0.03761,0.00139
7.61000,0.98000,0.99918,0.00003,0.00053,0.00023,0.00002
7.81000,0.98000,0.99908,0.00016,0.00021,0.00025,0.00030
8.01000,0.98000,0.99965,0.00017,0.00009,0.00002,0.00008
8.21000,0.98000,0.99594,0.00330,0.00008,0.00029,0.00039
8.41000,0.98000,0.99615,0.00311,0.00008,0.00026,0.00040
8.61000,0.98000,0.99629,0.00301,0.00008,0.00024,0.00039
8.81000,0.98000,0.99725,0.00217,0.00008,0.00022,0.00029
9.01000,0.98000,0.99675,0.00119,0.00005,0.00138,0.00064
9.21000,0.98000,0.95936,0.00057,0.00009,0.00008,0.03990
9.41000,0.98000,0.00342,0.00000,0.00005,0.00001,0.99651
9.61000,0.98000,0.00470,0.00001,0.00001,0.00000,0.99527
9.81000,0.98000,0.01845,0.00001,0.00010,0.00000,0.98143
10.01000,0.98000,0.96649,0.00667,0.00005,0.00004,0.02675
10.21000,0.98000,0.99840,0.00135,0.00008,0.00002,0.00016
10.41000,0.98000,0.99739,0.00204,0.00007,0.00015,0.00034
