Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95977,0.03379,0.00079,0.00275,0.00290
0.21000,0.98000,0.95874,0.03478,0.00080,0.00276,0.00293
0.41000,0.98000,0.95890,0.03459,0.00080,0.00277,0.00294
0.61000,0.98000,0.91887,0.07314,0.00104,0.00325,0.00369
0.81000,0.98000,0.45513,0.53058,0.00170,0.00597,0.00662
1.01000,0.98000,0.01467,0.98249,0.00038,0.00118,0.00128
1.21000,0.98000,0.00073,0.99886,0.00006,0.00015,0.00020
1.41000,0.98000,0.00007,0.99989,0.00001,0.00002,0.00002
1.61000,0.98000,0.00246,0.99735,0.00002,0.00008,0.00010
1.81000,0.98000,0.64162,0.35736,0.00014,0.00023,0.00065
2.01000,0.98000,0.48875,0.50690,0.00025,0.00055,0.00355
2.21000,0.98000,0.95487,0.04091,0.00067,0.00144,0.00210
2.41000,0.98000,0.95067,0.04079,0.00117,0.00348,0.00390
2.61000,0.98000,0.95191,0.03927,0.00121,0.00365,0.00397
2.81000,0.98000,0.95176,0.03926,0.00124,0.00370,0.00404
3.01000,0.98000,0.96509,0.01951,0.00413,0.00590,0.00538
3.21000,0.98000,0.81711,0.01073,0.13905,0.01556,0.01755
3.41000,0.98000,0.01400,0.00057,0.97971,0.00212,0.00360
3.61000,0.98000,0.00017,0.00001,0.99959,0.00010,0.00013
3.81000,0.98000,0.00018,0.00001,0.99970,0.00001,0.00010
4.01000,0.98000,0.00047,0.00003,0.99944,0.00001,0.00004
4.21000,0.98000,0.00027,0.00001,0.99960,0.00003,0.00009
4.41000,0.98000,0.01310,0.00012,0.98652,0.00006,0.00020
4.61000,0.98000,0.99200,0.00002,0.00253,0.00249,0.00297
4.81000,0.98000,0.99894,0.00030,0.00030,0.00023,0.00023
5.01000,0.98000,0.99928,0.00048,0.00003,0.00004,0.00017
5.21000,0.98000,0.95673,0.03553,0.00101,0.00316,0.00359
