Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99172,0.00614,0.00054,0.00069,0.00091
0.21000,0.98000,0.98527,0.01193,0.00064,0.00087,0.00129
0.41000,0.98000,0.97209,0.02379,0.00088,0.00120,0.00204
0.61000,0.98000,0.51090,0.47473,0.00251,0.00354,0.00832
0.81000,0.98000,0.02122,0.97491,0.00047,0.00199,0.00140
1.01000,0.98000,0.00101,0.99773,0.00009,0.00074,0.00044
1.21000,0.98000,0.00017,0.99954,0.00001,0.00017,0.00011
1.41000,0.98000,0.00024,0.99952,0.00001,0.00017,0.00006
1.61000,0.98000,0.96640,0.02924,0.00014,0.00018,0.00404
1.81000,0.98000,0.99921,0.00031,0.00012,0.00008,0.00027
2.01000,0.98000,0.97647,0.02136,0.00047,0.00062,0.00107
2.21000,0.98000,0.95231,0.04132,0.00140,0.00187,0.00309
2.41000,0.98000,0.95410,0.03981,0.00137,0.00181,0.00292
2.61000,0.98000,0.96740,0.02702,0.00166,0.00183,0.00209
2.81000,0.98000,0.95050,0.01609,0.02388,0.00740,0.00212
3.01000,0.98000,0.17343,0.00414,0.80258,0.01737,0.00248
3.21000,0.98000,0.00130,0.00006,0.99763,0.00065,0.00036
3.41000,0.98000,0.00017,0.00001,0.99959,0.00016,0.00007
3.61000,0.98000,0.00040,0.00001,0.99921,0.00004,0.00034
3.81000,0.98000,0.00064,0.00002,0.99922,0.00005,0.00006
4.01000,0.98000,0.00504,0.00009,0.99396,0.00017,0.00074
4.21000,0.98000,0.99229,0.00110,0.00594,0.00041,0.00025
4.41000,0.98000,0.99890,0.00054,0.00028,0.00013,0.00015
4.61000,0.98000,0.99129,0.00602,0.00094,0.00105,0.00070
4.81000,0.98000,0.95657,0.03817,0.00119,0.00148,0.00260
5.01000,0.98000,0.95288,0.04108,0.00129,0.00178,0.00297
5.21000,0.98000,0.95271,0.04114,0.00137,0.00183,0.00295
5.41000,0.98000,0.96589,0.02292,0.00299,0.00612,0.00208
5.61000,0.98000,0.93960,0.01425,0.00765,0.03623,0.00227
5.81000,0.98000,0.01128,0.00198,0.00378,0.98241,0.00056
6.01000,0.98000,0.00027,0.00014,0.00040,0.99915,0.00004
6.21000,0.98000,0.00020,0.00013,0.00005,0.99960,0.00002
6.41000,0.98000,0.00056,0.00019,0.00008,0.99915,0.00003
6.61000,0.98000,0.90197,0.00049,0.00058,0.09675,0.00021
6.81000,0.98000,0.99949,0.00016,0.00011,0.00022,0.00003
7.01000,0.98000,0.99852,0.00045,0.00029,0.00047,0.00028
7.21000,0.98000,0.99793,0.00134,0.00032,0.00014,0.00027
7.41000,0.98000,0.97833,0.01968,0.00053,0.00058,0.00088
7.61000,0.98000,0.95462,0.03940,0.00131,0.00176,0.00290
7.81000,0.98000,0.94816,0.03417,0.00093,0.00209,0.01465
8.01000,0.98000,0.88002,0.03135,0.00130,0.00270,0.08463
8.21000,0.98000,0.28883,0.01102,0.00312,0.00175,0.69529
8.41000,0.98000,0.00189,0.00025,0.00023,0.00008,0.99755
8.61000,0.98000,0.00133,0.00020,0.00035,0.00006,0.99806
8.81000,0.98000,0.81022,0.04288,0.00408,0.00051,0.14230
9.01000,0.98000,0.99563,0.00278,0.00055,0.00029,0.00074
9.21000,0.98000,0.99594,0.00247,0.00044,0.00054,0.00061
9.41000,0.98000,0.99461,0.00357,0.00049,0.00069,0.00065
9.61000,0.98000,0.99409,0.00400,0.00050,0.00071,0.00070
9.81000,0.98000,0.99371,0.00437,0.00049,0.00071,0.00072
10.01000,0.98000,0.99353,0.00448,0.00054,0.00074,0.00072
10.21000,0.98000,0.99360,0.00444,0.00052,0.00072,0.00071
10.41000,0.98000,0.99361,0.00442,0.00052,0.00073,0.00071
10.61000,0.98000,0.99350,0.00452,0.00053,0.00073,0.00072
10.81000,0.98000,0.94694,0.04657,0.00159,0.00169,0.00321
11.01000,0.98000,0.82447,0.16582,0.00371,0.00092,0.00508
11.21000,0.98000,0.01972,0.97770,0.00062,0.00060,0.00136
11.41000,0.98000,0.00118,0.99839,0.00008,0.00016,0.00019
11.61000,0.98000,0.00525,0.99105,0.00009,0.00117,0.00244
11.81000,0.98000,0.74870,0.24486,0.00026,0.00290,0.00328
12.01000,0.98000,0.99965,0.00019,0.00002,0.00004,0.00010
12.21000,0.98000,0.98746,0.01033,0.00051,0.00039,0.00132
12.41000,0.98000,0.95365,0.04032,0.00128,0.00177,0.00298
12.61000,0.98000,0.95216,0.04165,0.00134,0.00180,0.00306
12.81000,0.98000,0.95666,0.03745,0.00145,0.00178,0.00267
13.01000,0.98000,0.97446,0.01317,0.00734,0.00359,0.00144
13.21000,0.98000,0.49950,0.00709,0.46662,0.02440,0.00239
13.41000,0.98000,0.00459,0.00012,0.99352,0.00139,0.00038
13.61000,0.98000,0.00021,0.00001,0.99950,0.00019,0.00009
13.81000,0.98000,0.00020,0.00001,0.99960,0.00004,0.00014
14.01000,0.98000,0.00029,0.00002,0.99951,0.00009,0.00009
14.21000,0.98000,0.00106,0.00002,0.99852,0.00007,0.00032
14.41000,0.98000,0.99007,0.00107,0.00860,0.00009,0.00016
14.61000,0.98000,0.99876,0.00083,0.00017,0.00012,0.00012
14.81000,0.98000,0.99052,0.00689,0.00096,0.00104,0.00059
15.01000,0.98000,0.99112,0.00784,0.00022,0.00028,0.00054
15.21000,0.98000,0.96819,0.02824,0.00066,0.00120,0.00171
15.41000,0.98000,0.96480,0.03104,0.00079,0.00133,0.00205
15.61000,0.98000,0.97569,0.01826,0.00140,0.00329,0.00136
