Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.60956,0.30592,0.01406,0.06999,0.00047
0.21000,0.98000,0.62123,0.29665,0.01358,0.06807,0.00046
0.41000,0.98000,0.68852,0.25090,0.01129,0.04876,0.00052
0.61000,0.98000,0.37417,0.60272,0.01467,0.00804,0.00041
0.81000,0.98000,0.10954,0.88149,0.00605,0.00194,0.00097
1.01000,0.98000,0.05046,0.94739,0.00105,0.00008,0.00102
1.21000,0.98000,0.00117,0.99859,0.00003,0.00000,0.00021
1.41000,0.98000,0.00836,0.98987,0.00013,0.00004,0.00159
1.61000,0.98000,0.00157,0.99830,0.00000,0.00000,0.00013
1.81000,0.98000,0.05122,0.94862,0.00004,0.00002,0.00010
2.01000,0.98000,0.79186,0.20613,0.00013,0.00041,0.00147
2.21000,0.98000,0.91837,0.07159,0.00154,0.00165,0.00685
2.41000,0.98000,0.96308,0.03156,0.00079,0.00191,0.00266
2.61000,0.98000,0.96817,0.02444,0.00106,0.00316,0.00318
2.81000,0.98000,0.96642,0.02654,0.00102,0.00295,0.00307
3.01000,0.98000,0.96579,0.02740,0.00099,0.00276,0.00307
3.21000,0.98000,0.96532,0.02812,0.00096,0.00261,0.00300
3.41000,0.98000,0.90593,0.08144,0.00528,0.00504,0.00232
3.61000,0.98000,0.86165,0.02076,0.11431,0.00103,0.00225
3.81000,0.98000,0.00114,0.00015,0.99845,0.00006,0.00020
4.01000,0.98000,0.00046,0.00001,0.99950,0.00000,0.00003
4.21000,0.98000,0.00001,0.00000,0.99999,0.00000,0.00000
4.41000,0.98000,0.00020,0.00000,0.99978,0.00001,0.00001
4.61000,0.98000,0.00023,0.00000,0.99975,0.00001,0.00001
4.81000,0.98000,0.43470,0.00533,0.55714,0.00053,0.00231
5.01000,0.98000,0.96398,0.00819,0.02697,0.00019,0.00067
5.21000,0.98000,0.98787,0.00831,0.00245,0.00056,0.00080
5.41000,0.98000,0.98974,0.00791,0.00041,0.00064,0.00129
5.61000,0.98000,0.96846,0.02514,0.00090,0.00248,0.00302
5.81000,0.98000,0.96779,0.02545,0.00097,0.00274,0.00306
6.01000,0.98000,0.94542,0.01291,0.00382,0.03310,0.00476
6.21000,0.98000,0.54737,0.00199,0.01710,0.42752,0.00601
6.41000,0.98000,0.00367,0.00017,0.00190,0.99412,0.00014
6.61000,0.98000,0.00174,0.00001,0.00056,0.99724,0.00045
6.81000,0.98000,0.00162,0.00000,0.00015,0.99816,0.00006
7.01000,0.98000,0.00138,0.00001,0.00006,0.99854,0.00002
7.21000,0.98000,0.69833,0.00019,0.00072,0.29775,0.00301
7.41000,0.98000,0.91401,0.00525,0.00131,0.07775,0.00168
7.61000,0.98000,0.99414,0.00183,0.00044,0.00272,0.00087
7.81000,0.98000,0.99671,0.00154,0.00012,0.00050,0.00114
8.01000,0.98000,0.96978,0.02320,0.00093,0.00317,0.00292
8.21000,0.98000,0.96838,0.02435,0.00098,0.00329,0.00300
8.41000,0.98000,0.96181,0.03696,0.00027,0.00040,0.00056
8.61000,0.98000,0.87240,0.00406,0.00121,0.00096,0.12137
8.81000,0.98000,0.10588,0.00211,0.00138,0.00048,0.89016
9.01000,0.98000,0.00149,0.00005,0.00032,0.00002,0.99812
9.21000,0.98000,0.00249,0.00022,0.00087,0.00009,0.99633
9.41000,0.98000,0.01815,0.00063,0.00139,0.00062,0.97921
9.61000,0.98000,0.79299,0.08991,0.00156,0.00682,0.10872
9.81000,0.98000,0.96070,0.03419,0.00079,0.00203,0.00229
10.01000,0.98000,0.96811,0.02454,0.00104,0.00309,0.00322
10.21000,0.98000,0.96901,0.02379,0.00101,0.00310,0.00309
10.41000,0.98000,0.96902,0.02395,0.00099,0.00297,0.00307
10.61000,0.98000,0.96918,0.02374,0.00100,0.00303,0.00306
10.81000,0.98000,0.97358,0.02364,0.00022,0.00096,0.00160
11.01000,0.98000,0.83346,0.16341,0.00025,0.00029,0.00258
11.21000,0.98000,0.14207,0.85654,0.00000,0.00006,0.00132
11.41000,0.98000,0.00187,0.99798,0.00000,0.00001,0.00014
11.61000,0.98000,0.00763,0.99194,0.00000,0.00003,0.00040
11.81000,0.98000,0.13815,0.86051,0.00008,0.00015,0.00111
12.01000,0.98000,0.95688,0.04079,0.00014,0.00054,0.00165
12.21000,0.98000,0.96135,0.03511,0.00049,0.00080,0.00225
12.41000,0.98000,0.95880,0.03680,0.00063,0.00111,0.00266
12.61000,0.98000,0.96191,0.03328,0.00070,0.00131,0.00280
12.81000,0.98000,0.96457,0.03042,0.00072,0.00139,0.00291
13.01000,0.98000,0.94002,0.03489,0.00747,0.01370,0.00392
13.21000,0.98000,0.92248,0.01242,0.04959,0.00818,0.00733
13.41000,0.98000,0.02582,0.00254,0.96516,0.00493,0.00155
13.61000,0.98000,0.00118,0.00018,0.99819,0.00027,0.00018
13.81000,0.98000,0.00022,0.00002,0.99974,0.00001,0.00001
14.01000,0.98000,0.00012,0.00000,0.99986,0.00001,0.00001
