Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95198,0.03975,0.00113,0.00335,0.00378
0.21000,0.98000,0.94225,0.04893,0.00122,0.00361,0.00400
0.41000,0.98000,0.42278,0.55931,0.00272,0.00711,0.00808
0.61000,0.98000,0.02020,0.97510,0.00065,0.00228,0.00177
0.81000,0.98000,0.00068,0.99870,0.00010,0.00032,0.00019
1.01000,0.98000,0.00004,0.99990,0.00001,0.00003,0.00002
1.21000,0.98000,0.00031,0.99960,0.00001,0.00005,0.00003
1.41000,0.98000,0.00174,0.99651,0.00003,0.00144,0.00029
1.61000,0.98000,0.99520,0.00439,0.00003,0.00006,0.00032
1.81000,0.98000,0.99410,0.00510,0.00010,0.00016,0.00054
2.01000,0.98000,0.95546,0.03652,0.00109,0.00323,0.00369
2.21000,0.98000,0.95540,0.03631,0.00116,0.00330,0.00383
2.41000,0.98000,0.95576,0.03594,0.00113,0.00339,0.00378
2.61000,0.98000,0.95624,0.03533,0.00116,0.00344,0.00384
2.81000,0.98000,0.96076,0.02890,0.00185,0.00485,0.00363
3.01000,0.98000,0.89891,0.00809,0.06361,0.01431,0.01508
3.21000,0.98000,0.02959,0.00132,0.95840,0.00510,0.00560
3.41000,0.98000,0.00036,0.00003,0.99909,0.00015,0.00038
3.61000,0.98000,0.00007,0.00000,0.99982,0.00002,0.00009
3.81000,0.98000,0.00022,0.00002,0.99973,0.00001,0.00002
4.01000,0.98000,0.01699,0.00012,0.98229,0.00005,0.00056
4.21000,0.98000,0.21233,0.00044,0.78632,0.00020,0.00071
4.41000,0.98000,0.99812,0.00005,0.00031,0.00028,0.00125
4.61000,0.98000,0.99812,0.00141,0.00005,0.00020,0.00021
4.81000,0.98000,0.99688,0.00274,0.00005,0.00011,0.00022
5.01000,0.98000,0.96100,0.03153,0.00102,0.00296,0.00349
5.21000,0.98000,0.96106,0.03138,0.00102,0.00302,0.00353
5.41000,0.98000,0.96056,0.03176,0.00103,0.00309,0.00356
5.61000,0.98000,0.96281,0.02291,0.00271,0.00696,0.00462
5.81000,0.98000,0.75544,0.02365,0.00578,0.20359,0.01154
6.01000,0.98000,0.02347,0.00110,0.00235,0.97134,0.00174
6.21000,0.98000,0.00046,0.00004,0.00043,0.99895,0.00012
6.41000,0.98000,0.00016,0.00001,0.00006,0.99973,0.00004
6.61000,0.98000,0.00146,0.00003,0.00007,0.99838,0.00006
6.81000,0.98000,0.99463,0.00033,0.00016,0.00473,0.00014
7.01000,0.98000,0.99870,0.00014,0.00005,0.00095,0.00016
7.21000,0.98000,0.99957,0.00026,0.00002,0.00007,0.00009
7.41000,0.98000,0.98602,0.01188,0.00031,0.00037,0.00143
7.61000,0.98000,0.95908,0.03265,0.00112,0.00336,0.00379
7.81000,0.98000,0.95747,0.03417,0.00113,0.00339,0.00384
8.01000,0.98000,0.95575,0.03588,0.00114,0.00342,0.00381
8.21000,0.98000,0.96059,0.02666,0.00118,0.00395,0.00762
8.41000,0.98000,0.74452,0.02722,0.00266,0.00636,0.21923
8.61000,0.98000,0.03386,0.00436,0.00152,0.00234,0.95791
8.81000,0.98000,0.00673,0.00037,0.00042,0.00029,0.99219
9.01000,0.98000,0.00219,0.00007,0.00010,0.00009,0.99756
9.21000,0.98000,0.49384,0.00100,0.00249,0.00022,0.50246
9.41000,0.98000,0.99872,0.00063,0.00007,0.00003,0.00055
9.61000,0.98000,0.97401,0.02225,0.00051,0.00106,0.00217
9.81000,0.98000,0.97856,0.01637,0.00064,0.00189,0.00254
10.01000,0.98000,0.97618,0.01863,0.00067,0.00194,0.00258
10.21000,0.98000,0.97461,0.01998,0.00070,0.00202,0.00268
10.41000,0.98000,0.97370,0.02080,0.00072,0.00207,0.00271
10.61000,0.98000,0.94090,0.05174,0.00106,0.00225,0.00405
10.81000,0.98000,0.57013,0.41342,0.00187,0.00431,0.01027
11.01000,0.98000,0.37880,0.60818,0.00106,0.00192,0.01004
11.21000,0.98000,0.01726,0.97369,0.00038,0.00049,0.00818
11.41000,0.98000,0.19608,0.79944,0.00018,0.00008,0.00421
11.61000,0.98000,0.06941,0.92995,0.00003,0.00027,0.00034
11.81000,0.98000,0.99901,0.00018,0.00003,0.00003,0.00074
12.01000,0.98000,0.99904,0.00064,0.00004,0.00004,0.00024
12.21000,0.98000,0.95732,0.03444,0.00113,0.00331,0.00380
12.41000,0.98000,0.96039,0.03190,0.00105,0.00310,0.00357
12.61000,0.98000,0.95764,0.03434,0.00110,0.00324,0.00368
12.81000,0.98000,0.95776,0.03420,0.00109,0.00327,0.00368
13.01000,0.98000,0.96483,0.02672,0.00142,0.00371,0.00332
13.21000,0.98000,0.96682,0.00770,0.00896,0.00907,0.00746
13.41000,0.98000,0.03965,0.00134,0.94472,0.00732,0.00697
13.61000,0.98000,0.00111,0.00008,0.99684,0.00078,0.00118
13.81000,0.98000,0.00005,0.00000,0.99985,0.00003,0.00007
14.01000,0.98000,0.00075,0.00005,0.99908,0.00002,0.00010
14.21000,0.98000,0.00042,0.00002,0.99947,0.00003,0.00005
14.41000,0.98000,0.01056,0.00063,0.98851,0.00009,0.00020
14.61000,0.98000,0.99758,0.00021,0.00109,0.00046,0.00066
14.81000,0.98000,0.99929,0.00019,0.00011,0.00013,0.00027
15.01000,0.98000,0.99858,0.00113,0.00004,0.00007,0.00018
15.21000,0.98000,0.95846,0.03416,0.00096,0.00295,0.00348
15.41000,0.98000,0.96308,0.02947,0.00101,0.00292,0.00351
15.61000,0.98000,0.96601,0.02702,0.00094,0.00271,0.00332
15.81000,0.98000,0.97178,0.02176,0.00088,0.00248,0.00310
16.01000,0.98000,0.94930,0.02970,0.00237,0.01417,0.00446
16.21000,0.98000,0.12432,0.00490,0.00513,0.85981,0.00585
16.41000,0.98000,0.00187,0.00015,0.00073,0.99687,0.00038
16.61000,0.98000,0.00023,0.00001,0.00015,0.99956,0.00006
16.81000,0.98000,0.00091,0.00002,0.00003,0.99900,0.00004
17.01000,0.98000,0.04183,0.00037,0.00012,0.95760,0.00008
17.21000,0.98000,0.87934,0.00085,0.00021,0.11887,0.00072
17.41000,0.98000,0.99950,0.00007,0.00002,0.00033,0.00008
17.61000,0.98000,0.99820,0.00151,0.00003,0.00010,0.00014
17.81000,0.98000,0.95502,0.03687,0.00108,0.00317,0.00386
18.01000,0.98000,0.95897,0.03304,0.00110,0.00317,0.00371
18.21000,0.98000,0.95972,0.03240,0.00108,0.00313,0.00367
18.41000,0.98000,0.96375,0.02895,0.00098,0.00287,0.00345
18.61000,0.98000,0.96298,0.02428,0.00112,0.00349,0.00812
18.81000,0.98000,0.65182,0.02297,0.00371,0.00570,0.31579
19.01000,0.98000,0.05662,0.00299,0.00185,0.00184,0.93669
19.21000,0.98000,0.01645,0.00029,0.00068,0.00028,0.98231
19.41000,0.98000,0.01158,0.00004,0.00023,0.00016,0.98799
19.61000,0.98000,0.96461,0.00097,0.00080,0.00004,0.03357
19.81000,0.98000,0.99947,0.00042,0.00002,0.00002,0.00007
20.01000,0.98000,0.99037,0.00383,0.00061,0.00279,0.00240
20.21000,0.98000,0.98974,0.00318,0.00071,0.00342,0.00294
