Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.93929,0.01620,0.01178,0.02274,0.01000
0.21000,0.98000,0.93979,0.01631,0.01174,0.02233,0.00983
0.41000,0.98000,0.94177,0.01771,0.01126,0.02018,0.00907
0.61000,0.98000,0.90062,0.08997,0.00602,0.00228,0.00111
0.81000,0.98000,0.26899,0.72068,0.00607,0.00292,0.00134
1.01000,0.98000,0.08117,0.91759,0.00057,0.00007,0.00060
1.21000,0.98000,0.02129,0.97834,0.00003,0.00001,0.00034
1.41000,0.98000,0.00345,0.99637,0.00000,0.00002,0.00016
1.61000,0.98000,0.00911,0.98968,0.00000,0.00006,0.00116
1.81000,0.98000,0.07177,0.92763,0.00000,0.00010,0.00050
2.01000,0.98000,0.83382,0.16506,0.00003,0.00022,0.00087
2.21000,0.98000,0.96381,0.03235,0.00025,0.00071,0.00288
2.41000,0.98000,0.94807,0.04531,0.00140,0.00207,0.00314
2.61000,0.98000,0.94699,0.04749,0.00111,0.00205,0.00238
2.81000,0.98000,0.94892,0.04584,0.00099,0.00191,0.00235
3.01000,0.98000,0.94852,0.04626,0.00094,0.00192,0.00237
3.21000,0.98000,0.95020,0.04459,0.00092,0.00192,0.00236
3.41000,0.98000,0.95801,0.01802,0.01274,0.00521,0.00601
3.61000,0.98000,0.98013,0.00951,0.00713,0.00238,0.00086
3.81000,0.98000,0.00833,0.00156,0.98896,0.00052,0.00063
4.01000,0.98000,0.00460,0.00008,0.99504,0.00006,0.00021
4.21000,0.98000,0.00008,0.00001,0.99989,0.00000,0.00003
4.41000,0.98000,0.00073,0.00001,0.99916,0.00000,0.00010
4.61000,0.98000,0.00205,0.00004,0.99763,0.00002,0.00026
4.81000,0.98000,0.81872,0.00027,0.17204,0.00095,0.00802
5.01000,0.98000,0.98947,0.00445,0.00477,0.00076,0.00055
5.21000,0.98000,0.99532,0.00181,0.00102,0.00033,0.00151
5.41000,0.98000,0.98277,0.01578,0.00016,0.00053,0.00078
5.61000,0.98000,0.95203,0.04251,0.00104,0.00201,0.00241
5.81000,0.98000,0.95048,0.04385,0.00111,0.00215,0.00241
6.01000,0.98000,0.96734,0.01441,0.00450,0.00893,0.00482
6.21000,0.98000,0.64407,0.03091,0.00708,0.31363,0.00431
6.41000,0.98000,0.00465,0.00017,0.00031,0.99476,0.00011
6.61000,0.98000,0.00220,0.00007,0.00043,0.99726,0.00004
6.81000,0.98000,0.00028,0.00001,0.00005,0.99964,0.00001
7.01000,0.98000,0.04074,0.00014,0.00127,0.95707,0.00077
7.21000,0.98000,0.60457,0.00079,0.00181,0.39052,0.00231
7.41000,0.98000,0.99364,0.00116,0.00040,0.00415,0.00065
7.61000,0.98000,0.99273,0.00474,0.00038,0.00142,0.00073
7.81000,0.98000,0.98584,0.01219,0.00046,0.00057,0.00094
8.01000,0.98000,0.96345,0.03205,0.00069,0.00145,0.00236
8.21000,0.98000,0.96309,0.03242,0.00069,0.00149,0.00231
8.41000,0.98000,0.98362,0.01583,0.00011,0.00017,0.00026
8.61000,0.98000,0.93661,0.00449,0.00044,0.00067,0.05779
8.81000,0.98000,0.25918,0.00107,0.00051,0.00016,0.73908
9.01000,0.98000,0.00727,0.00025,0.00002,0.00005,0.99241
9.21000,0.98000,0.00448,0.00007,0.00000,0.00002,0.99542
9.41000,0.98000,0.05459,0.00106,0.00003,0.00003,0.94429
9.61000,0.98000,0.67862,0.24024,0.00061,0.00457,0.07596
